generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.64	7.41	1	23	0.380	0.0	1.0	2.0609	0.5694	2.6516
1	15.46	6.94	2	23	0.310	0.0	0.5	1.9389	0.5694	2.6516
2	17.70	7.21	1	24	0.270	0.0	1.0	1.9595	0.5694	2.6511
3	18.82	6.61	2	24	0.160	0.0	1.0	1.6968	0.4341	2.6477
4	17.86	7.15	1	24	0.160	0.0	0.5	1.6124	0.3671	2.6352
5	19.06	6.34	2	24	0.200	0.0	1.5	1.5241	0.4332	2.6349
6	20.98	4.74	2	24	0.150	0.0	1.0	1.3298	0.1041	2.6162
7	19.74	6.33	0	24	0.300	0.0	1.0	1.2152	0.2070	2.6352
8	19.86	5.92	2	24	0.270	0.0	1.0	1.4435	0.2070	2.6352
9	21.88	4.05	6	24	0.170	0.0	1.0	1.3435	0.1646	2.6351
10	20.68	5.59	0	24	0.120	0.0	0.5	1.2997	0.5321	2.4599
11	19.40	6.79	0	24	0.110	0.0	0.5	1.2889	0.5808	2.5866
12	19.84	7.03	0	24	0.110	0.0	1.0	1.3376	0.7273	2.6446
13	19.74	7.27	0	24	0.210	0.0	1.0	1.2920	0.4394	2.6536
14	20.94	5.30	0	24	0.150	0.0	1.0	1.2476	0.4399	2.5259
15	18.02	9.01	0	24	0.180	0.0	1.0	1.3756	0.4367	2.6475
16	20.70	6.05	2	24	0.150	0.0	1.5	1.3996	0.1823	2.6349
17	18.52	7.40	2	24	0.150	0.0	1.0	1.4598	0.1823	2.5309
18	18.74	7.97	0	24	0.160	0.0	1.0	1.3969	0.6717	2.6162
19	20.68	6.63	0	24	0.110	0.0	1.0	1.2012	0.4804	2.4842
20	18.88	7.30	2	24	0.070	0.0	0.5	1.4300	0.6717	2.5703
21	19.94	6.66	2	24	0.200	0.0	1.0	1.3246	0.1542	2.6162
22	21.44	5.53	4	24	0.250	0.0	1.5	1.4368	0.3641	2.6162
23	18.14	8.33	0	24	0.150	0.0	1.0	1.4007	0.4060	2.6349
24	18.78	7.86	1	24	0.160	0.0	1.0	1.3482	0.0826	2.5907
25	18.92	7.82	2	24	0.170	0.0	1.5	1.3800	0.6717	2.4895
26	18.52	8.89	1	24	0.170	0.0	1.0	1.5921	0.2650	2.6509
27	19.90	7.16	2	24	0.120	0.0	0.5	1.6923	0.6717	2.6349
28	20.44	6.97	2	24	0.120	0.0	1.0	1.4985	0.4924	2.6477
29	18.92	7.64	1	24	0.100	0.0	1.0	1.5537	0.2410	2.6536
30	17.86	8.92	0	24	0.160	0.0	0.5	1.5261	0.4329	2.6162
31	18.96	8.22	0	24	0.140	0.0	0.5	1.5797	0.5096	2.6468
32	18.98	8.03	0	24	0.110	0.0	0.5	1.6272	0.5096	2.6415
33	19.60	7.79	0	24	0.140	0.0	0.5	1.4800	0.5096	2.6415
34	17.62	9.05	1	24	0.190	0.0	1.0	1.5108	0.5096	2.6162
35	19.46	8.39	0	24	0.180	0.0	1.5	1.4978	0.2642	2.6379
36	18.02	9.37	0	24	0.160	0.0	1.0	1.4193	0.4218	2.6299
37	18.84	8.93	0	24	0.160	0.0	1.0	1.2912	0.2247	2.6505
38	17.58	9.17	0	24	0.140	0.0	1.0	1.4053	0.2247	2.6162
39	18.04	9.24	0	24	0.150	0.0	0.5	1.4154	0.2247	2.5802
40	20.96	6.63	0	24	0.110	0.0	0.5	1.4286	0.2247	2.6349
41	20.52	7.13	0	24	0.120	0.0	1.5	1.2583	0.2247	2.4778
42	21.54	5.98	1	24	0.100	0.0	1.0	1.2989	0.2247	2.6504
43	20.16	7.13	0	24	0.090	0.0	0.5	1.3533	0.2247	2.6504
44	20.68	6.97	2	24	0.120	0.0	1.0	1.1925	0.2247	2.6504
45	21.34	5.48	1	24	0.100	0.0	0.5	1.2258	0.2247	2.6504
46	20.46	7.25	0	24	0.110	0.0	0.5	1.3051	0.2247	2.5183
47	20.20	7.38	1	24	0.060	0.0	0.5	1.2166	0.2247	2.6504
48	20.78	6.80	3	24	0.140	0.0	1.5	1.1299	0.2247	2.6504
49	20.42	7.38	3	24	0.080	0.0	1.0	0.9576	0.2247	2.6504
50	21.26	6.41	1	24	0.100	0.0	0.5	1.1059	0.2247	2.6504
