generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.14	3.04	5	17	0.380	0.0	1.5	1.6813	0.6098	2.3321
1	14.10	2.37	8	19	0.280	0.0	1.0	1.7412	0.6098	2.3317
2	14.64	2.70	9	19	0.290	0.0	1.0	1.6371	0.6098	2.2745
3	14.58	3.73	6	19	0.240	0.0	0.5	1.5336	0.6115	2.3229
4	15.16	3.41	9	19	0.220	0.0	1.0	1.4489	0.4878	2.3069
5	16.48	3.14	9	19	0.280	0.0	0.5	1.4504	0.8898	2.3269
6	16.18	3.50	8	19	0.260	0.0	0.5	1.4394	1.0413	2.2838
7	17.26	3.39	5	19	0.290	0.0	0.5	1.4282	1.2217	2.3251
8	16.20	3.49	6	19	0.220	0.0	1.0	1.4616	0.7866	2.3244
9	16.84	2.71	10	19	0.130	0.0	0.5	1.4570	0.8898	2.2314
10	15.82	3.53	7	19	0.090	0.0	0.5	1.4863	1.0824	2.2974
11	15.96	3.42	7	19	0.140	0.0	1.5	1.4193	0.1313	2.3290
12	15.64	3.20	8	19	0.140	0.0	1.0	1.4022	0.2860	2.3275
13	15.12	3.33	9	19	0.170	0.0	1.0	1.5207	0.3017	2.3292
14	14.94	3.79	8	19	0.120	0.0	0.5	1.5737	0.8534	2.3292
15	15.58	3.37	8	19	0.130	0.0	0.5	1.6258	0.8281	2.3321
16	15.74	3.44	9	19	0.210	0.0	1.0	1.5030	0.3832	2.3321
17	15.32	3.85	9	19	0.220	0.0	1.0	1.3093	0.3479	2.2875
18	15.36	3.61	8	20	0.210	0.0	1.5	1.3179	0.4129	2.2878
19	15.16	3.81	6	20	0.150	0.0	1.0	1.3937	0.5798	2.2878
20	15.08	4.25	8	20	0.160	0.0	1.0	1.3529	0.0900	2.2878
21	15.86	3.81	8	20	0.210	0.0	1.0	1.3158	0.3819	2.3188
22	16.20	4.07	6	20	0.190	0.0	1.0	1.3428	0.4328	2.3309
23	16.18	4.01	8	20	0.210	0.0	1.0	1.3438	0.4328	2.3188
24	16.10	3.50	9	20	0.200	0.0	1.0	1.3783	0.3154	2.3292
25	16.48	4.00	6	20	0.170	0.0	1.5	1.3442	0.3929	2.3244
26	14.80	4.49	6	20	0.160	0.0	1.0	1.5507	0.5553	2.2982
27	16.08	4.07	7	20	0.130	0.0	0.5	1.4405	0.6791	2.3318
28	15.92	4.76	5	20	0.130	0.0	1.0	1.4714	0.2625	2.3307
29	14.30	4.85	8	20	0.120	0.0	0.5	1.3124	0.5553	2.2727
30	15.58	4.40	5	20	0.160	0.0	1.5	1.3857	0.6359	2.2302
31	15.46	4.46	8	20	0.110	0.0	1.0	1.5059	0.5553	2.2727
32	15.74	4.14	9	20	0.120	0.0	1.0	1.4744	0.5553	2.3321
33	15.50	4.44	6	20	0.140	0.0	0.5	1.4211	0.5553	2.3176
34	15.16	4.57	5	20	0.170	0.0	1.5	1.3950	0.5553	2.1924
35	15.58	4.28	9	20	0.120	0.0	0.5	1.4512	0.8284	2.2140
36	15.02	4.40	6	20	0.180	0.0	0.5	1.4415	0.5553	2.2968
37	15.56	4.27	6	20	0.200	0.0	0.5	1.5144	0.3238	2.3060
38	15.84	4.38	6	20	0.120	0.0	0.5	1.4313	0.8284	2.3060
39	15.70	4.64	6	20	0.140	0.0	0.5	1.4153	0.5553	2.3291
40	16.46	4.37	6	20	0.090	0.0	0.5	1.4282	0.8281	2.3141
41	15.96	4.01	8	20	0.170	0.0	1.0	1.4422	0.5500	2.2385
42	16.06	3.89	10	20	0.200	0.0	1.0	1.5213	0.8545	2.3189
43	15.74	4.34	9	20	0.090	0.0	0.5	1.4661	0.5945	2.2762
44	15.52	4.37	8	20	0.080	0.0	0.5	1.4511	0.5683	2.3235
45	14.82	4.70	5	20	0.180	0.0	1.0	1.4279	0.2262	2.3235
46	14.84	4.37	9	20	0.120	0.0	0.5	1.5633	0.8270	2.3319
47	15.44	4.22	6	20	0.160	0.0	0.5	1.4473	0.5553	2.2314
48	15.38	4.41	6	20	0.140	0.0	0.5	1.5091	0.9713	2.3302
49	15.06	4.73	5	20	0.180	0.0	1.0	1.4300	0.5553	2.2087
50	14.86	4.31	9	20	0.120	0.0	0.5	1.5399	0.5553	2.3265
