generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.94	4.29	6	22	0.400	0.0	1.0	1.1211	0.0775	2.5052
1	15.70	4.78	4	22	0.350	0.0	1.0	0.7900	0.0523	2.4787
2	16.56	5.97	2	22	0.360	0.0	1.0	0.6722	0.0857	2.5228
3	17.22	5.74	2	22	0.360	0.0	1.5	0.8675	0.1425	2.5274
4	16.80	5.67	7	22	0.300	0.0	0.5	0.9100	0.0857	2.5047
5	16.68	5.64	2	22	0.330	0.0	1.0	0.8959	0.0366	2.5275
6	16.32	6.06	3	22	0.280	0.0	1.0	0.6692	0.0279	2.4990
7	18.58	5.02	2	23	0.270	0.0	1.0	0.5349	0.1065	2.4948
8	16.60	5.46	2	23	0.200	0.0	1.0	1.0084	0.0669	2.5204
9	16.00	6.29	1	23	0.200	0.0	0.5	0.5157	0.0585	2.5017
10	15.20	6.66	2	23	0.120	0.0	0.5	0.7560	0.0585	2.5057
11	16.08	5.95	2	23	0.150	0.0	0.5	0.8849	0.0669	2.5204
12	16.48	5.19	8	23	0.140	0.0	0.5	0.8749	0.0581	2.5204
13	14.60	5.93	2	23	0.160	0.0	0.5	0.7951	0.0669	2.5246
14	16.80	5.31	7	23	0.140	0.0	1.0	0.8263	0.0395	2.5204
15	17.02	5.53	3	23	0.210	0.0	1.0	0.7668	0.0612	2.5274
16	16.04	5.28	4	23	0.160	0.0	1.0	0.8362	0.0237	2.5191
17	17.56	5.13	2	23	0.100	0.0	0.5	0.5910	0.0480	2.5204
18	16.96	4.82	2	23	0.130	0.0	0.5	0.9251	0.0585	2.5204
19	18.06	5.12	2	23	0.110	0.0	0.5	0.4023	0.0585	2.4566
20	17.92	4.93	9	23	0.150	0.0	1.0	0.6441	0.0315	2.4840
21	16.14	5.99	2	23	0.170	0.0	0.5	0.5614	0.0490	2.4638
22	17.24	5.11	8	23	0.160	0.0	0.5	0.7227	0.0624	2.4638
23	17.80	5.13	2	23	0.190	0.0	1.0	0.7129	0.0316	2.4726
24	17.42	5.07	4	23	0.150	0.0	0.5	0.5479	0.0609	2.4869
25	18.40	4.76	8	23	0.140	0.0	1.0	0.5370	0.0249	2.4638
26	18.54	4.95	9	23	0.180	0.0	1.0	0.7268	0.0287	2.4904
27	16.82	5.57	2	23	0.180	0.0	0.5	0.7170	0.0624	2.4513
28	17.38	5.54	2	23	0.250	0.0	1.5	0.5699	0.0624	2.5106
29	17.90	5.31	5	23	0.180	0.0	1.0	0.6733	0.0408	2.4963
30	16.64	5.83	2	23	0.120	0.0	0.5	0.6254	0.0624	2.5255
31	17.10	5.70	2	23	0.150	0.0	1.0	0.5564	0.0624	2.5049
32	17.02	6.53	2	23	0.170	0.0	1.0	0.3336	0.0860	2.3531
33	17.22	6.38	2	23	0.220	0.0	1.5	0.3588	0.0860	2.4914
34	17.22	5.59	6	23	0.160	0.0	1.0	0.5088	0.0519	2.5106
35	17.72	5.73	2	23	0.200	0.0	1.0	0.5649	0.0977	2.4567
36	18.00	5.61	8	23	0.120	0.0	1.0	0.4040	0.0420	2.5106
37	17.80	5.52	7	23	0.170	0.0	1.5	0.4992	0.0421	2.5106
38	18.32	4.96	8	23	0.180	0.0	1.0	0.3912	0.0743	2.4431
39	16.52	6.39	2	23	0.180	0.0	1.0	0.4975	0.0979	2.4431
40	16.70	5.90	5	23	0.100	0.0	1.0	0.7992	0.0650	2.5106
41	18.04	5.39	4	23	0.080	0.0	0.5	0.5808	0.0977	2.5106
42	17.12	5.65	7	23	0.100	0.0	0.5	0.6565	0.0650	2.5165
43	18.34	5.17	8	23	0.070	0.0	0.5	0.4877	0.0886	2.4791
44	18.04	5.32	5	23	0.130	0.0	0.5	0.5220	0.0972	2.5106
45	17.26	5.26	8	23	0.080	0.0	0.5	0.5970	0.0977	2.5211
46	16.78	6.44	2	23	0.120	0.0	1.5	0.3676	0.0387	2.4331
47	16.72	6.30	2	23	0.170	0.0	1.0	0.5259	0.0369	2.4431
48	17.08	5.96	5	23	0.160	0.0	1.0	0.4560	0.0371	2.5106
49	17.98	5.07	8	23	0.240	0.0	1.0	0.5284	0.0517	2.5255
50	16.52	6.30	1	23	0.150	0.0	1.0	0.6313	0.0977	2.5172
