generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.24	8.21	1	24	0.370	0.0	1.0	1.0469	0.4432	1.2785
1	18.06	7.70	1	24	0.330	0.0	1.0	1.0823	0.2900	1.2785
2	18.16	7.64	0	24	0.300	0.0	0.5	1.0813	0.6621	1.2755
3	17.54	8.29	0	24	0.350	0.0	0.5	1.0966	0.4355	1.2705
4	17.48	8.85	0	24	0.360	0.0	1.0	1.1443	0.2105	1.2792
5	17.40	9.42	0	24	0.410	0.0	0.5	1.1726	0.7153	1.2705
6	18.36	8.34	0	24	0.350	0.0	0.5	1.1889	0.8845	1.2705
7	17.94	8.76	0	24	0.350	0.0	0.5	1.1594	0.7963	1.2769
8	18.54	8.40	0	24	0.320	0.0	0.5	1.1798	1.0156	1.2705
9	19.70	6.99	2	24	0.220	0.0	0.5	1.1614	0.7318	1.2705
10	21.24	5.82	2	24	0.180	0.0	1.0	1.1225	0.3298	1.2356
11	21.14	6.20	2	24	0.100	0.0	0.5	1.1160	0.4213	1.2311
12	19.56	7.48	1	24	0.160	0.0	0.5	1.1093	0.5437	1.2697
13	20.88	5.62	2	24	0.120	0.0	0.5	1.1068	0.7074	1.2697
14	20.56	6.87	0	24	0.100	0.0	1.0	1.0738	0.6684	1.2465
15	20.08	7.40	1	24	0.120	0.0	0.5	1.0380	0.2807	1.2547
16	19.98	7.23	0	24	0.140	0.0	1.5	1.0527	0.2054	1.2720
17	21.10	5.78	1	24	0.170	0.0	1.0	1.0221	0.2899	1.2675
18	18.22	8.58	0	24	0.180	0.0	1.5	0.9928	0.1847	1.2733
19	18.16	9.06	0	24	0.130	0.0	1.5	0.9870	0.2118	1.2785
20	17.46	9.04	1	24	0.150	0.0	1.0	0.9350	0.1572	1.2414
21	17.56	9.33	0	24	0.180	0.0	1.0	0.8822	0.2812	1.2710
22	16.34	9.38	1	24	0.170	0.0	1.0	0.9148	0.2812	1.2699
23	16.44	9.29	1	24	0.170	0.0	1.5	0.9255	0.2812	1.2669
24	16.96	8.83	0	24	0.120	0.0	1.0	0.9153	0.2812	1.2669
25	17.44	9.20	0	24	0.180	0.0	1.0	0.8933	0.2812	1.2645
26	15.48	10.20	1	24	0.150	0.0	1.5	0.8352	0.1396	1.2669
27	16.82	9.26	2	24	0.170	0.0	1.0	0.8428	0.2812	1.2087
28	18.02	9.14	0	24	0.190	0.0	1.0	0.8210	0.2812	1.2669
29	17.78	8.92	0	24	0.170	0.0	1.0	0.7069	0.2812	1.2087
30	18.80	8.75	1	24	0.150	0.0	1.0	0.6982	0.2812	1.2669
31	17.78	8.94	1	24	0.150	0.0	1.0	0.7219	0.1700	1.2190
32	18.36	8.43	1	24	0.150	0.0	1.0	0.7144	0.0620	1.2732
33	17.38	9.08	1	24	0.150	0.0	1.0	0.7974	0.2812	1.2481
34	16.32	9.45	2	24	0.100	0.0	1.0	0.7452	0.2812	1.2481
35	17.04	9.17	2	24	0.150	0.0	1.5	0.6265	0.2547	1.2769
36	17.72	8.78	0	24	0.100	0.0	1.0	0.6850	0.2812	1.2354
37	16.70	9.19	2	24	0.120	0.0	1.0	0.7230	0.2812	1.2669
38	15.98	9.40	0	24	0.100	0.0	0.5	0.7345	0.2812	1.2481
39	17.32	8.77	1	24	0.150	0.0	1.0	0.7552	0.2812	1.2230
40	18.06	8.39	2	24	0.170	0.0	1.0	0.8052	0.2812	1.2170
41	18.84	8.40	0	24	0.230	0.0	1.0	0.7365	0.1971	1.2669
42	17.88	9.10	1	24	0.170	0.0	1.0	0.8360	0.2812	1.2332
43	16.40	9.16	0	24	0.170	0.0	1.0	0.7808	0.2812	1.2796
44	16.12	9.56	1	24	0.110	0.0	0.5	0.8306	0.2812	1.2732
45	17.10	9.06	2	24	0.090	0.0	1.0	0.7616	0.2812	1.2617
46	16.12	9.49	0	24	0.140	0.0	0.5	0.7972	0.2812	1.2795
47	18.70	7.96	1	24	0.100	0.0	1.0	0.7823	0.2812	1.2449
48	17.40	9.21	0	24	0.160	0.0	1.0	0.6902	0.1320	1.2538
49	17.34	9.16	1	24	0.130	0.0	1.0	0.7247	0.2266	1.2172
50	17.38	9.20	1	24	0.150	0.0	1.0	0.6591	0.2266	1.2170
