generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.98	9.56	0	24	0.360	0.0	0.5	1.2445	0.0590	2.1260
1	16.06	9.86	0	24	0.270	0.0	1.0	0.8903	0.0734	2.1264
2	15.84	9.32	0	24	0.240	0.0	1.0	0.8395	0.0722	2.1264
3	18.46	8.59	0	24	0.170	0.0	0.5	0.7266	0.0734	2.1259
4	18.18	8.39	0	24	0.160	0.0	1.0	0.6041	0.0407	2.1246
5	18.86	8.11	1	24	0.180	0.0	0.5	0.5160	0.0729	2.1211
6	16.62	9.72	0	24	0.180	0.0	0.5	0.6605	0.0167	2.1187
7	18.90	8.60	0	24	0.210	0.0	1.0	0.7735	0.0254	2.1264
8	19.14	8.70	0	24	0.120	0.0	1.0	0.4505	0.0488	2.1064
9	16.32	9.80	0	24	0.170	0.0	1.0	0.8061	0.0473	2.1170
10	17.42	9.08	0	24	0.170	0.0	1.5	0.7527	0.0500	2.1173
11	16.72	9.18	1	24	0.160	0.0	1.0	0.7541	0.0211	2.1263
12	20.84	6.64	1	24	0.140	0.0	1.5	0.6740	0.0382	2.1170
13	16.46	9.48	1	24	0.110	0.0	1.0	0.7400	0.0382	2.1199
14	19.74	8.05	1	24	0.230	0.0	1.0	0.5812	0.0167	2.1242
15	17.08	9.36	0	24	0.200	0.0	1.5	0.4271	0.0291	2.0743
16	17.10	9.16	1	24	0.120	0.0	1.5	0.6294	0.0409	2.1170
17	18.30	8.88	1	24	0.170	0.0	1.0	0.6919	0.0497	2.1258
18	18.26	8.34	0	24	0.170	0.0	0.5	0.5016	0.0497	2.1210
19	18.34	9.00	1	24	0.140	0.0	1.0	0.3584	0.0464	2.1193
20	17.82	8.84	1	24	0.170	0.0	1.5	0.2520	0.0239	1.9862
21	17.16	9.09	1	24	0.140	0.0	1.0	0.5942	0.0497	2.1170
22	18.66	8.21	1	24	0.140	0.0	1.0	0.2824	0.0497	2.1170
23	20.78	5.91	2	24	0.110	0.0	0.5	0.4324	0.0497	2.1170
24	16.12	9.42	0	24	0.200	0.0	1.0	0.4956	0.0497	2.1170
25	18.18	8.49	1	24	0.200	0.0	1.5	0.8612	0.0487	2.1165
26	17.80	7.90	0	24	0.210	0.0	1.0	0.5334	0.0497	2.1170
27	19.06	7.95	1	24	0.180	0.0	1.5	0.7668	0.0448	2.1170
28	19.94	6.56	2	24	0.130	0.0	1.0	0.6210	0.0448	2.1170
29	19.02	7.77	1	24	0.140	0.0	1.0	0.6594	0.0469	2.1170
30	18.08	8.63	0	24	0.160	0.0	1.0	0.4609	0.0469	2.1154
31	19.22	7.33	1	24	0.110	0.0	1.0	0.3599	0.0469	2.1170
32	20.02	6.64	1	24	0.160	0.0	1.0	0.5564	0.0469	2.1170
33	17.84	8.28	0	24	0.150	0.0	0.5	0.5945	0.0469	2.1243
34	19.94	6.49	0	24	0.070	0.0	0.5	0.6131	0.0469	2.1170
35	19.04	7.77	2	24	0.090	0.0	1.0	0.5989	0.0412	2.1170
36	18.52	7.79	1	24	0.110	0.0	1.0	0.4475	0.0465	2.1264
37	19.32	7.63	0	24	0.150	0.0	1.5	0.4439	0.0469	2.1165
38	18.06	8.61	0	24	0.120	0.0	1.5	0.5178	0.0398	2.1264
39	18.28	7.80	1	24	0.120	0.0	1.0	0.5019	0.0469	2.1246
40	17.64	8.27	0	24	0.130	0.0	1.0	0.5055	0.0469	2.1256
41	19.94	6.83	2	24	0.090	0.0	1.0	0.4496	0.0466	2.1103
42	18.32	8.32	1	24	0.190	0.0	1.5	0.4434	0.0148	2.1170
43	20.00	6.97	1	24	0.180	0.0	1.0	0.6819	0.0466	2.1264
44	18.66	7.94	0	24	0.150	0.0	1.5	0.5455	0.0326	2.1220
45	18.48	7.88	0	24	0.120	0.0	0.5	0.6577	0.0307	2.1170
46	20.62	7.06	1	24	0.070	0.0	0.5	0.5412	0.0307	2.1255
47	20.38	6.56	0	24	0.210	0.0	1.0	0.4598	0.0420	2.1170
48	19.20	8.18	0	24	0.200	0.0	1.0	0.4629	0.0359	2.1127
49	20.24	6.44	0	24	0.180	0.0	1.0	0.4536	0.0343	2.1163
50	20.24	6.71	1	24	0.140	0.0	1.0	0.6584	0.0466	2.1170
