generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	7.76	7.72	1	22	0.360	0.0	1.0	1.6422	0.6024	1.9470
1	13.50	7.80	1	23	0.360	0.0	1.0	1.7558	1.1200	1.9470
2	16.60	7.32	1	23	0.300	0.0	0.5	1.7878	1.1200	1.9470
3	18.24	7.42	1	23	0.170	0.0	0.5	1.7572	0.7480	1.9470
4	17.70	6.63	2	23	0.170	0.0	0.5	1.7791	1.3062	1.9470
5	19.96	5.65	1	23	0.180	0.0	1.5	1.7143	0.3080	1.9470
6	19.34	6.72	1	23	0.090	0.0	0.5	1.6011	0.8508	1.9456
7	18.88	7.04	1	23	0.120	0.0	0.5	1.5961	0.5713	1.9469
8	20.22	4.93	1	24	0.130	0.0	1.0	1.5482	0.3248	1.9303
9	18.94	6.84	1	24	0.210	0.0	1.0	1.5634	0.4292	1.9441
10	17.70	7.94	1	24	0.120	0.0	0.5	1.5795	0.7003	1.9415
11	18.90	7.73	1	24	0.170	0.0	0.5	1.4284	0.6510	1.9418
12	19.30	6.83	1	24	0.240	0.0	1.0	1.3978	0.3708	1.9351
13	18.62	8.26	1	24	0.340	0.0	1.0	1.4796	0.4725	1.9458
14	17.56	9.18	1	24	0.270	0.0	0.5	1.4287	0.8574	1.9436
15	16.82	9.85	0	24	0.270	0.0	1.0	1.4105	0.8574	1.9467
16	15.82	9.78	1	24	0.250	0.0	1.5	1.5619	0.8574	1.9459
17	15.68	10.04	1	24	0.210	0.0	1.0	1.5670	0.8574	1.9465
18	16.56	9.87	1	24	0.170	0.0	1.0	1.6039	0.8574	1.9467
19	18.34	8.73	1	24	0.150	0.0	1.0	1.4911	0.8786	1.9466
20	17.94	9.41	0	24	0.180	0.0	1.0	1.4827	0.4063	1.9466
21	18.10	8.67	0	24	0.190	0.0	1.0	1.3936	0.2327	1.9441
22	19.66	7.79	1	24	0.150	0.0	1.5	1.3835	0.7179	1.9455
23	18.56	8.57	0	24	0.100	0.0	1.5	1.3772	0.2111	1.9470
24	18.14	8.78	1	24	0.090	0.0	1.0	1.4006	0.7179	1.9463
25	20.10	7.01	1	24	0.130	0.0	0.5	1.4168	0.7179	1.9470
26	19.62	7.58	1	24	0.190	0.0	1.0	1.2613	0.3717	1.9417
27	19.66	7.35	0	24	0.170	0.0	1.0	1.3196	0.5851	1.9459
28	20.82	6.32	1	24	0.150	0.0	1.0	1.3274	0.7179	1.9470
29	18.64	8.10	1	24	0.130	0.0	1.0	1.3650	0.6883	1.9470
30	19.28	7.21	1	24	0.120	0.0	0.5	1.4023	0.7179	1.9464
31	17.34	8.41	1	24	0.120	0.0	0.5	1.3649	0.3815	1.9469
32	18.12	8.26	1	24	0.170	0.0	0.5	1.4013	0.3815	1.9470
33	17.64	8.02	2	24	0.110	0.0	1.0	1.5105	0.2149	1.9470
34	19.14	7.41	2	24	0.090	0.0	0.5	1.4369	0.4325	1.9470
35	17.46	8.21	0	24	0.090	0.0	1.0	1.4245	0.4325	1.9469
36	16.94	8.11	2	24	0.090	0.0	0.5	1.4807	0.7179	1.9470
37	16.98	8.40	1	24	0.080	0.0	0.5	1.5008	0.7179	1.9470
38	18.62	8.15	1	24	0.120	0.0	1.0	1.4274	0.3815	1.9470
39	19.62	7.44	2	24	0.160	0.0	1.5	1.3035	0.4520	1.9470
40	17.40	8.19	0	24	0.100	0.0	1.0	1.3808	0.3815	1.9470
41	16.90	8.44	1	24	0.110	0.0	1.0	1.4494	0.1637	1.9469
42	19.10	7.18	1	24	0.090	0.0	1.5	1.4547	0.7179	1.9464
43	20.08	6.74	1	24	0.100	0.0	0.5	1.4315	0.7179	1.9470
44	17.88	8.32	0	24	0.140	0.0	0.5	1.3803	0.5563	1.9470
45	18.32	7.75	2	24	0.140	0.0	1.0	1.4705	0.7179	1.9470
46	18.56	8.22	0	24	0.100	0.0	0.5	1.3322	0.5238	1.9464
47	19.76	6.64	2	24	0.090	0.0	0.5	1.3302	0.7179	1.9470
48	19.06	6.81	2	24	0.220	0.0	1.0	1.3083	0.4313	1.9470
49	18.40	7.69	2	24	0.210	0.0	1.0	1.3635	0.4313	1.9470
50	18.86	7.62	0	24	0.090	0.0	0.5	1.3847	0.4313	1.9470
