generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.42	7.58	1	23	0.380	0.0	1.0	1.0215	0.4025	1.2407
1	15.50	8.24	1	23	0.330	0.0	1.0	0.9947	0.2445	1.2407
2	19.14	6.22	1	23	0.180	0.0	0.5	1.0406	0.2538	1.2407
3	19.66	6.14	0	23	0.110	0.0	0.5	1.0629	0.4420	1.2297
4	20.20	5.15	5	23	0.120	0.0	1.5	1.0559	0.3525	1.2297
5	20.04	5.50	1	23	0.160	0.0	1.0	1.0113	0.6169	1.2322
6	19.80	5.67	2	23	0.130	0.0	1.0	0.9804	0.6362	1.2443
7	19.90	5.91	2	23	0.080	0.0	0.5	0.9744	0.5436	1.2339
8	20.40	5.86	2	23	0.140	0.0	1.0	0.9248	0.5739	1.2312
9	18.74	6.52	3	23	0.130	0.0	1.0	0.9594	0.2724	1.2389
10	20.12	5.45	2	23	0.140	0.0	1.0	0.8958	0.2673	1.2456
11	20.56	5.28	2	23	0.180	0.0	1.5	0.8705	0.1587	1.2297
12	20.18	5.61	1	23	0.160	0.0	1.0	0.8967	0.3768	1.2443
13	20.36	5.37	2	23	0.110	0.0	1.0	0.8889	0.4021	1.2443
14	19.76	6.34	2	24	0.120	0.0	1.0	0.8915	0.4021	1.2290
15	19.80	6.39	1	24	0.220	0.0	1.0	0.8893	0.2796	1.2443
16	19.12	6.98	2	24	0.160	0.0	1.0	0.8426	0.4021	1.2455
17	21.24	4.89	2	24	0.150	0.0	1.0	0.8144	0.1574	1.2339
18	17.92	8.27	1	24	0.260	0.0	1.5	0.8956	0.3628	1.2443
19	18.58	8.03	1	24	0.300	0.0	1.5	0.8347	0.1879	1.2456
20	19.20	7.70	1	24	0.230	0.0	1.5	0.8979	0.4065	1.2456
21	19.86	7.11	1	24	0.210	0.0	1.5	0.8881	0.4065	1.2327
22	18.04	8.68	1	24	0.130	0.0	1.0	0.9312	0.2024	1.2262
23	20.86	6.05	2	24	0.180	0.0	1.0	0.8626	0.3315	1.2327
24	17.78	9.05	1	24	0.160	0.0	0.5	0.8648	0.4131	1.2455
25	19.42	7.82	1	24	0.190	0.0	1.5	0.8536	0.3067	1.2455
26	18.44	8.45	2	24	0.170	0.0	1.5	0.8514	0.4300	1.2455
27	19.70	7.40	2	24	0.120	0.0	1.0	0.8461	0.4300	1.2455
28	18.80	7.68	1	24	0.160	0.0	1.0	0.8970	0.3200	1.2456
29	18.22	8.46	1	24	0.170	0.0	1.0	0.8510	0.2936	1.2455
30	18.94	7.89	1	24	0.130	0.0	1.0	0.8886	0.4300	1.2455
31	20.06	7.30	2	24	0.120	0.0	1.0	0.8446	0.4300	1.2456
32	20.96	6.14	3	24	0.130	0.0	0.5	0.7879	0.1180	1.2257
33	17.16	8.92	1	24	0.150	0.0	0.5	0.8760	0.4300	1.2455
34	18.90	7.72	2	24	0.130	0.0	1.0	0.8773	0.4287	1.2456
35	18.52	8.11	2	24	0.140	0.0	1.0	0.8871	0.4300	1.2456
36	18.50	8.10	1	24	0.140	0.0	0.5	0.8878	0.4300	1.2456
37	18.74	8.39	1	24	0.100	0.0	1.0	0.8652	0.4246	1.2456
38	17.94	8.39	2	24	0.140	0.0	1.0	0.8628	0.4300	1.2456
39	18.40	8.80	1	24	0.180	0.0	1.0	0.8514	0.4300	1.2456
40	19.50	7.67	2	24	0.130	0.0	0.5	0.8743	0.4300	1.2455
41	18.78	7.56	2	24	0.140	0.0	1.0	0.9057	0.4300	1.2456
42	19.48	7.34	1	24	0.090	0.0	0.5	0.8750	0.4300	1.2455
43	18.36	8.48	1	24	0.070	0.0	0.5	0.8851	0.4300	1.2455
44	18.08	8.59	1	24	0.110	0.0	0.5	0.8555	0.4300	1.2456
45	17.74	8.35	1	24	0.100	0.0	0.5	0.8959	0.4300	1.2456
46	17.98	8.28	1	24	0.170	0.0	0.5	0.9029	0.4300	1.2455
47	17.64	9.14	1	24	0.200	0.0	1.0	0.8618	0.4300	1.2455
48	20.12	6.95	1	24	0.120	0.0	1.0	0.8886	0.4300	1.2456
49	18.92	7.83	2	24	0.180	0.0	1.0	0.8746	0.3200	1.2455
50	17.70	9.01	1	24	0.120	0.0	1.0	0.8860	0.3200	1.2455
