generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	9.60	8.86	0	23	0.380	0.0	1.0	1.1431	0.0718	2.0221
1	15.46	7.62	2	23	0.350	0.0	1.0	1.4406	0.0718	2.0281
2	18.98	6.27	1	23	0.330	0.0	1.0	1.1585	0.0718	2.0252
3	19.60	6.16	2	23	0.250	0.0	1.5	1.1364	0.0443	2.0112
4	21.12	4.82	2	24	0.100	0.0	1.0	1.0349	0.0369	2.0227
5	20.02	5.83	2	24	0.160	0.0	1.0	0.9485	0.0836	2.0250
6	19.44	7.16	1	24	0.210	0.0	0.5	0.7488	0.0836	2.0239
7	22.02	3.53	8	24	0.320	0.0	0.5	0.5669	0.0836	2.0221
8	22.60	4.30	2	24	0.410	0.0	1.0	0.3871	0.0836	1.9767
9	19.08	7.90	0	24	0.400	0.0	0.5	0.7612	0.1176	2.0255
10	22.42	3.51	10	24	0.410	0.0	0.5	0.5873	0.1169	2.0159
11	20.82	6.24	2	24	0.450	0.0	0.5	0.7181	0.1176	1.9803
12	20.68	6.08	2	24	0.450	0.0	0.5	0.6220	0.1124	2.0255
13	19.32	7.67	0	24	0.410	0.0	0.5	0.5798	0.0799	1.9803
14	21.70	5.20	2	24	0.390	0.0	0.5	0.5445	0.0808	2.0280
15	21.00	5.77	3	24	0.320	0.0	0.5	0.5891	0.0979	1.9803
16	19.38	7.57	2	24	0.210	0.0	0.5	0.5934	0.0921	2.0257
17	19.38	7.96	0	24	0.160	0.0	1.0	0.5048	0.0772	2.0206
18	19.38	7.80	0	24	0.140	0.0	1.0	0.6183	0.0517	2.0256
19	20.92	5.85	2	24	0.110	0.0	0.5	0.4337	0.0624	2.0221
20	20.58	7.06	2	24	0.150	0.0	1.5	0.3207	0.0883	2.0186
21	21.62	5.32	2	24	0.110	0.0	0.5	0.3672	0.0881	2.0120
22	19.16	7.98	1	24	0.100	0.0	0.5	0.4258	0.0847	1.9489
23	19.94	7.21	1	24	0.160	0.0	1.5	0.4964	0.0751	2.0200
24	21.68	4.85	2	24	0.110	0.0	0.5	0.3099	0.0740	1.9959
25	20.74	5.87	6	24	0.130	0.0	1.0	0.4105	0.0673	1.9946
26	21.28	5.54	3	24	0.140	0.0	1.0	0.3029	0.0847	1.8239
27	21.08	6.01	2	24	0.140	0.0	1.0	0.4574	0.0501	2.0253
28	19.78	6.80	0	24	0.090	0.0	1.0	0.4412	0.0847	1.9489
29	19.60	7.35	2	24	0.100	0.0	0.5	0.3975	0.0840	2.0105
30	21.24	5.34	1	24	0.160	0.0	1.0	0.3131	0.0616	2.0081
31	20.30	6.49	1	24	0.090	0.0	1.0	0.4131	0.0766	2.0081
32	20.60	6.07	6	24	0.120	0.0	1.0	0.4090	0.0667	2.0117
33	20.00	6.45	3	24	0.120	0.0	0.5	0.6181	0.0720	2.0219
34	19.16	7.53	2	24	0.140	0.0	1.0	0.5169	0.0404	2.0282
35	21.42	5.39	2	24	0.070	0.0	0.5	0.4016	0.0719	2.0282
36	19.46	7.12	2	24	0.160	0.0	1.5	0.5639	0.0378	2.0198
37	19.22	7.06	2	24	0.090	0.0	1.0	0.6176	0.0722	2.0252
38	18.18	7.76	1	24	0.110	0.0	0.5	0.6289	0.0522	2.0269
39	19.48	7.29	2	24	0.140	0.0	1.0	0.5532	0.0722	2.0115
40	19.90	6.84	2	24	0.100	0.0	1.0	0.5670	0.0679	2.0241
41	18.12	8.50	1	24	0.170	0.0	1.0	0.6701	0.0446	2.0117
42	17.60	8.17	1	24	0.150	0.0	0.5	0.7712	0.0722	2.0117
43	18.46	7.36	3	24	0.050	0.0	0.5	0.7385	0.0722	2.0117
44	17.34	8.11	2	24	0.130	0.0	1.0	0.7541	0.0680	2.0117
45	17.70	8.17	0	24	0.110	0.0	1.0	0.7428	0.0680	2.0252
46	18.26	7.44	0	24	0.260	0.0	1.0	0.5674	0.0622	1.9693
47	18.20	6.86	2	24	0.140	0.0	1.0	0.7385	0.0615	2.0277
48	19.26	6.92	1	24	0.150	0.0	1.5	0.4576	0.0463	2.0117
49	18.92	8.16	0	24	0.090	0.0	1.0	0.3836	0.0591	2.0117
50	21.26	5.32	1	24	0.190	0.0	1.5	0.2292	0.0466	1.8469
