generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.68	6.25	3	21	0.380	0.0	1.0	1.9344	0.5996	2.3527
1	15.44	5.84	4	21	0.450	0.0	1.5	1.8012	0.2708	2.3715
2	15.32	6.53	3	21	0.370	0.0	1.0	1.8333	0.6070	2.3477
3	16.80	5.72	4	21	0.300	0.0	1.0	1.8469	0.8275	2.3669
4	19.04	3.59	6	21	0.240	0.0	1.0	1.8766	0.8275	2.3669
5	16.60	6.39	3	21	0.230	0.0	1.5	1.8391	0.3473	2.3455
6	18.16	4.45	6	21	0.100	0.0	1.0	1.8684	0.7692	2.2996
7	17.06	5.78	5	21	0.110	0.0	0.5	1.8975	1.3506	2.3558
8	17.56	5.30	3	21	0.130	0.0	0.5	1.8828	1.3506	2.3616
9	19.14	3.52	3	21	0.140	0.0	1.0	1.8385	0.8760	2.3715
10	17.10	5.80	5	21	0.130	0.0	1.0	1.7852	0.8139	2.3516
11	18.14	4.95	3	21	0.140	0.0	0.5	1.8380	1.2372	2.3628
12	17.76	5.25	5	21	0.170	0.0	1.0	1.7928	1.0997	2.3604
13	18.40	4.31	5	21	0.180	0.0	1.5	1.7108	0.5480	2.3706
14	17.90	4.69	5	21	0.130	0.0	0.5	1.7412	1.2157	2.3204
15	19.06	3.67	3	21	0.170	0.0	1.5	1.6620	0.8139	2.2613
16	17.76	5.45	3	21	0.240	0.0	1.5	1.6563	0.5836	2.3558
17	18.46	4.50	4	21	0.230	0.0	1.5	1.6108	0.4572	2.3558
18	17.16	5.52	5	21	0.190	0.0	1.0	1.6209	0.5603	2.3204
19	16.78	6.05	3	21	0.230	0.0	1.5	1.6530	0.3202	2.3558
20	18.10	5.00	3	21	0.200	0.0	1.0	1.6728	0.8760	2.3669
21	17.92	5.17	3	21	0.170	0.0	1.0	1.6385	0.8760	2.3669
22	18.42	4.92	3	21	0.160	0.0	1.0	1.6351	0.5729	2.2613
23	17.60	5.39	3	21	0.150	0.0	1.0	1.7682	0.4903	2.3558
24	16.84	6.30	3	21	0.100	0.0	0.5	1.6497	0.9491	2.3558
25	18.34	4.58	5	21	0.130	0.0	1.0	1.7067	0.7961	2.3585
26	17.48	5.45	3	21	0.150	0.0	0.5	1.6762	0.3136	2.3348
27	17.44	5.60	3	21	0.170	0.0	1.0	1.6371	0.3368	2.3646
28	17.88	4.71	3	21	0.120	0.0	1.0	1.6194	0.8095	2.3646
29	17.80	4.99	3	21	0.190	0.0	1.0	1.7307	0.6796	2.3535
30	17.84	5.10	3	21	0.140	0.0	1.0	1.6482	0.5938	2.3669
31	16.44	5.80	4	21	0.190	0.0	1.0	1.6993	0.3912	2.3709
32	16.78	6.62	3	21	0.220	0.0	1.0	1.6806	0.5591	2.3669
33	17.16	5.88	3	21	0.150	0.0	0.5	1.6870	0.7925	2.3513
34	16.26	6.78	3	21	0.140	0.0	1.0	1.6607	0.2588	2.3535
35	17.20	5.73	3	21	0.180	0.0	1.0	1.6981	0.9584	2.3669
36	18.52	4.60	3	21	0.100	0.0	1.0	1.6366	0.4073	2.2157
37	16.50	6.48	3	21	0.180	0.0	1.0	1.7071	0.5667	2.3669
38	17.46	5.56	3	21	0.150	0.0	1.0	1.6689	0.5667	2.3535
39	17.72	5.40	3	21	0.160	0.0	1.0	1.6113	0.3684	2.3669
40	16.40	6.19	3	21	0.190	0.0	0.5	1.7157	0.9749	2.3669
41	17.14	5.37	3	21	0.180	0.0	1.5	1.7199	0.7953	2.3563
42	18.84	3.55	5	21	0.130	0.0	1.0	1.6490	0.4939	2.3423
43	17.72	5.45	3	21	0.150	0.0	0.5	1.7064	1.1073	2.3535
44	16.68	6.32	3	21	0.200	0.0	1.5	1.6832	0.4996	2.3669
45	16.64	6.18	3	21	0.110	0.0	0.5	1.7482	1.1073	2.3393
46	17.26	5.08	3	21	0.120	0.0	0.5	1.7833	0.8794	2.3669
47	17.24	5.36	3	21	0.170	0.0	1.0	1.6813	0.7912	2.3669
48	15.02	6.79	3	21	0.210	0.0	0.5	1.7802	0.8464	2.3669
49	17.40	6.14	3	21	0.090	0.0	0.5	1.7502	1.0577	2.3582
50	18.68	4.26	4	21	0.080	0.0	0.5	1.7930	1.1073	2.3669
