generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	53.26	41.98	1	98	0.460	0.0	1.5	6.1851	3.1446	6.5847
1	69.32	37.68	1	98	0.470	0.0	1.5	5.9181	2.6392	6.5847
2	80.36	34.36	1	98	0.460	0.0	1.5	5.5487	2.8789	6.5844
3	84.86	31.18	1	98	0.310	0.0	1.5	5.4338	2.9395	6.5847
4	91.14	20.74	2	98	0.210	0.0	1.5	5.6398	3.1449	6.5872
5	89.08	22.59	2	98	0.090	0.0	1.0	5.5515	3.1745	6.5463
6	87.54	26.93	2	98	0.150	0.0	1.0	5.2952	3.2051	6.5847
7	89.80	25.70	2	98	0.150	0.0	1.0	5.3703	2.2818	6.5613
8	91.98	21.61	2	98	0.090	0.0	1.0	5.4029	3.1745	6.5613
9	74.90	37.97	1	98	0.140	0.0	1.0	5.3296	3.2045	6.5847
10	87.80	24.75	1	98	0.220	0.0	1.5	5.0577	2.8691	6.5847
11	88.18	25.85	1	98	0.220	0.0	1.0	5.2215	3.2045	6.5847
12	87.58	26.67	2	98	0.160	0.0	1.0	5.1127	2.2818	6.5847
13	89.46	26.10	2	98	0.100	0.0	1.0	5.0439	3.5820	6.5559
14	92.10	22.10	2	98	0.130	0.0	0.5	5.3121	3.5820	6.5847
15	89.50	25.28	1	98	0.080	0.0	1.0	5.0516	3.2419	6.5845
16	91.92	22.73	2	98	0.160	0.0	1.0	5.1065	3.5820	6.5847
17	95.88	13.42	2	98	0.110	0.0	1.0	4.8282	3.5820	6.5086
18	90.02	25.96	2	98	0.160	0.0	1.0	5.0632	2.7722	6.5669
19	92.20	22.14	2	98	0.160	0.0	1.5	5.0948	1.7805	6.5086
20	97.44	1.82	87	98	0.170	0.0	1.0	4.7269	2.5727	6.5223
21	94.06	18.79	2	98	0.160	0.0	1.0	4.7557	3.5820	6.5559
22	95.74	10.29	42	98	0.140	0.0	1.5	4.8007	2.8291	6.5815
23	95.90	12.71	7	98	0.110	0.0	1.0	4.9501	2.7722	6.5847
24	88.18	26.76	2	98	0.170	0.0	1.5	5.0790	3.2725	6.5847
25	95.94	13.42	2	98	0.120	0.0	1.0	4.8987	2.1562	6.5847
26	93.84	18.78	2	98	0.170	0.0	1.0	5.0929	3.5820	6.5559
27	92.36	21.41	2	98	0.120	0.0	1.0	5.0478	3.5820	6.5847
28	96.36	6.80	50	98	0.080	0.0	1.0	5.0061	2.7855	6.5086
29	97.72	0.69	94	99	0.180	0.0	1.5	4.9269	2.1562	6.5223
30	97.54	2.17	83	99	0.110	0.0	1.0	5.1901	3.5820	6.5847
31	90.72	23.95	3	99	0.120	0.0	1.0	5.3594	3.5820	6.5847
32	95.46	14.20	2	99	0.190	0.0	1.0	5.6438	2.8218	6.5847
33	86.52	29.49	0	99	0.190	0.0	1.5	5.4320	2.7744	6.5847
34	85.00	29.91	2	99	0.200	0.0	1.5	5.3614	2.5812	6.5700
35	85.10	28.79	1	99	0.170	0.0	1.0	5.4383	3.2875	6.5847
36	84.02	29.03	1	99	0.110	0.0	1.0	5.3372	2.6130	6.5847
37	87.06	28.33	2	99	0.120	0.0	1.0	5.2632	3.0081	6.5847
38	91.80	21.78	2	99	0.110	0.0	1.5	5.2105	4.1089	6.5847
39	87.34	25.01	0	99	0.130	0.0	1.5	5.2447	2.8310	6.5847
40	83.70	28.41	0	99	0.250	0.0	1.5	5.1499	2.7709	6.5847
41	87.50	24.27	2	99	0.160	0.0	1.5	5.1196	3.7961	6.5847
42	86.34	26.37	2	99	0.110	0.0	1.0	5.3252	3.9602	6.5847
43	86.44	28.04	0	99	0.080	0.0	1.0	5.0484	3.3785	6.5361
44	86.58	28.50	2	99	0.170	0.0	1.5	4.9796	3.6145	6.5847
45	84.80	31.28	2	99	0.120	0.0	1.0	5.2274	3.4229	6.5847
46	85.34	31.27	2	99	0.080	0.0	1.0	5.1657	1.9286	6.5847
47	88.40	25.59	2	99	0.200	0.0	1.0	4.8896	1.9286	6.5847
48	86.22	29.43	2	99	0.200	0.0	1.5	5.0800	1.9286	6.5847
49	86.22	30.48	0	99	0.120	0.0	1.5	5.0279	3.1716	6.5848
50	80.88	32.10	2	99	0.050	0.0	0.5	5.2912	4.1089	6.5847
