generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	51.64	40.17	1	98	0.370	0.0	1.0	6.1848	4.2012	6.6911
1	68.98	38.65	1	98	0.240	0.0	0.5	5.9943	4.2012	6.6911
2	77.84	34.77	1	98	0.210	0.0	0.5	5.9965	3.9655	6.6897
3	83.08	29.66	1	98	0.220	0.0	1.0	5.8459	2.5800	6.6642
4	85.02	29.37	1	98	0.110	0.0	0.5	5.7134	3.7721	6.6777
5	93.18	18.80	1	98	0.110	0.0	1.5	5.5732	2.5368	6.6883
6	88.38	25.21	2	98	0.160	0.0	1.5	5.4497	2.5368	6.6911
7	95.00	6.92	60	98	0.170	0.0	1.0	5.5062	3.7226	6.6909
8	87.72	25.91	2	99	0.140	0.0	1.0	5.5392	3.5072	6.6910
9	91.00	19.08	10	99	0.190	0.0	1.5	5.5397	3.1946	6.6911
10	85.72	29.40	1	99	0.110	0.0	1.0	5.4908	3.9269	6.6324
11	91.82	22.81	1	99	0.110	0.0	1.0	5.3308	4.1708	6.6324
12	91.40	18.91	3	99	0.130	0.0	1.0	5.2576	2.7286	6.6324
13	81.60	33.83	1	99	0.130	0.0	1.0	5.5521	4.1708	6.6909
14	89.76	25.04	4	99	0.160	0.0	1.0	5.4510	3.1419	6.6910
15	82.86	33.46	2	99	0.130	0.0	0.5	5.7034	4.7391	6.6763
16	80.14	34.93	2	99	0.150	0.0	0.5	5.6646	4.7391	6.6909
17	88.64	26.46	0	99	0.130	0.0	0.5	5.5029	4.1293	6.6909
18	76.68	38.10	2	99	0.130	0.0	1.0	5.5848	4.7004	6.6385
19	73.40	40.45	2	99	0.120	0.0	0.5	5.6411	4.7076	6.6763
20	68.98	42.33	1	99	0.130	0.0	1.0	5.7506	4.5082	6.6763
21	72.36	40.49	2	99	0.260	0.0	1.5	5.5784	3.2875	6.6909
22	76.74	39.01	1	99	0.190	0.0	0.5	5.6887	3.2464	6.6763
23	85.34	30.65	2	99	0.180	0.0	0.5	5.5947	4.2759	6.6763
24	75.08	37.95	1	99	0.230	0.0	1.0	5.6605	3.8615	6.6752
25	76.82	38.30	2	99	0.170	0.0	0.5	5.5887	4.0423	6.6763
26	72.82	40.74	1	99	0.170	0.0	1.0	5.6754	4.5125	6.6404
27	75.90	37.59	1	99	0.130	0.0	0.5	5.6541	4.7076	6.6132
28	81.52	34.64	1	99	0.200	0.0	1.0	5.4837	3.3806	6.6911
29	76.58	38.34	2	99	0.190	0.0	1.5	5.5665	3.9259	6.6913
30	78.44	37.73	1	99	0.160	0.0	1.5	5.6134	2.5942	6.6911
31	82.46	34.35	2	99	0.090	0.0	0.5	5.4836	4.7076	6.6763
32	84.70	31.74	0	99	0.130	0.0	1.0	5.3929	4.2602	6.6413
33	73.92	40.33	1	99	0.160	0.0	0.5	5.7406	4.7076	6.6911
34	86.10	30.81	1	99	0.130	0.0	0.5	5.5172	4.7076	6.6911
35	77.74	37.26	1	99	0.140	0.0	1.5	5.5105	4.6061	6.6911
36	76.40	37.35	0	99	0.200	0.0	1.5	5.5472	3.9704	6.6847
37	85.02	32.64	1	99	0.160	0.0	1.5	5.3599	2.9790	6.6671
38	80.88	35.51	0	99	0.180	0.0	1.5	5.5298	3.4208	6.6671
39	80.98	33.24	1	99	0.110	0.0	1.0	5.4267	3.7603	6.6671
40	72.26	40.47	0	99	0.130	0.0	1.0	5.4629	1.8411	6.6763
41	90.36	24.81	6	99	0.100	0.0	0.5	5.5352	3.2144	6.6105
42	72.58	41.00	1	99	0.170	0.0	1.5	5.4578	3.5634	6.6413
43	89.80	24.98	0	99	0.050	0.0	1.5	5.3907	4.5279	6.5585
44	88.34	27.23	0	99	0.120	0.0	1.0	5.5351	3.1647	6.5042
45	83.18	33.14	0	99	0.150	0.0	1.0	5.5238	3.8615	6.6763
46	73.92	39.08	1	99	0.140	0.0	1.0	5.6213	4.0066	6.6413
47	85.80	30.18	1	99	0.120	0.0	1.5	5.4476	2.6425	6.6413
48	80.96	36.05	1	99	0.160	0.0	1.0	5.3969	4.0066	6.6413
49	84.08	31.96	2	99	0.160	0.0	1.5	5.2825	2.2265	6.5889
50	80.02	35.23	2	99	0.150	0.0	1.0	5.5296	4.3086	6.5889
