generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	55.84	40.61	1	98	0.350	0.0	1.0	5.6107	0.4369	8.0217
1	71.68	38.98	2	98	0.280	0.0	1.0	5.7309	0.2795	8.0217
2	76.58	36.03	1	98	0.190	0.0	0.5	5.1865	0.5860	7.9883
3	81.08	34.06	1	98	0.180	0.0	0.5	4.0310	0.6230	8.0215
4	74.22	37.59	1	98	0.150	0.0	1.0	3.1659	0.3786	8.0179
5	80.28	35.43	1	98	0.180	0.0	0.5	2.9427	0.5564	8.0079
6	81.38	32.10	2	98	0.150	0.0	0.5	1.8528	0.5929	7.9967
7	71.88	40.89	2	98	0.160	0.0	0.5	2.4073	0.6055	8.0079
8	74.98	37.49	1	98	0.160	0.0	0.5	2.3988	0.5071	8.0223
9	84.26	31.60	1	98	0.180	0.0	1.0	2.6217	0.5050	7.9235
10	73.14	39.68	1	98	0.180	0.0	1.0	2.2444	0.4850	8.0079
11	89.36	23.34	2	98	0.110	0.0	1.0	1.6686	0.5071	8.0079
12	85.70	25.32	2	98	0.190	0.0	1.5	1.4221	0.4502	8.0219
13	86.08	26.68	2	98	0.170	0.0	1.0	1.9472	0.5071	8.0219
14	90.22	20.24	1	98	0.130	0.0	1.0	1.4029	0.4786	8.0219
15	88.10	23.47	2	98	0.120	0.0	0.5	1.7312	0.5071	8.0219
16	87.76	23.42	2	98	0.210	0.0	1.5	1.7303	0.5071	7.8453
17	91.52	19.90	2	98	0.250	0.0	1.5	1.6120	0.4590	7.7618
18	84.14	29.39	2	98	0.130	0.0	0.5	1.5936	0.5071	8.0219
19	91.04	22.00	2	98	0.200	0.0	1.5	1.4523	0.3820	8.0219
20	90.50	23.14	2	98	0.190	0.0	1.0	1.4824	0.5035	7.8453
21	89.78	22.94	2	98	0.210	0.0	1.5	1.2410	0.4439	7.8419
22	85.16	28.90	2	98	0.160	0.0	1.0	1.3367	0.4815	7.9247
23	90.62	22.63	1	98	0.080	0.0	0.5	1.3773	0.4818	7.9379
24	88.16	25.96	2	98	0.070	0.0	0.5	1.6932	0.4818	8.0191
25	91.34	19.33	6	98	0.100	0.0	1.0	1.4880	0.4818	8.0217
26	86.62	25.86	2	98	0.110	0.0	1.0	1.3760	0.4818	7.9418
27	82.64	28.04	2	98	0.080	0.0	0.5	1.9118	0.4818	8.0216
28	83.92	31.99	2	98	0.130	0.0	1.0	2.0239	0.4728	7.8453
29	92.78	18.14	2	99	0.160	0.0	1.0	2.0275	0.4818	7.9685
30	92.38	19.30	2	99	0.120	0.0	1.0	1.7949	0.4818	7.8453
31	88.74	24.08	2	99	0.150	0.0	0.5	1.6005	0.4818	7.9402
32	94.42	14.47	2	99	0.130	0.0	1.0	1.1458	0.4818	7.8453
33	92.16	16.88	2	99	0.160	0.0	1.0	1.6858	0.4403	7.8453
34	88.42	25.49	2	99	0.160	0.0	1.0	1.7163	0.3551	7.9948
35	89.74	20.96	2	99	0.140	0.0	1.0	1.3123	0.4818	7.9493
36	78.90	33.53	0	99	0.210	0.0	1.0	1.7366	0.2365	7.9493
37	91.52	17.43	10	99	0.160	0.0	1.0	1.5805	0.4779	7.9430
38	86.24	21.75	2	99	0.160	0.0	1.0	2.0243	0.5445	8.0210
39	84.50	26.63	1	99	0.150	0.0	1.0	1.4456	0.4957	7.9592
40	78.20	32.86	0	99	0.100	0.0	0.5	1.8492	0.4923	8.0210
41	75.04	34.95	2	99	0.120	0.0	0.5	1.8828	0.4133	8.0142
42	79.40	32.15	1	99	0.110	0.0	0.5	1.8499	0.4305	7.9293
43	80.30	31.78	0	99	0.160	0.0	1.0	1.5245	0.3099	7.9541
44	82.04	28.05	2	99	0.110	0.0	1.0	1.4112	0.2942	7.9771
45	77.16	36.04	2	99	0.180	0.0	1.0	2.5441	0.2942	7.9352
46	83.22	30.12	0	99	0.240	0.0	1.0	1.9008	0.2942	8.0217
47	75.26	37.66	2	99	0.130	0.0	1.0	2.1150	0.4230	8.0217
48	80.98	35.73	2	99	0.110	0.0	1.0	2.0463	0.2942	7.9352
49	79.98	33.24	2	99	0.190	0.0	1.0	1.9253	0.3573	7.9452
50	84.72	30.92	2	99	0.180	0.0	1.0	1.5167	0.2942	7.9945
