generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	57.24	41.25	1	98	0.410	0.0	1.0	4.1747	2.1834	4.6859
1	81.64	32.13	1	98	0.420	0.0	1.5	4.1573	2.1834	4.6859
2	69.36	39.89	1	98	0.280	0.0	1.5	4.0666	2.1834	4.6858
3	78.66	34.66	1	98	0.200	0.0	1.5	4.0417	2.4459	4.6563
4	73.30	37.96	2	98	0.140	0.0	1.5	4.0310	2.4459	4.6858
5	79.42	34.84	2	98	0.140	0.0	1.0	3.9384	2.8424	4.6858
6	82.74	34.06	1	98	0.130	0.0	0.5	3.9464	2.8422	4.6858
7	82.04	33.94	1	98	0.180	0.0	1.0	3.7718	2.9227	4.6858
8	86.60	28.78	2	98	0.090	0.0	1.0	3.7849	2.9457	4.6858
9	89.58	25.62	1	98	0.120	0.0	1.0	3.8388	2.3162	4.6858
10	91.76	21.37	3	98	0.100	0.0	1.0	3.8131	2.9384	4.6859
11	89.70	24.64	1	98	0.160	0.0	1.5	3.6781	2.1183	4.6858
12	90.70	21.60	3	98	0.140	0.0	1.0	3.6639	2.2064	4.6858
13	83.72	32.56	2	98	0.190	0.0	1.0	3.7930	2.9520	4.6849
14	84.48	29.93	2	98	0.180	0.0	1.5	3.8244	2.3697	4.6858
15	89.50	23.99	7	98	0.140	0.0	1.5	3.6313	2.6550	4.6022
16	88.48	25.63	2	98	0.200	0.0	1.0	3.7538	1.3359	4.6858
17	91.66	20.67	3	98	0.240	0.0	1.5	3.6172	2.3037	4.6858
18	92.90	17.89	2	98	0.280	0.0	1.5	3.4322	2.1461	4.6858
19	85.96	27.83	2	98	0.220	0.0	1.5	3.6673	2.3624	4.6858
20	88.38	25.65	1	98	0.120	0.0	0.5	3.6133	2.1487	4.6859
21	88.06	25.71	3	98	0.080	0.0	1.0	3.6038	2.8099	4.6859
22	87.42	25.88	1	98	0.150	0.0	1.0	3.4010	1.4780	4.6858
23	92.32	13.77	20	98	0.160	0.0	1.5	3.5995	1.4780	4.6859
24	85.74	26.21	2	98	0.160	0.0	1.0	3.5569	2.2957	4.6858
25	83.12	28.73	3	98	0.140	0.0	1.0	3.5869	2.6087	4.6858
26	91.08	20.09	11	98	0.070	0.0	0.5	3.5844	2.6440	4.6859
27	88.22	21.55	4	98	0.120	0.0	0.5	3.7516	2.6440	4.6859
28	80.54	32.22	2	98	0.070	0.0	0.5	3.6618	2.6440	4.6859
29	87.32	21.16	2	98	0.130	0.0	1.0	3.6882	1.8492	4.6859
30	87.64	23.80	2	98	0.100	0.0	0.5	3.7494	2.6440	4.6859
31	79.62	33.72	2	98	0.160	0.0	1.0	3.7554	2.6440	4.6859
32	92.80	12.84	20	98	0.150	0.0	1.5	3.5767	2.0369	4.6859
33	87.44	24.07	2	98	0.240	0.0	1.5	3.7001	2.6440	4.6859
34	88.90	19.98	2	98	0.180	0.0	1.0	3.7129	1.9910	4.6859
35	80.68	31.87	2	98	0.130	0.0	1.0	3.6672	2.1193	4.6858
36	84.04	29.56	2	98	0.140	0.0	0.5	3.7673	2.5505	4.6858
37	84.78	27.66	2	98	0.110	0.0	0.5	3.5487	2.5505	4.6858
38	79.84	32.46	1	98	0.150	0.0	1.0	3.5166	2.2118	4.6858
39	88.02	24.78	2	98	0.130	0.0	0.5	3.5560	2.0237	4.6858
40	87.50	23.18	10	98	0.100	0.0	0.5	3.5352	2.4679	4.6858
41	87.66	25.53	1	98	0.130	0.0	1.0	3.4315	2.1726	4.6360
42	81.60	30.09	2	98	0.130	0.0	0.5	3.5753	2.5195	4.6744
43	80.52	33.88	1	98	0.150	0.0	1.0	3.6158	2.5505	4.6858
44	91.28	21.86	3	98	0.130	0.0	1.0	3.3778	1.3198	4.6858
45	89.50	21.86	2	98	0.180	0.0	1.0	3.3707	2.4283	4.6858
46	89.64	21.96	10	98	0.140	0.0	1.0	3.4924	2.3023	4.6858
47	87.22	28.06	1	98	0.190	0.0	1.0	3.3628	2.3023	4.6858
48	94.54	12.86	11	98	0.150	0.0	1.0	3.2514	2.3023	4.6858
49	95.66	11.35	18	98	0.160	0.0	1.0	3.3236	1.9836	4.6858
50	86.32	27.43	1	98	0.160	0.0	1.0	3.5169	1.8319	4.6865
