generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	44.32	42.62	1	98	0.410	0.0	1.0	7.2375	4.5483	7.6578
1	73.76	38.37	1	98	0.330	0.0	1.0	6.9739	2.6134	7.6577
2	73.06	38.71	1	98	0.180	0.0	0.5	7.1559	5.9523	7.6577
3	83.74	30.81	1	98	0.160	0.0	0.5	7.1303	5.9523	7.6578
4	90.22	23.48	2	98	0.080	0.0	1.0	6.7649	5.1949	7.6576
5	87.78	24.65	2	98	0.160	0.0	1.0	6.5959	4.2619	7.6576
6	93.54	16.33	2	98	0.130	0.0	1.0	6.3035	3.7501	7.6552
7	92.92	18.57	2	98	0.110	0.0	1.0	6.5796	4.2619	7.6460
8	90.62	21.76	3	98	0.130	0.0	1.0	6.2067	2.5031	7.6460
9	91.14	20.43	2	98	0.150	0.0	1.0	6.0820	3.4139	7.6460
10	94.58	13.82	1	98	0.160	0.0	1.5	6.0439	3.4139	7.6576
11	95.64	6.83	52	98	0.180	0.0	1.5	6.1385	3.9042	7.6576
12	92.16	19.23	2	98	0.220	0.0	1.0	5.8917	2.9781	7.6576
13	94.76	9.90	31	98	0.140	0.0	0.5	6.2322	4.2619	7.6576
14	92.80	17.38	7	98	0.170	0.0	1.0	6.0985	4.2619	7.6574
15	91.62	20.70	1	98	0.210	0.0	1.0	5.9398	4.2619	7.6574
16	93.34	18.85	2	98	0.180	0.0	1.5	5.6354	2.5306	7.6362
17	93.86	12.99	7	98	0.190	0.0	1.5	5.9556	3.8448	7.6576
18	91.58	18.36	11	98	0.180	0.0	1.5	5.8175	4.2619	7.6288
19	94.22	13.37	11	98	0.110	0.0	1.0	5.8813	4.2619	7.6574
20	95.00	11.94	14	98	0.170	0.0	1.5	5.8674	3.9415	7.6576
21	95.34	9.68	31	98	0.080	0.0	0.5	5.7431	4.2619	7.6335
22	88.30	26.25	1	98	0.080	0.0	1.0	5.6449	4.2619	7.6166
23	92.38	18.85	1	98	0.160	0.0	1.0	5.5724	3.1497	7.5616
24	92.98	18.84	1	98	0.150	0.0	1.0	5.6199	3.1996	7.5284
25	94.88	13.52	2	98	0.130	0.0	1.0	6.0605	4.0893	7.6575
26	90.68	21.14	4	98	0.140	0.0	1.5	5.9224	3.6758	7.6442
27	92.96	15.90	1	98	0.190	0.0	1.0	5.9517	4.2619	7.6574
28	88.04	27.73	1	98	0.120	0.0	1.0	5.9568	2.0932	7.5991
29	94.44	13.97	6	98	0.100	0.0	1.0	5.8678	2.0932	7.6081
30	91.16	20.85	2	98	0.190	0.0	1.5	5.8991	3.6012	7.5284
31	91.00	21.03	3	98	0.200	0.0	1.5	5.8650	3.9415	7.6574
32	90.10	21.93	0	98	0.190	0.0	1.0	5.8668	4.2073	7.6007
33	92.38	19.31	7	98	0.180	0.0	1.0	5.8042	4.0350	7.6576
34	90.92	22.25	1	98	0.170	0.0	1.0	5.6237	3.6979	7.6574
35	90.32	22.15	2	98	0.210	0.0	1.0	5.7969	3.6979	7.6576
36	89.08	24.80	2	98	0.150	0.0	1.0	5.9401	3.6979	7.6529
37	93.72	14.38	2	98	0.250	0.0	1.5	5.4613	3.1547	7.6257
38	88.92	22.99	2	98	0.160	0.0	1.5	5.7067	3.6979	7.6277
39	92.66	18.14	2	98	0.260	0.0	1.5	5.7682	3.3348	7.6576
40	95.92	9.58	30	98	0.190	0.0	1.0	6.0145	3.6979	7.6577
41	95.88	7.19	61	98	0.150	0.0	1.5	5.6496	3.2386	7.6574
42	90.14	21.29	2	98	0.170	0.0	1.5	5.9747	1.9535	7.6576
43	91.00	21.55	2	98	0.140	0.0	1.5	5.7424	2.8921	7.6576
44	88.16	26.25	1	98	0.130	0.0	1.0	5.9300	3.6979	7.6576
45	84.80	30.36	2	98	0.150	0.0	1.0	6.0609	3.6979	7.6576
46	89.62	21.08	3	98	0.120	0.0	1.5	5.9460	3.6979	7.6576
47	92.48	18.61	2	99	0.170	0.0	1.5	5.7898	3.4399	7.6474
48	85.62	28.25	2	99	0.120	0.0	1.0	6.0582	3.6979	7.6574
49	80.52	33.41	2	99	0.130	0.0	0.5	6.4858	3.6979	7.6576
50	88.78	23.97	1	99	0.170	0.0	1.0	6.4981	3.6979	7.6574
