generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	59.04	40.97	1	98	0.410	0.0	1.0	3.4612	0.2951	6.1847
1	75.10	36.78	2	98	0.320	0.0	1.0	2.1954	0.3076	6.1847
2	83.50	31.42	3	98	0.300	0.0	1.0	2.6069	0.2875	6.1845
3	75.78	36.03	2	98	0.330	0.0	0.5	3.0067	0.3733	6.1845
4	77.62	36.27	1	98	0.350	0.0	1.0	2.7391	0.3295	6.1845
5	78.04	33.90	1	98	0.340	0.0	1.5	2.4009	0.2132	6.1845
6	86.00	27.12	3	98	0.310	0.0	1.5	2.1761	0.2132	6.1845
7	79.80	33.68	1	98	0.230	0.0	1.5	2.0563	0.3336	6.1761
8	83.76	29.02	5	98	0.160	0.0	0.5	2.1052	0.3378	6.1843
9	86.54	26.79	1	98	0.110	0.0	0.5	1.5509	0.2855	6.1845
10	85.30	29.94	1	98	0.070	0.0	0.5	1.5885	0.2855	5.9892
11	84.98	30.68	5	98	0.130	0.0	0.5	1.2922	0.2720	6.1845
12	82.26	29.88	10	98	0.130	0.0	1.5	1.6721	0.2720	5.7276
13	82.84	30.87	4	98	0.150	0.0	1.5	1.5972	0.2720	6.1363
14	72.46	38.90	1	98	0.160	0.0	1.0	1.9102	0.2720	6.1842
15	80.02	33.96	1	98	0.230	0.0	1.0	1.4586	0.2720	5.8320
16	78.22	34.31	3	98	0.130	0.0	1.0	1.5049	0.2720	6.1846
17	83.44	30.55	3	98	0.120	0.0	0.5	1.3899	0.2475	5.8320
18	68.74	39.65	1	98	0.140	0.0	1.0	1.6954	0.2376	6.1847
19	71.32	39.19	3	98	0.110	0.0	1.0	1.7221	0.2622	6.1759
20	75.94	36.37	3	98	0.150	0.0	1.5	1.3609	0.2576	5.8355
21	72.20	38.14	4	98	0.090	0.0	0.5	1.4816	0.2720	6.1678
22	71.40	38.14	1	98	0.180	0.0	1.0	1.6068	0.2576	6.1845
23	74.10	35.92	3	98	0.090	0.0	0.5	1.6343	0.2451	6.1845
24	75.56	35.25	10	98	0.090	0.0	1.0	1.2542	0.2720	6.1845
25	67.64	40.27	3	98	0.190	0.0	1.0	1.9079	0.2576	6.1845
26	76.06	36.47	1	98	0.200	0.0	1.0	1.9939	0.2690	6.1844
27	76.52	35.46	3	98	0.120	0.0	0.5	1.4154	0.2720	5.8225
28	70.40	39.47	3	98	0.150	0.0	1.0	1.2989	0.2576	5.8355
29	69.46	36.47	6	98	0.100	0.0	1.0	1.9657	0.2720	6.1765
30	79.26	33.90	10	98	0.100	0.0	0.5	1.8206	0.2720	6.1845
31	79.04	34.69	4	98	0.100	0.0	0.5	1.6987	0.2576	5.9863
32	74.52	38.19	1	98	0.080	0.0	0.5	1.1758	0.2720	6.1845
33	81.64	32.85	1	98	0.070	0.0	0.5	1.3314	0.2720	5.8225
34	73.84	38.09	1	98	0.140	0.0	1.0	1.3668	0.2543	5.8225
35	70.42	38.74	3	98	0.140	0.0	1.5	1.9884	0.2423	6.1836
36	63.02	40.83	1	98	0.140	0.0	1.0	2.1624	0.2720	6.1812
37	69.16	38.61	2	98	0.160	0.0	1.0	1.7887	0.2376	6.1845
38	82.82	30.21	3	98	0.120	0.0	0.5	1.2792	0.2587	5.8355
39	73.06	37.48	3	98	0.180	0.0	1.5	1.5309	0.2528	6.1845
40	69.16	40.58	1	98	0.240	0.0	1.0	2.1089	0.2587	6.1847
41	74.70	37.25	3	98	0.180	0.0	1.0	1.5975	0.2576	6.1834
42	74.68	36.79	3	98	0.120	0.0	0.5	1.7471	0.2576	6.1845
43	78.18	34.34	3	98	0.130	0.0	1.5	1.3361	0.2576	6.1844
44	70.46	38.76	2	98	0.080	0.0	0.5	2.0301	0.2587	6.0572
45	81.70	32.19	1	98	0.110	0.0	1.0	1.8465	0.2587	6.1840
46	66.10	40.50	1	98	0.100	0.0	1.0	1.9004	0.2587	6.1845
47	74.74	37.40	3	98	0.210	0.0	1.0	2.0339	0.2050	6.1851
48	77.50	35.20	1	98	0.180	0.0	1.5	1.5088	0.2576	6.1845
49	74.10	37.68	1	98	0.120	0.0	1.0	1.6453	0.2050	6.1845
50	68.22	39.04	2	98	0.250	0.0	1.5	1.5804	0.2050	6.1845
