generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	56.48	40.41	1	98	0.470	0.0	1.5	5.8028	0.6859	8.4391
1	71.48	38.26	1	98	0.330	0.0	1.0	5.9236	0.5114	8.4430
2	73.66	39.27	1	98	0.270	0.0	1.0	5.8666	0.4319	8.3985
3	75.22	36.11	1	98	0.220	0.0	1.0	5.2197	0.5114	8.4430
4	79.74	33.57	1	98	0.200	0.0	1.5	5.8047	0.7603	8.4430
5	74.32	37.76	1	98	0.120	0.0	0.5	4.9004	0.6370	8.3633
6	82.30	28.33	1	98	0.150	0.0	1.0	4.3649	0.6820	8.4430
7	80.74	34.88	2	98	0.150	0.0	1.0	4.3868	0.6198	8.4447
8	74.24	37.15	1	98	0.110	0.0	0.5	3.4839	0.5805	8.3790
9	79.86	32.51	2	98	0.180	0.0	0.5	2.6823	0.5421	8.4308
10	79.60	31.56	2	98	0.170	0.0	1.0	2.8831	0.5421	8.4430
11	82.84	30.20	1	98	0.180	0.0	1.0	2.2841	0.5421	8.4430
12	80.48	32.25	2	98	0.130	0.0	0.5	1.8581	0.5000	8.4430
13	83.70	29.49	2	98	0.110	0.0	1.0	1.4808	0.5000	8.4430
14	81.92	31.45	2	98	0.110	0.0	1.0	2.4419	0.5000	8.4430
15	73.12	38.70	2	98	0.130	0.0	0.5	2.2505	0.5000	8.4430
16	80.60	30.62	2	98	0.160	0.0	1.5	2.1569	0.4223	8.4430
17	90.44	18.34	11	98	0.160	0.0	1.5	2.6740	0.4473	8.4430
18	82.38	30.07	1	98	0.180	0.0	1.5	2.5751	0.4473	8.4430
19	77.52	34.82	2	98	0.160	0.0	1.0	2.6163	0.4589	8.4430
20	89.14	21.35	2	98	0.190	0.0	1.5	2.7395	0.5000	8.4430
21	88.36	21.43	2	98	0.180	0.0	1.5	2.0764	0.5000	8.4430
22	93.56	9.75	59	98	0.130	0.0	1.0	1.8404	0.3831	8.4430
23	76.46	34.68	0	98	0.200	0.0	1.5	2.5049	0.5000	8.4430
24	87.12	22.28	2	98	0.110	0.0	1.0	2.3582	0.3831	8.4430
25	83.50	28.51	2	98	0.090	0.0	0.5	2.4509	0.5000	8.4430
26	88.10	21.15	3	98	0.100	0.0	1.5	1.9541	0.5000	8.4430
27	86.04	25.09	3	98	0.180	0.0	1.0	2.0396	0.4127	8.4163
28	87.02	24.46	2	98	0.240	0.0	1.5	2.7064	0.4796	8.4454
29	88.68	22.11	3	98	0.120	0.0	1.0	1.5048	0.4796	8.4454
30	90.22	19.22	3	98	0.200	0.0	1.0	2.0753	0.4951	8.4430
31	85.26	23.79	3	98	0.170	0.0	1.5	2.2133	0.5000	8.4430
32	87.38	24.89	1	98	0.200	0.0	1.5	2.3930	0.5000	8.4430
33	83.14	28.03	2	98	0.170	0.0	1.5	2.7325	0.4555	8.4458
34	89.66	21.36	2	98	0.160	0.0	1.0	2.7095	0.5000	8.4430
35	91.68	15.40	20	98	0.140	0.0	1.0	1.6132	0.5000	8.4430
36	82.58	29.65	2	98	0.230	0.0	1.5	2.3625	0.3890	8.4430
37	80.40	33.75	2	98	0.210	0.0	1.5	2.7288	0.5000	8.4430
38	83.56	27.77	4	98	0.180	0.0	1.5	1.9161	0.4082	8.4430
39	84.76	28.26	2	98	0.160	0.0	1.0	2.3254	0.4843	8.4430
40	84.30	23.93	2	98	0.140	0.0	1.0	2.1218	0.5000	8.4430
41	86.60	22.52	2	98	0.160	0.0	1.0	2.0161	0.5000	8.4430
42	86.38	28.34	2	98	0.210	0.0	1.0	1.8979	0.5000	8.4430
43	83.86	27.36	2	98	0.170	0.0	0.5	1.9537	0.5000	8.4430
44	89.70	19.36	3	98	0.110	0.0	1.0	2.2840	0.5000	8.3647
45	86.84	24.74	2	98	0.110	0.0	0.5	2.3747	0.5000	8.4430
46	92.24	18.79	2	98	0.160	0.0	1.0	1.6667	0.5000	8.4430
47	84.70	27.18	1	98	0.180	0.0	1.5	2.3712	0.3890	8.4105
48	83.54	28.62	1	98	0.180	0.0	1.5	2.3611	0.5000	8.3856
49	84.62	26.20	3	98	0.120	0.0	1.0	2.7241	0.5000	8.4430
50	82.18	32.48	2	98	0.210	0.0	1.0	3.0212	0.5000	8.4232
