generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	51.42	39.96	3	96	0.440	0.0	1.0	5.3831	2.6308	5.9190
1	65.64	39.92	3	96	0.350	0.0	1.0	5.4191	2.8112	5.9187
2	75.86	35.00	3	96	0.320	0.0	1.0	5.2791	3.6483	5.9187
3	80.02	31.41	3	96	0.230	0.0	1.0	5.2460	3.4532	5.9187
4	79.16	31.21	4	96	0.140	0.0	0.5	5.1832	3.2358	5.9187
5	82.98	28.08	3	96	0.090	0.0	0.5	5.0491	3.3067	5.9179
6	72.82	37.29	4	97	0.110	0.0	0.5	4.9913	3.5581	5.9179
7	82.06	29.06	4	97	0.140	0.0	1.0	4.9211	3.8726	5.9066
8	77.88	35.55	4	97	0.170	0.0	1.0	4.7978	3.1506	5.6861
9	77.72	33.99	4	97	0.170	0.0	0.5	4.9904	3.9617	5.8755
10	76.38	35.41	4	97	0.190	0.0	1.5	4.6133	2.4194	5.9190
11	79.34	32.43	3	97	0.160	0.0	0.5	5.1216	3.9617	5.9187
12	74.06	36.82	2	97	0.110	0.0	0.5	5.2952	3.9617	5.8992
13	79.44	32.71	4	97	0.130	0.0	1.5	5.1284	2.8894	5.9183
14	83.20	29.02	4	97	0.190	0.0	1.5	5.1072	2.0991	5.9188
15	73.90	35.55	2	97	0.130	0.0	1.0	5.1443	3.4081	5.9187
16	74.10	38.41	2	97	0.090	0.0	0.5	5.1868	3.2793	5.9179
17	77.74	33.88	2	97	0.110	0.0	0.5	5.1352	3.7751	5.9026
18	72.30	38.47	4	97	0.140	0.0	1.0	4.9600	2.4372	5.9182
19	70.92	38.43	3	97	0.170	0.0	1.0	4.8554	2.7102	5.8927
20	69.82	39.62	4	97	0.160	0.0	1.0	4.7610	2.1716	5.9187
21	60.38	43.56	4	97	0.120	0.0	1.0	4.7832	3.2364	5.9187
22	79.80	32.78	3	97	0.150	0.0	1.0	4.7425	2.7952	5.8992
23	73.66	34.34	4	97	0.210	0.0	1.5	4.9330	3.4990	5.9160
24	74.58	34.33	3	97	0.140	0.0	0.5	4.8436	3.7751	5.9179
25	81.22	31.97	4	97	0.230	0.0	1.0	4.5649	2.3008	5.9179
26	84.70	26.27	4	97	0.220	0.0	1.0	4.6802	2.5494	5.8947
27	80.70	32.80	2	97	0.110	0.0	1.0	4.5826	3.5018	5.8859
28	78.36	34.94	2	97	0.160	0.0	1.0	4.5110	2.0914	5.9130
29	79.46	32.33	3	97	0.170	0.0	1.5	4.7409	2.5494	5.6800
30	66.66	38.15	2	97	0.230	0.0	1.0	4.7529	2.5494	5.8947
31	75.50	33.76	4	97	0.230	0.0	1.5	4.6630	2.5494	5.9189
32	70.52	39.10	3	97	0.140	0.0	1.0	4.8316	2.5494	5.9187
33	81.24	29.97	4	97	0.170	0.0	1.5	4.7343	2.5494	5.9187
34	78.46	33.75	2	97	0.090	0.0	1.0	4.7425	3.5018	5.8947
35	78.52	32.87	3	97	0.130	0.0	1.5	4.8787	3.7481	5.8947
36	74.60	35.93	2	97	0.160	0.0	1.0	4.7470	3.4039	5.9187
37	73.96	36.35	3	97	0.170	0.0	1.0	4.5448	2.5494	5.8947
38	81.26	31.81	3	97	0.290	0.0	1.5	4.3679	2.5494	5.9187
39	79.56	32.25	4	97	0.200	0.0	1.0	4.7064	2.9489	5.9187
40	80.46	31.92	3	97	0.140	0.0	1.0	4.8097	3.5018	5.8947
41	71.84	35.00	2	97	0.180	0.0	1.5	4.5902	1.8996	5.8947
42	74.86	35.94	5	97	0.170	0.0	1.5	4.6816	2.5494	5.8947
43	77.40	34.48	4	97	0.210	0.0	1.5	4.7408	2.5494	5.8848
44	79.60	32.51	4	97	0.110	0.0	1.0	4.7507	3.2169	5.8947
45	82.14	29.03	3	97	0.210	0.0	1.0	4.3821	1.8148	5.9187
46	79.28	32.17	3	97	0.140	0.0	1.5	4.8095	3.7751	5.8947
47	81.52	30.37	3	97	0.150	0.0	1.0	4.5827	2.5494	5.8947
48	82.66	28.19	4	97	0.180	0.0	1.0	4.6456	3.4645	5.8935
49	73.80	35.40	2	97	0.180	0.0	1.5	4.7254	2.2432	5.8947
50	75.60	33.42	2	97	0.200	0.0	1.0	5.0260	2.5494	5.9188
