generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	45.54	44.08	1	98	0.450	0.0	1.0	4.8607	2.4590	5.3485
1	68.84	38.77	1	98	0.310	0.0	1.0	4.9493	3.1915	5.3485
2	79.02	36.10	1	98	0.280	0.0	1.0	4.8098	2.9250	5.3420
3	63.42	42.70	1	98	0.220	0.0	1.5	4.8767	3.0520	5.3421
4	72.48	37.44	1	98	0.190	0.0	0.5	4.9313	3.6654	5.3422
5	90.70	22.42	1	98	0.120	0.0	0.5	4.7444	3.4217	5.3422
6	95.68	6.37	68	98	0.080	0.0	1.0	4.5546	3.1530	5.3421
7	84.88	28.97	2	98	0.090	0.0	0.5	4.5929	3.6654	5.3421
8	89.40	24.87	2	98	0.140	0.0	1.0	4.4605	2.6236	5.3434
9	89.22	22.40	3	98	0.120	0.0	1.0	4.2611	1.9926	5.3421
10	91.74	17.71	10	98	0.110	0.0	1.0	4.5364	2.5446	5.3434
11	85.22	28.31	1	98	0.140	0.0	0.5	4.5361	3.5922	5.3434
12	91.52	20.27	3	98	0.140	0.0	1.0	4.2775	2.7480	5.3405
13	85.46	27.36	2	98	0.170	0.0	1.0	4.4759	2.6085	5.3421
14	85.02	24.30	3	98	0.140	0.0	1.0	4.4431	1.6768	5.3434
15	72.32	34.71	1	98	0.180	0.0	1.0	4.3464	2.3255	5.3405
16	76.22	32.82	1	98	0.180	0.0	1.5	4.4680	2.4655	5.3434
17	76.58	33.43	2	98	0.130	0.0	1.0	4.4940	2.5224	5.3434
18	85.86	26.37	2	98	0.140	0.0	1.0	4.3282	3.1170	5.3417
19	82.84	30.82	2	98	0.120	0.0	1.0	4.4089	2.2757	5.3417
20	85.30	27.97	1	98	0.140	0.0	0.5	4.5485	2.2757	5.3434
21	87.44	25.22	2	98	0.180	0.0	1.5	4.2790	2.2757	5.3434
22	82.30	28.40	2	98	0.200	0.0	1.5	4.2204	2.2757	5.3434
23	86.18	25.92	2	98	0.180	0.0	1.0	4.1819	2.2604	5.3434
24	81.22	32.42	2	98	0.260	0.0	1.5	3.8116	2.2757	5.3434
25	85.92	27.57	1	98	0.200	0.0	1.5	3.8562	2.2757	5.3434
26	92.54	16.46	2	98	0.250	0.0	1.5	3.7718	2.2757	5.3434
27	88.34	22.90	6	98	0.100	0.0	1.0	3.6910	2.2757	5.3421
28	84.18	26.25	1	98	0.180	0.0	1.5	3.7163	2.1614	5.3420
29	89.38	20.82	5	98	0.190	0.0	1.0	3.8714	1.5967	5.3434
30	87.48	23.22	1	98	0.150	0.0	1.0	3.9608	2.2757	5.3434
31	88.50	25.43	2	98	0.200	0.0	1.5	3.6444	2.2757	5.3421
32	83.90	29.97	2	98	0.210	0.0	1.0	3.8955	2.1723	5.3420
33	87.80	24.84	3	98	0.120	0.0	1.0	3.7431	2.2757	5.3417
34	83.82	28.38	2	98	0.120	0.0	1.0	3.7373	2.2757	5.3434
35	82.80	26.60	2	98	0.210	0.0	1.5	3.8869	2.2014	5.3434
36	91.44	19.44	2	98	0.140	0.0	1.0	3.8604	2.2757	5.3417
37	84.46	27.52	5	98	0.240	0.0	1.5	3.6960	1.9027	5.3417
38	85.78	28.13	2	98	0.170	0.0	1.5	3.8864	2.2757	5.3420
39	92.72	19.17	2	98	0.120	0.0	1.0	3.8722	2.2757	5.3434
40	87.80	22.30	3	98	0.190	0.0	1.5	3.6872	2.2757	5.3417
41	86.86	26.67	3	98	0.250	0.0	1.5	3.6481	2.2757	5.3417
42	85.20	25.27	2	98	0.100	0.0	1.0	3.8739	2.2757	5.3422
43	90.24	20.12	1	98	0.170	0.0	1.0	3.8731	2.2757	5.3420
44	87.72	21.76	1	98	0.140	0.0	1.0	3.9276	2.2604	5.3417
45	87.18	28.30	2	98	0.210	0.0	1.5	3.8626	2.2757	5.3434
46	91.68	16.07	2	98	0.170	0.0	1.5	3.7182	2.2757	5.3421
47	89.16	21.02	2	98	0.160	0.0	1.0	3.9108	2.2757	5.3417
48	90.32	20.10	4	98	0.140	0.0	1.5	3.8045	2.2757	5.3420
49	88.06	23.95	5	98	0.150	0.0	1.0	3.9553	2.2757	5.3422
50	86.44	26.62	5	98	0.220	0.0	1.5	3.5541	2.2604	5.3421
