generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.22	34.13	5	97	0.390	0.0	1.5	2.7971	0.0797	6.4619
1	62.62	33.62	5	97	0.260	0.0	1.0	2.5215	0.1239	6.4619
2	72.72	31.54	3	97	0.260	0.0	1.0	1.8330	0.1096	6.4619
3	78.70	28.06	5	97	0.330	0.0	0.5	1.7085	0.1081	6.4615
4	76.46	32.65	3	97	0.270	0.0	0.5	0.9620	0.1528	6.4590
5	68.44	36.18	3	97	0.230	0.0	0.5	1.1899	0.1433	6.4618
6	80.80	27.56	15	97	0.320	0.0	0.5	1.1923	0.1310	6.3761
7	74.92	34.41	3	97	0.300	0.0	0.5	0.6851	0.1433	6.4624
8	87.08	23.07	4	97	0.320	0.0	1.0	0.8356	0.1059	6.4624
9	81.86	28.95	3	97	0.210	0.0	1.0	0.7642	0.1017	6.3979
10	86.54	24.46	3	97	0.120	0.0	0.5	0.5777	0.1160	6.4624
11	87.08	22.32	2	97	0.110	0.0	0.5	1.1561	0.1160	6.4624
12	79.80	31.06	9	97	0.070	0.0	0.5	0.5014	0.1160	5.5859
13	86.64	22.22	14	97	0.170	0.0	1.0	0.6305	0.1052	6.4480
14	83.52	27.57	2	97	0.180	0.0	1.0	0.5684	0.0947	6.4563
15	84.98	22.94	13	97	0.120	0.0	1.0	0.9294	0.1148	6.4624
16	83.70	25.60	3	97	0.190	0.0	1.0	0.7277	0.0941	6.4154
17	80.02	28.42	3	97	0.110	0.0	0.5	0.7498	0.1122	6.4604
18	89.84	14.27	15	97	0.140	0.0	1.0	1.0700	0.0908	6.4022
19	91.56	13.81	3	97	0.070	0.0	0.5	0.3159	0.1160	2.4230
20	81.84	27.97	13	97	0.160	0.0	1.5	0.5561	0.1021	6.4624
21	89.44	18.37	14	97	0.160	0.0	1.0	0.3924	0.0955	6.4618
22	90.60	18.01	3	97	0.150	0.0	1.0	0.4297	0.0955	6.4605
23	89.48	17.92	14	97	0.110	0.0	1.0	0.4510	0.0952	6.4618
24	85.64	24.15	14	97	0.090	0.0	1.0	0.7720	0.0955	6.4610
25	83.38	27.19	2	97	0.160	0.0	1.0	0.6029	0.0955	6.4458
26	84.16	22.28	2	97	0.130	0.0	1.0	0.7920	0.0939	6.4555
27	78.90	28.79	4	97	0.170	0.0	1.5	0.4121	0.0829	4.1458
28	92.40	12.59	15	97	0.140	0.0	0.5	0.6792	0.0955	6.1611
29	84.28	24.26	3	97	0.160	0.0	1.0	0.7470	0.0955	6.4442
30	84.34	24.12	14	97	0.110	0.0	1.0	0.7615	0.0955	6.4484
31	85.20	22.68	4	97	0.140	0.0	1.0	0.5146	0.0955	6.4098
32	78.78	28.36	2	97	0.120	0.0	0.5	0.7461	0.0955	6.4624
33	89.56	13.30	15	97	0.150	0.0	1.5	0.7925	0.0843	6.4613
34	75.34	33.12	2	97	0.280	0.0	1.5	0.5193	0.0940	6.4492
35	89.18	18.64	2	97	0.170	0.0	1.5	0.3646	0.0955	6.2213
36	83.42	22.72	4	97	0.160	0.0	1.5	0.5168	0.0792	6.3540
37	76.60	32.51	3	97	0.240	0.0	1.0	0.8928	0.0955	6.4612
38	82.48	25.95	12	97	0.180	0.0	1.0	0.7992	0.0955	6.4352
39	84.54	22.98	14	97	0.190	0.0	1.0	0.6878	0.0955	6.4624
40	84.36	22.83	2	97	0.170	0.0	1.0	1.2237	0.0955	6.4624
41	80.18	27.86	4	97	0.150	0.0	1.0	0.7357	0.0955	6.4624
42	82.82	27.52	3	97	0.140	0.0	0.5	0.6494	0.0955	6.4618
43	79.40	28.63	2	97	0.170	0.0	1.0	0.6413	0.0955	6.4618
44	82.92	25.83	3	97	0.130	0.0	1.0	0.7957	0.0955	6.3540
45	83.52	26.06	14	97	0.170	0.0	1.0	0.6101	0.0955	6.4624
46	76.82	33.02	2	97	0.210	0.0	1.0	0.5749	0.0955	5.8851
47	79.08	28.56	5	97	0.110	0.0	1.0	0.7007	0.0955	5.8019
48	84.36	22.43	5	97	0.240	0.0	1.5	0.8633	0.0859	6.4618
49	81.64	25.81	9	97	0.140	0.0	1.0	0.4785	0.0955	4.1458
50	81.70	24.82	2	97	0.130	0.0	1.0	0.8715	0.0955	6.4442
