generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.46	42.45	0	98	0.400	0.0	1.5	4.8107	0.2302	7.3813
1	69.00	39.12	1	98	0.360	0.0	1.0	4.4472	0.2966	7.3813
2	77.22	34.64	0	98	0.260	0.0	1.0	3.4300	0.2966	7.3812
3	84.74	29.62	1	98	0.190	0.0	1.0	2.8263	0.2975	7.3812
4	81.78	34.14	0	98	0.100	0.0	0.5	2.4583	0.4037	7.3715
5	84.16	29.66	2	98	0.110	0.0	1.0	1.3795	0.4037	7.2968
6	85.66	29.65	2	98	0.180	0.0	1.5	1.4945	0.1862	7.3811
7	92.54	19.28	2	98	0.220	0.0	1.5	1.6385	0.2328	7.3708
8	92.14	21.25	2	98	0.170	0.0	1.5	2.0383	0.2328	7.3789
9	88.62	24.40	3	98	0.100	0.0	1.0	1.9512	0.2328	7.3617
10	83.44	32.54	1	98	0.080	0.0	0.5	1.7550	0.2893	7.3768
11	94.94	14.40	2	99	0.130	0.0	1.0	1.2055	0.2328	7.1365
12	91.50	20.94	6	99	0.200	0.0	1.5	1.3744	0.3114	7.3556
13	95.94	9.52	46	99	0.220	0.0	1.5	1.3985	0.2751	6.9989
14	95.00	14.98	0	99	0.210	0.0	1.0	1.0505	0.2724	7.1599
15	89.52	26.52	0	99	0.210	0.0	1.0	1.1596	0.2291	7.3812
16	85.70	31.21	2	99	0.190	0.0	1.0	1.5311	0.2291	7.3810
17	89.16	26.39	0	99	0.120	0.0	0.5	0.9718	0.3193	6.9242
18	81.86	33.35	0	99	0.110	0.0	0.5	1.3403	0.3072	7.3811
19	85.50	29.78	0	99	0.140	0.0	1.0	1.4475	0.2283	7.3809
20	87.50	29.07	0	99	0.190	0.0	1.0	0.7848	0.2283	7.2339
21	84.22	32.19	0	99	0.090	0.0	0.5	1.1810	0.3128	7.3812
22	93.32	20.85	2	99	0.070	0.0	0.5	0.8002	0.3128	7.3617
23	88.60	29.08	0	99	0.100	0.0	1.0	0.6349	0.2939	7.3168
24	82.92	33.20	0	99	0.130	0.0	0.5	1.1674	0.2843	7.3556
25	85.98	31.28	0	99	0.130	0.0	0.5	0.9501	0.2897	7.3804
26	81.74	33.34	2	99	0.190	0.0	1.0	1.3552	0.2267	7.3648
27	79.04	37.37	0	99	0.130	0.0	0.5	0.9174	0.3083	7.2887
28	79.08	37.32	0	99	0.160	0.0	0.5	0.6766	0.3083	7.3055
29	88.34	29.19	0	99	0.150	0.0	1.0	0.6768	0.2984	7.2561
30	82.80	35.60	0	99	0.170	0.0	0.5	0.6980	0.3083	7.3811
31	76.92	39.57	0	99	0.190	0.0	1.0	1.2286	0.2692	7.3810
32	84.92	30.26	0	99	0.180	0.0	1.0	1.2868	0.3008	7.3768
33	85.24	30.26	1	99	0.220	0.0	1.0	1.0538	0.3008	7.3812
34	85.24	30.88	0	99	0.200	0.0	1.0	1.0321	0.2375	7.3812
35	84.06	33.01	2	99	0.160	0.0	1.0	1.2905	0.2267	7.3812
36	86.72	31.12	0	99	0.180	0.0	0.5	1.1719	0.3083	7.3442
37	81.62	34.75	0	99	0.180	0.0	1.0	1.0311	0.2300	7.3271
38	89.36	27.13	0	99	0.130	0.0	0.5	0.9034	0.2878	7.3812
39	83.94	32.43	0	99	0.200	0.0	1.0	1.2148	0.2774	7.3813
40	77.92	36.96	0	99	0.220	0.0	1.0	1.4292	0.2267	7.3812
41	78.20	37.85	0	99	0.150	0.0	0.5	1.3304	0.2718	7.3804
42	68.56	43.93	0	99	0.190	0.0	1.0	0.9329	0.3021	7.3768
43	77.12	39.70	0	99	0.130	0.0	0.5	0.7825	0.3021	7.3812
44	71.82	42.02	0	99	0.180	0.0	1.0	0.9547	0.2808	7.3812
45	87.72	29.01	0	99	0.160	0.0	1.0	1.1718	0.2681	7.3812
46	73.90	40.98	0	99	0.180	0.0	1.0	0.9368	0.2920	7.3812
47	86.42	30.60	0	99	0.110	0.0	1.0	0.7947	0.2920	7.3832
48	84.80	29.58	2	99	0.110	0.0	1.0	1.2881	0.2920	7.3812
49	83.46	32.61	1	99	0.130	0.0	1.0	1.7365	0.2920	7.3813
50	74.62	39.94	0	99	0.180	0.0	0.5	1.8832	0.2723	7.3861
