generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	49.86	41.19	1	98	0.390	0.0	1.0	6.9847	0.5175	9.7285
1	59.50	40.87	1	98	0.270	0.0	1.0	5.6619	0.5470	9.7285
2	73.76	37.61	1	98	0.210	0.0	1.0	5.8805	0.6043	9.7286
3	81.54	34.41	2	98	0.110	0.0	0.5	5.2854	0.7255	9.6671
4	65.84	42.10	2	98	0.220	0.0	1.0	5.5065	0.6078	9.7150
5	70.40	39.51	1	99	0.160	0.0	0.5	4.3837	0.6264	9.7028
6	72.56	39.10	1	99	0.190	0.0	1.0	4.1056	0.6007	9.7150
7	81.18	32.55	1	99	0.170	0.0	1.0	3.3917	0.6166	9.6822
8	76.62	37.17	1	99	0.190	0.0	1.5	3.0120	0.3206	9.6802
9	76.58	37.65	1	99	0.230	0.0	1.5	2.4378	0.5682	9.7285
10	79.72	35.54	1	99	0.130	0.0	0.5	3.1677	0.6104	9.7090
11	80.18	34.41	1	99	0.160	0.0	0.5	4.1117	0.6090	9.7285
12	84.04	30.62	2	99	0.170	0.0	0.5	4.1736	0.7608	9.7269
13	83.70	33.23	1	99	0.120	0.0	0.5	3.6373	0.7431	9.7090
14	84.08	32.05	2	99	0.110	0.0	0.5	2.6838	0.5695	9.7136
15	82.26	32.06	0	99	0.120	0.0	1.0	3.4369	0.5980	9.7090
16	93.34	18.43	2	99	0.110	0.0	1.0	2.7423	0.4938	9.7090
17	76.12	39.17	2	99	0.140	0.0	1.0	2.4838	0.5040	9.7090
18	81.20	33.55	2	99	0.120	0.0	0.5	3.0111	0.6388	9.7285
19	92.38	19.15	2	99	0.140	0.0	1.0	3.3124	0.6388	9.7090
20	85.34	31.33	2	99	0.120	0.0	1.0	2.7658	0.6043	9.7090
21	81.92	35.08	2	99	0.120	0.0	0.5	2.9448	0.6388	9.7269
22	84.30	31.90	2	99	0.100	0.0	0.5	3.1385	0.5682	9.7090
23	78.06	36.85	2	99	0.140	0.0	0.5	3.7446	0.5647	9.7163
24	88.36	26.52	2	99	0.120	0.0	1.0	3.0883	0.4938	9.7090
25	81.56	34.87	1	99	0.080	0.0	0.5	1.7526	0.6388	9.7090
26	74.14	39.91	0	99	0.190	0.0	0.5	3.9738	0.6388	9.7090
27	81.86	33.38	2	99	0.150	0.0	1.0	3.3244	0.6388	9.7090
28	85.04	30.56	1	99	0.130	0.0	0.5	2.9412	0.5927	9.7291
29	78.96	34.96	0	99	0.130	0.0	0.5	3.2285	0.5927	9.7090
30	80.90	32.65	2	99	0.190	0.0	1.5	3.5294	0.4996	9.7090
31	75.42	38.54	2	99	0.180	0.0	1.5	3.2321	0.4886	9.7090
32	83.86	30.01	2	99	0.120	0.0	0.5	2.6909	0.6280	9.7090
33	85.18	29.72	2	99	0.120	0.0	1.5	2.5125	0.6141	9.7090
34	86.10	26.14	2	99	0.150	0.0	1.5	2.0497	0.5258	9.7090
35	80.10	34.30	2	99	0.210	0.0	1.5	2.4636	0.4909	9.7090
36	84.06	29.76	2	99	0.100	0.0	0.5	3.1722	0.6280	9.7111
37	82.96	31.63	2	99	0.160	0.0	1.0	3.9818	0.6280	9.7288
38	80.34	35.80	0	99	0.070	0.0	0.5	2.5442	0.6280	9.7090
39	87.08	26.97	2	99	0.100	0.0	0.5	3.5213	0.6280	9.7090
40	89.56	25.18	2	99	0.130	0.0	1.0	3.5195	0.6152	9.7090
41	89.46	26.02	1	99	0.150	0.0	1.0	3.7196	0.6224	9.7090
42	76.76	38.72	0	99	0.180	0.0	1.0	3.6349	0.5421	9.7090
43	77.40	38.12	1	99	0.150	0.0	1.0	3.1851	0.5658	9.7090
44	73.14	39.04	2	99	0.240	0.0	1.0	2.9644	0.5194	9.7090
45	79.50	33.70	1	99	0.240	0.0	1.5	2.4909	0.3995	9.7090
46	82.20	33.31	0	99	0.230	0.0	1.5	2.9685	0.4934	9.7090
47	81.70	34.87	2	99	0.210	0.0	1.5	3.0320	0.4934	9.7090
48	71.18	42.20	2	99	0.260	0.0	1.0	3.9461	0.4470	9.7090
49	86.76	29.01	2	99	0.090	0.0	1.0	3.3624	0.5494	9.7090
50	79.36	35.43	1	99	0.140	0.0	1.0	3.4320	0.5101	9.7091
