generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	54.38	40.89	0	98	0.410	0.0	1.0	6.0282	0.6367	7.9965
1	68.64	40.65	1	98	0.310	0.0	1.0	5.1767	0.6789	7.9770
2	79.80	33.06	1	98	0.260	0.0	0.5	4.2447	0.6168	7.9739
3	69.08	41.76	1	98	0.170	0.0	0.5	5.3372	0.7181	7.9933
4	86.18	26.05	2	98	0.220	0.0	1.5	5.4044	0.3190	7.9965
5	73.02	37.38	1	98	0.160	0.0	1.5	5.2408	0.6174	7.9963
6	60.56	44.32	1	98	0.120	0.0	0.5	3.8199	0.6192	7.9963
7	70.56	40.04	1	98	0.210	0.0	1.0	3.3716	0.5906	7.9728
8	79.66	34.87	2	98	0.190	0.0	1.5	3.5159	0.5401	7.9600
9	85.12	29.10	1	98	0.150	0.0	1.5	2.3541	0.5171	7.8226
10	77.88	36.32	2	98	0.190	0.0	1.0	3.0320	0.5053	7.9554
11	81.10	30.78	2	98	0.140	0.0	1.0	3.0119	0.5169	7.9962
12	71.98	39.95	1	98	0.140	0.0	0.5	2.8609	0.6780	7.9052
13	84.74	30.38	1	98	0.110	0.0	0.5	2.6648	0.5267	7.8849
14	81.62	31.98	2	98	0.190	0.0	1.0	3.5850	0.5335	7.9964
15	75.62	36.94	2	98	0.130	0.0	1.0	3.1075	0.5335	7.9473
16	83.76	31.19	1	98	0.180	0.0	1.0	2.9554	0.4708	7.9817
17	80.24	36.32	1	98	0.140	0.0	1.0	2.8262	0.5873	7.7975
18	78.12	35.86	2	98	0.230	0.0	1.0	2.8221	0.6243	7.9554
19	79.36	34.98	1	98	0.240	0.0	1.5	2.7855	0.5683	7.9962
20	87.84	25.95	2	98	0.160	0.0	1.5	3.1653	0.5587	7.9965
21	86.36	29.17	1	98	0.100	0.0	1.0	1.5868	0.5044	7.9051
22	84.30	29.21	1	98	0.180	0.0	1.0	2.2635	0.4918	7.9965
23	80.66	30.79	1	98	0.130	0.0	1.5	2.7281	0.5257	7.9965
24	82.80	32.89	1	98	0.170	0.0	1.0	2.2257	0.3959	7.9964
25	88.14	22.64	2	98	0.120	0.0	1.0	2.7793	0.3267	7.9717
26	83.78	29.54	2	98	0.140	0.0	1.0	2.6646	0.4098	7.9598
27	89.16	22.62	1	98	0.210	0.0	1.5	2.8385	0.4098	7.9717
28	83.52	29.88	1	98	0.120	0.0	1.0	2.3228	0.3759	7.9659
29	90.36	20.62	2	98	0.140	0.0	1.0	2.5052	0.3764	7.9717
30	88.80	24.30	2	98	0.180	0.0	1.0	1.9905	0.3764	7.9717
31	84.80	28.16	1	98	0.280	0.0	1.5	2.0557	0.3764	7.9717
32	92.36	18.90	2	98	0.190	0.0	1.5	2.1591	0.3297	7.9717
33	90.28	22.05	2	98	0.170	0.0	1.5	1.4869	0.4561	7.9717
34	92.02	21.12	2	98	0.050	0.0	1.0	1.6398	0.3917	7.9005
35	92.72	18.80	2	98	0.190	0.0	1.0	2.3038	0.4098	7.9964
36	96.12	4.00	84	98	0.090	0.0	1.0	1.5449	0.3366	7.9752
37	91.80	18.85	2	98	0.150	0.0	1.0	1.5549	0.3849	7.9717
38	89.56	25.53	1	98	0.100	0.0	1.0	0.9667	0.3342	7.9717
39	94.98	13.42	3	98	0.150	0.0	1.5	1.5903	0.4472	7.9717
40	94.78	13.65	2	98	0.190	0.0	1.5	1.9371	0.3673	7.9717
41	94.58	13.64	2	98	0.150	0.0	1.0	2.0326	0.4544	7.9739
42	93.32	18.26	2	98	0.110	0.0	1.5	1.5248	0.4394	7.8918
43	93.14	18.53	3	98	0.180	0.0	1.0	1.2033	0.3968	7.9717
44	95.18	13.53	2	98	0.110	0.0	1.5	1.1362	0.4672	7.9717
45	91.50	21.96	2	98	0.110	0.0	1.0	1.6855	0.3388	7.9717
46	89.96	24.29	2	98	0.180	0.0	1.5	1.6657	0.4098	7.9959
47	88.26	25.75	2	98	0.060	0.0	0.5	1.4827	0.4363	7.9717
48	92.86	18.63	3	98	0.140	0.0	1.0	1.6257	0.4855	7.9960
49	93.00	18.56	2	98	0.130	0.0	1.0	1.4936	0.3709	7.9717
50	90.32	22.58	2	98	0.110	0.0	1.0	1.6367	0.4855	7.9717
