generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	49.84	18.57	28	71	0.360	0.0	1.0	8.4174	4.1639	9.4231
1	57.94	16.66	29	71	0.290	0.0	1.5	8.2040	4.1639	9.4191
2	58.90	17.40	28	71	0.280	0.0	0.5	8.3673	4.7673	9.3969
3	60.54	16.13	29	71	0.220	0.0	1.0	8.6156	5.9864	9.4221
4	60.08	16.79	27	71	0.120	0.0	0.5	8.6182	6.0656	9.4231
5	57.66	17.55	28	71	0.220	0.0	1.0	8.6546	5.6514	9.4231
6	57.22	18.15	28	71	0.180	0.0	0.5	8.7176	7.0507	9.4231
7	54.08	18.88	28	71	0.150	0.0	0.5	8.7389	7.4549	9.4230
8	60.56	16.02	28	71	0.170	0.0	1.0	8.5687	5.1534	9.4232
9	57.92	17.34	29	71	0.160	0.0	0.5	8.6092	7.4143	9.4230
10	60.92	16.12	28	71	0.160	0.0	1.0	8.2559	4.6273	9.4136
11	59.88	17.01	28	71	0.090	0.0	1.0	8.0571	5.2167	9.3803
12	58.06	17.93	28	71	0.140	0.0	1.0	8.1143	5.6514	9.4024
13	58.16	18.60	27	72	0.160	0.0	0.5	8.0542	6.2372	9.4024
14	57.66	18.48	28	72	0.150	0.0	1.5	8.1142	5.0108	9.4232
15	57.28	18.07	28	72	0.130	0.0	1.0	7.8233	2.7437	9.4231
16	59.96	17.08	28	72	0.160	0.0	1.0	7.9254	5.3250	9.4230
17	59.32	17.87	28	72	0.190	0.0	1.0	7.7805	4.3009	9.4024
18	61.38	17.13	28	72	0.190	0.0	1.0	8.0394	5.3250	9.4024
19	59.52	17.48	28	72	0.200	0.0	1.0	8.1111	5.3250	9.3682
20	62.04	15.79	27	72	0.220	0.0	1.0	8.2004	4.8497	9.4229
21	59.30	17.84	28	72	0.180	0.0	1.0	8.2703	4.0968	9.4211
22	56.58	19.37	28	72	0.180	0.0	1.0	8.2034	5.9013	9.4037
23	56.16	18.77	27	72	0.130	0.0	1.0	8.0722	5.1800	9.3057
24	49.84	20.95	28	72	0.190	0.0	1.0	8.1222	4.5346	9.4211
25	54.00	19.76	28	72	0.180	0.0	0.5	8.2910	4.8580	9.4153
26	54.46	19.86	28	72	0.160	0.0	0.5	8.1871	5.8697	9.4231
27	53.30	19.73	28	72	0.150	0.0	0.5	8.2320	5.8697	9.4231
28	57.34	19.20	28	72	0.200	0.0	1.0	8.3792	6.0332	9.4231
29	51.82	20.82	27	72	0.180	0.0	0.5	8.3440	5.8697	9.4231
30	50.80	20.22	28	72	0.210	0.0	1.0	8.1576	4.7087	9.4231
31	53.14	20.36	28	72	0.150	0.0	1.0	8.1230	5.8697	9.4231
32	49.34	20.93	28	72	0.160	0.0	0.5	8.3148	5.5449	9.4024
33	51.80	20.53	28	72	0.210	0.0	0.5	8.3394	5.8697	9.4227
34	53.84	20.23	27	72	0.110	0.0	0.5	7.9303	5.8697	9.4231
35	53.04	20.52	28	72	0.220	0.0	0.5	8.2343	5.8697	9.4231
36	53.52	20.31	28	72	0.210	0.0	1.0	7.9768	5.8697	9.4229
37	57.98	18.87	28	72	0.210	0.0	0.5	8.2112	5.8697	9.4230
38	53.84	20.18	28	72	0.160	0.0	0.5	8.1941	5.8697	9.4230
39	54.28	20.44	28	72	0.190	0.0	0.5	8.0692	5.8697	9.4024
40	54.38	20.90	28	73	0.170	0.0	0.5	7.9189	5.8697	9.4153
41	53.52	20.47	28	73	0.200	0.0	0.5	7.8652	5.8697	9.3057
42	61.44	17.20	28	73	0.220	0.0	0.5	7.6945	5.8697	9.4153
43	54.88	20.26	27	73	0.140	0.0	0.5	7.5967	5.1709	9.4232
44	52.54	20.02	28	73	0.140	0.0	0.5	7.4409	4.6569	9.4232
45	56.96	19.28	28	73	0.170	0.0	0.5	7.7166	4.6569	9.4231
46	51.90	20.88	28	73	0.160	0.0	0.5	7.6974	5.8697	9.3057
47	53.30	20.31	28	73	0.180	0.0	1.0	7.7286	4.0790	9.4231
48	54.34	20.14	27	73	0.180	0.0	0.5	8.0203	5.8697	9.4233
49	51.20	20.65	28	73	0.170	0.0	0.5	7.9066	5.8697	9.4231
50	51.24	20.89	28	73	0.170	0.0	0.5	7.8721	5.5902	9.4223
