generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	59.38	42.75	0	98	0.360	0.0	1.0	5.8598	3.5198	6.2528
1	62.54	42.98	1	98	0.300	0.0	1.0	5.6785	3.5198	6.2528
2	74.90	37.58	1	98	0.270	0.0	1.0	5.5498	3.1462	6.2528
3	79.92	35.22	1	98	0.260	0.0	1.5	5.6020	3.5198	6.2527
4	87.24	27.94	2	98	0.170	0.0	1.5	5.6379	3.7860	6.2513
5	84.08	31.36	2	98	0.170	0.0	1.5	5.4310	3.3983	6.2527
6	92.10	19.18	2	98	0.130	0.0	1.5	5.2711	3.0497	6.2521
7	90.70	22.02	1	98	0.080	0.0	0.5	5.2145	3.6603	6.2527
8	84.78	28.26	1	98	0.120	0.0	1.0	5.0265	2.4434	6.2527
9	86.80	27.46	1	98	0.190	0.0	1.0	4.9947	2.7636	6.2527
10	90.60	20.82	2	98	0.110	0.0	0.5	5.1052	3.6603	6.2527
11	85.76	28.57	2	98	0.110	0.0	1.0	5.0682	2.3351	6.2119
12	84.56	29.55	2	98	0.080	0.0	0.5	4.9861	3.6603	6.2526
13	80.44	33.07	2	98	0.090	0.0	1.0	4.8515	3.6603	6.2526
14	79.94	32.63	2	98	0.110	0.0	1.0	4.9972	2.5494	6.2432
15	81.62	32.62	2	98	0.130	0.0	0.5	5.0912	3.6603	6.2526
16	79.56	33.78	2	98	0.170	0.0	1.5	4.9985	2.7361	6.2527
17	83.54	30.73	1	98	0.080	0.0	0.5	4.9242	3.6603	6.1857
18	81.68	28.66	1	98	0.130	0.0	0.5	5.1006	3.5881	6.2526
19	82.48	28.82	2	98	0.170	0.0	1.0	5.0524	3.5881	6.2527
20	87.70	23.08	1	98	0.100	0.0	1.0	4.9493	2.4248	6.2527
21	80.74	32.12	2	98	0.150	0.0	0.5	4.9658	2.3348	6.2425
22	78.46	33.81	1	98	0.130	0.0	0.5	5.1063	3.0808	6.2527
23	86.72	24.21	8	98	0.160	0.0	1.0	5.0409	3.0808	6.2434
24	81.22	28.24	12	98	0.110	0.0	0.5	4.9619	2.1064	6.2527
25	83.00	29.05	2	98	0.160	0.0	1.0	5.0426	3.3765	6.2528
26	86.22	25.04	2	98	0.140	0.0	0.5	4.8845	2.6812	6.2511
27	85.40	22.48	2	98	0.180	0.0	1.0	5.0017	2.6812	6.2334
28	86.20	22.58	2	98	0.180	0.0	0.5	4.9801	3.3765	6.2527
29	86.62	21.87	6	98	0.130	0.0	1.5	4.8456	3.1595	6.2119
30	87.80	21.22	3	98	0.070	0.0	0.5	5.0460	3.3765	6.2203
31	85.54	25.27	1	98	0.160	0.0	1.0	4.8844	2.1064	6.2527
32	89.76	21.00	2	98	0.200	0.0	1.5	4.9377	2.1901	6.2527
33	85.78	23.14	7	98	0.120	0.0	1.0	4.7398	2.1064	6.2527
34	89.30	20.06	7	98	0.090	0.0	0.5	5.0621	3.3765	6.2527
35	92.48	12.94	37	98	0.100	0.0	1.0	4.9337	3.3765	6.2527
36	94.30	11.45	41	98	0.120	0.0	0.5	4.7654	3.3765	6.2527
37	84.78	26.09	2	98	0.120	0.0	0.5	4.9294	3.3765	6.2527
38	87.80	23.96	2	98	0.170	0.0	1.0	4.9122	3.3704	6.2527
39	90.40	20.34	1	98	0.090	0.0	0.5	4.8657	3.3765	6.2527
40	86.90	24.17	4	98	0.130	0.0	1.0	4.8812	3.3765	6.2527
41	90.22	20.67	1	98	0.120	0.0	1.5	4.7900	3.1409	6.2527
42	90.60	18.96	2	98	0.130	0.0	1.0	4.9580	3.1409	6.2527
43	85.16	26.85	2	98	0.080	0.0	0.5	4.9234	3.1409	6.2527
44	87.80	21.36	1	98	0.110	0.0	1.0	4.9357	2.7490	6.2527
45	88.04	20.95	14	98	0.100	0.0	0.5	5.0132	3.1409	6.2527
46	89.78	19.00	2	98	0.130	0.0	1.0	4.8865	3.1409	6.2527
47	92.00	13.47	40	98	0.070	0.0	0.5	4.8606	3.1409	6.2527
48	90.40	20.84	2	98	0.140	0.0	1.0	5.0256	3.1409	6.2343
49	90.70	20.17	1	98	0.170	0.0	1.0	4.9378	3.1409	6.2527
50	90.98	17.13	6	98	0.190	0.0	1.0	4.7201	3.1409	6.2527
