generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	49.38	33.47	3	98	0.360	0.0	1.0	3.1072	0.0794	6.3894
1	68.52	27.00	10	98	0.260	0.0	0.5	3.4403	0.0990	6.3892
2	62.28	34.51	2	98	0.270	0.0	1.0	2.2252	0.0990	6.3894
3	75.36	28.01	4	98	0.260	0.0	1.5	1.3141	0.0663	6.3893
4	83.48	21.14	14	98	0.310	0.0	1.5	1.3161	0.0841	6.3894
5	79.44	29.62	10	98	0.240	0.0	1.0	1.0670	0.0774	6.3827
6	76.90	30.34	2	98	0.260	0.0	1.0	1.3550	0.0774	6.3878
7	83.26	25.87	14	98	0.150	0.0	1.0	1.2309	0.0683	6.3652
8	78.24	29.60	5	98	0.150	0.0	1.0	1.2228	0.0681	6.3841
9	80.48	29.72	1	99	0.150	0.0	1.0	1.1372	0.0774	6.3204
10	77.02	30.37	1	99	0.100	0.0	1.0	1.2575	0.0774	6.3204
11	83.66	25.64	16	99	0.130	0.0	0.5	1.3117	0.0749	6.3343
12	75.68	32.25	5	99	0.150	0.0	1.0	1.4592	0.0774	6.3893
13	73.02	34.52	1	99	0.140	0.0	0.5	1.7914	0.0774	6.3893
14	84.56	26.69	6	99	0.130	0.0	1.0	0.9110	0.0774	6.3615
15	82.22	28.48	0	99	0.120	0.0	1.5	1.0645	0.0774	6.3204
16	79.34	32.65	16	99	0.140	0.0	1.0	1.2276	0.0774	6.3913
17	80.58	32.14	9	99	0.110	0.0	0.5	1.1625	0.0845	6.3555
18	83.28	30.24	5	99	0.100	0.0	0.5	0.8648	0.1051	6.3482
19	76.86	32.81	4	99	0.150	0.0	0.5	0.9735	0.1040	6.3204
20	82.44	29.29	14	99	0.140	0.0	0.5	1.1924	0.1051	6.3482
21	73.76	37.95	1	99	0.140	0.0	1.0	0.7249	0.1051	6.3482
22	76.26	35.40	6	99	0.150	0.0	1.0	1.1463	0.0850	6.3482
23	76.52	34.50	0	99	0.120	0.0	1.0	1.4214	0.0972	6.3482
24	78.08	33.52	3	99	0.090	0.0	0.5	1.3531	0.0921	6.2564
25	77.88	32.90	14	99	0.140	0.0	1.0	1.5930	0.0901	6.3893
26	71.72	36.20	7	99	0.060	0.0	0.5	1.4473	0.0902	6.3482
27	77.44	34.93	1	99	0.140	0.0	1.5	0.9471	0.0984	6.3765
28	83.62	30.34	3	99	0.130	0.0	1.0	1.0609	0.0733	6.3482
29	80.42	32.28	5	99	0.130	0.0	0.5	1.2768	0.1340	6.3482
30	79.16	31.42	5	99	0.130	0.0	0.5	1.3831	0.1051	6.3572
31	75.48	34.68	5	99	0.130	0.0	1.0	1.5234	0.0845	6.3893
32	70.80	35.45	4	99	0.140	0.0	0.5	1.9911	0.0845	6.3891
33	71.88	36.88	1	99	0.200	0.0	1.5	1.5339	0.0684	6.3482
34	78.94	33.13	4	99	0.200	0.0	1.5	1.2590	0.0684	6.3501
35	73.56	36.71	4	99	0.170	0.0	1.0	1.2867	0.0905	6.3805
36	85.32	28.00	6	99	0.120	0.0	1.5	0.9314	0.0905	6.3482
37	77.14	33.07	14	99	0.200	0.0	1.5	1.5608	0.0905	6.3888
38	80.34	32.63	0	99	0.160	0.0	1.5	0.9832	0.0845	6.3885
39	89.58	19.76	17	99	0.200	0.0	1.5	0.6708	0.0845	6.3482
40	78.92	32.75	4	99	0.150	0.0	1.5	1.3741	0.0740	6.3885
41	80.88	31.36	4	99	0.120	0.0	1.5	1.1790	0.0905	6.3885
42	78.52	32.92	15	99	0.150	0.0	1.0	1.2801	0.0857	6.3885
43	82.90	28.32	1	99	0.260	0.0	1.5	0.8193	0.0839	6.3885
44	84.90	26.00	14	99	0.180	0.0	1.5	1.0189	0.0851	6.3893
45	84.36	26.27	6	99	0.190	0.0	1.5	0.7266	0.0719	6.3885
46	86.64	25.40	5	99	0.220	0.0	1.5	0.8779	0.0902	6.3885
47	79.42	31.86	16	99	0.100	0.0	1.5	1.3996	0.0905	6.3885
48	81.02	29.34	1	99	0.190	0.0	1.5	1.2207	0.0905	6.3891
49	81.22	29.78	15	99	0.220	0.0	1.5	1.2375	0.0770	6.3885
50	86.78	23.21	16	99	0.220	0.0	1.5	0.8945	0.0797	6.3892
