generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	56.72	41.53	0	98	0.430	0.0	1.0	4.6060	0.3054	6.4650
1	68.56	39.58	1	99	0.250	0.0	0.5	3.8762	0.3950	6.4646
2	77.06	36.41	1	99	0.200	0.0	1.0	3.4187	0.3600	6.4647
3	77.26	35.67	1	99	0.190	0.0	0.5	4.0542	0.3950	6.4647
4	71.66	39.83	0	99	0.180	0.0	1.5	2.8828	0.3321	6.4646
5	71.72	39.36	1	99	0.230	0.0	1.0	2.2619	0.2667	6.4646
6	80.82	34.91	1	99	0.130	0.0	0.5	1.7780	0.3604	6.4320
7	65.70	44.33	0	99	0.190	0.0	0.5	1.8982	0.3604	6.4645
8	69.38	41.42	1	99	0.230	0.0	1.0	1.8263	0.3919	6.4646
9	68.94	42.98	0	99	0.140	0.0	0.5	1.5990	0.4154	6.4646
10	61.02	44.32	1	99	0.170	0.0	0.5	1.1923	0.3921	6.4646
11	70.58	41.87	0	99	0.150	0.0	0.5	1.1630	0.3493	6.4591
12	65.04	45.22	0	99	0.170	0.0	1.0	0.6984	0.2794	6.4646
13	60.16	43.79	0	99	0.180	0.0	0.5	0.8296	0.3803	6.4597
14	72.04	40.22	1	99	0.180	0.0	0.5	1.2704	0.3897	6.4646
15	66.68	43.43	1	99	0.130	0.0	1.0	0.8090	0.3569	6.4613
16	74.54	40.57	1	99	0.170	0.0	0.5	0.9249	0.3881	6.4613
17	67.86	43.65	0	99	0.150	0.0	1.0	0.6878	0.3735	6.4488
18	69.54	42.67	0	99	0.150	0.0	0.5	0.5804	0.3881	5.9727
19	72.96	41.41	1	99	0.170	0.0	0.5	0.8247	0.3881	6.4646
20	73.78	40.51	0	99	0.160	0.0	1.0	0.7884	0.3651	6.4591
21	72.50	39.44	0	99	0.120	0.0	0.5	0.6894	0.3681	6.4328
22	77.56	37.38	1	99	0.150	0.0	1.5	0.9840	0.3136	6.2184
23	80.58	35.54	0	99	0.130	0.0	0.5	0.8868	0.3452	6.4591
24	80.66	35.68	0	99	0.130	0.0	1.0	1.0251	0.3107	6.4591
25	80.46	34.72	2	99	0.160	0.0	1.5	0.8984	0.3106	6.4624
26	85.20	32.34	0	99	0.150	0.0	1.5	0.5685	0.3136	6.4612
27	82.86	32.30	3	99	0.100	0.0	1.5	1.2465	0.3136	6.4646
28	73.42	38.12	1	99	0.200	0.0	1.0	0.9863	0.3563	6.4591
29	88.16	25.75	16	99	0.170	0.0	1.0	0.8886	0.3643	6.4643
30	82.90	33.10	0	99	0.110	0.0	0.5	0.7700	0.3837	6.4591
31	87.12	27.63	9	99	0.130	0.0	1.0	1.2205	0.3089	6.4591
32	73.02	39.29	1	99	0.180	0.0	1.0	1.1199	0.3379	6.4591
33	85.14	30.15	2	99	0.100	0.0	0.5	0.7873	0.3881	6.4591
34	84.54	30.65	1	99	0.110	0.0	0.5	0.7948	0.3862	6.4591
35	82.18	33.74	1	99	0.080	0.0	1.0	0.7875	0.3798	6.2590
36	78.66	37.91	0	99	0.140	0.0	1.5	0.7028	0.2673	6.4591
37	81.28	33.16	2	99	0.100	0.0	1.5	0.8119	0.3794	6.4646
38	82.92	32.41	1	99	0.040	0.0	0.5	0.8713	0.3782	6.4646
39	82.70	31.89	1	99	0.110	0.0	1.0	1.1126	0.3651	6.4328
40	77.24	37.35	0	99	0.060	0.0	0.5	0.6532	0.3881	6.2190
41	80.78	36.15	0	99	0.060	0.0	1.0	0.7599	0.3376	6.1348
42	86.60	28.94	1	99	0.100	0.0	1.0	0.6765	0.3651	6.4597
43	81.46	33.63	1	99	0.170	0.0	1.5	0.7959	0.3136	6.4591
44	77.20	34.86	2	99	0.120	0.0	1.0	1.0161	0.3651	6.4591
45	80.56	33.92	7	99	0.100	0.0	1.0	0.7832	0.3309	6.4642
46	86.52	28.69	1	99	0.080	0.0	1.0	0.4247	0.3297	0.5626
47	90.42	24.06	16	99	0.100	0.0	0.5	0.9257	0.3881	6.4650
48	85.00	30.84	2	99	0.060	0.0	1.0	0.5598	0.3651	6.4635
49	80.66	33.75	1	99	0.100	0.0	1.0	1.1266	0.3651	6.4623
50	78.88	35.12	1	99	0.120	0.0	0.5	0.9178	0.3807	6.4591
