generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.50	18.62	1	48	0.310	0.0	1.0	3.1231	0.4879	4.2874
1	34.14	17.69	1	48	0.180	0.0	0.5	3.3808	0.5630	4.2331
2	33.64	16.44	1	48	0.140	0.0	0.5	3.3100	0.5367	4.2331
3	37.38	16.53	1	48	0.180	0.0	0.5	3.3314	0.5827	4.2728
4	36.52	18.26	2	48	0.180	0.0	1.5	3.0716	0.6777	4.2728
5	41.72	14.17	1	48	0.110	0.0	1.0	2.8896	0.7519	4.2394
6	40.46	14.17	1	48	0.180	0.0	1.0	2.5434	0.1380	4.1762
7	44.28	10.78	2	48	0.090	0.0	0.5	2.4632	0.5686	4.1845
8	43.24	10.83	6	48	0.110	0.0	0.5	2.0706	0.5686	4.2728
9	42.62	12.64	2	48	0.090	0.0	1.0	1.9851	0.4367	4.2559
10	43.36	11.25	2	48	0.170	0.0	1.0	1.6556	0.5848	4.2223
11	46.20	6.43	9	48	0.100	0.0	0.5	1.7964	0.5311	4.1364
12	43.76	11.89	1	48	0.110	0.0	0.5	1.6897	0.5311	4.1364
13	44.12	11.50	1	48	0.110	0.0	0.5	1.5954	0.3880	4.2292
14	43.62	11.19	1	48	0.080	0.0	0.5	2.0005	0.5311	4.2331
15	42.46	12.83	2	48	0.170	0.0	1.0	2.0496	0.5311	4.2292
16	41.92	13.21	2	48	0.100	0.0	0.5	2.0472	0.5311	4.2406
17	43.42	11.19	5	48	0.160	0.0	1.0	1.9758	0.5311	4.2406
18	40.24	15.89	1	48	0.140	0.0	1.0	2.1613	0.5311	4.2394
19	42.84	11.67	2	48	0.230	0.0	1.0	1.8690	0.3665	4.0069
20	41.14	15.03	1	48	0.150	0.0	1.0	1.4892	0.4821	4.0069
21	41.40	14.57	1	48	0.120	0.0	1.0	1.7357	0.4821	4.0042
22	40.64	15.37	1	48	0.100	0.0	1.0	1.8190	0.4375	4.2728
23	41.74	12.58	2	48	0.150	0.0	1.0	1.8742	0.4375	4.2728
24	39.00	16.79	1	48	0.160	0.0	1.0	2.0733	0.4375	4.2728
25	39.60	15.26	1	48	0.190	0.0	1.0	1.7964	0.4375	4.2728
26	39.82	15.27	1	48	0.120	0.0	1.0	1.5632	0.4375	4.1845
27	44.14	11.14	1	48	0.190	0.0	1.0	1.4423	0.4079	4.0173
28	42.26	11.74	10	48	0.160	0.0	1.0	1.8313	0.4375	4.1738
29	38.38	15.43	1	48	0.240	0.0	1.5	1.7290	0.1516	4.2874
30	39.84	14.94	2	48	0.210	0.0	1.0	1.5076	0.4375	4.2296
31	40.46	14.32	1	48	0.210	0.0	1.0	1.6310	0.2154	4.2296
32	41.82	13.72	1	48	0.110	0.0	0.5	1.0839	0.4079	3.9627
33	42.58	9.63	7	48	0.100	0.0	0.5	1.5355	0.4375	4.0269
34	42.00	11.78	2	48	0.130	0.0	1.0	1.4427	0.4375	3.9628
35	42.02	11.94	2	48	0.150	0.0	0.5	1.4745	0.4375	4.2559
36	38.58	14.26	2	48	0.160	0.0	1.0	1.4683	0.4079	4.1911
37	43.54	9.00	10	48	0.150	0.0	1.5	1.0533	0.4375	4.0135
38	40.08	13.00	4	48	0.190	0.0	1.0	1.5612	0.4272	4.2764
39	40.16	14.28	2	48	0.140	0.0	1.0	1.6003	0.3889	4.2666
40	41.44	12.47	4	48	0.140	0.0	1.0	1.4173	0.4375	4.1738
41	43.34	9.23	8	48	0.150	0.0	1.0	1.4974	0.4079	3.9706
42	41.06	12.59	2	48	0.130	0.0	1.0	1.4584	0.4375	4.2764
43	42.54	9.79	2	48	0.190	0.0	0.5	1.2786	0.4125	4.1364
44	40.74	11.85	1	48	0.170	0.0	1.0	1.5821	0.4375	4.1738
45	39.54	13.83	2	48	0.200	0.0	1.5	1.5983	0.4375	4.2666
46	43.64	10.49	1	48	0.110	0.0	0.5	1.6298	0.4375	4.2113
47	41.32	11.86	3	48	0.150	0.0	1.0	1.3999	0.4079	4.2113
48	41.76	11.03	1	48	0.180	0.0	1.0	1.4096	0.3680	4.1576
49	39.88	13.80	2	48	0.100	0.0	0.5	1.6187	0.4375	4.2267
50	39.12	14.97	2	48	0.170	0.0	1.0	1.8847	0.3607	4.2176
