generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	21.86	17.51	2	48	0.290	0.0	0.5	1.7701	0.9421	2.2018
1	33.10	18.19	2	48	0.300	0.0	1.0	1.6658	0.3353	2.2018
2	33.94	18.40	1	48	0.200	0.0	1.0	1.7466	1.0660	2.2018
3	37.96	16.30	1	48	0.170	0.0	1.0	1.7099	0.9709	2.1467
4	36.44	17.19	1	48	0.190	0.0	0.5	1.7839	1.1517	2.1972
5	39.22	16.32	1	48	0.110	0.0	0.5	1.7146	0.7974	2.1781
6	34.18	18.20	3	48	0.140	0.0	0.5	1.6522	0.9110	2.1972
7	36.24	17.14	1	48	0.140	0.0	0.5	1.6329	1.0257	2.1492
8	36.88	17.44	2	48	0.220	0.0	1.0	1.5676	0.7646	2.2018
9	39.54	15.19	6	48	0.140	0.0	1.0	1.4963	0.7603	2.2018
10	39.78	15.56	2	48	0.200	0.0	1.5	1.4859	0.3408	2.1190
11	32.74	19.14	2	48	0.110	0.0	0.5	1.4813	0.8768	2.1972
12	37.50	16.12	2	48	0.200	0.0	1.0	1.4730	0.5622	2.1010
13	36.02	17.83	2	48	0.130	0.0	0.5	1.5412	0.8768	2.1972
14	37.40	17.55	1	48	0.140	0.0	1.0	1.5295	0.8768	2.1972
15	42.72	11.36	3	48	0.100	0.0	1.0	1.4369	0.7909	2.1203
16	41.56	14.18	1	48	0.190	0.0	1.5	1.3490	0.4971	2.0783
17	33.68	18.85	2	48	0.160	0.0	1.5	1.3349	0.4881	2.1335
18	37.10	17.74	1	48	0.130	0.0	1.5	1.4317	0.3408	2.1136
19	34.06	19.31	2	48	0.090	0.0	1.0	1.4577	0.8768	2.1629
20	30.52	20.09	2	48	0.150	0.0	1.5	1.3418	0.3408	2.1224
21	37.28	17.66	1	48	0.260	0.0	1.5	1.2522	0.3193	2.1136
22	37.70	16.69	2	48	0.130	0.0	1.0	1.3005	0.7086	2.1335
23	34.68	19.18	2	48	0.100	0.0	0.5	1.3538	0.8624	2.2018
24	32.78	20.03	3	48	0.220	0.0	1.5	1.3891	0.3408	2.0852
25	36.00	18.85	1	48	0.190	0.0	1.5	1.3953	0.3408	2.0704
26	35.44	18.40	1	48	0.210	0.0	1.5	1.3930	0.2538	2.1335
27	32.26	20.00	3	48	0.150	0.0	1.0	1.3706	0.6890	2.0704
28	37.16	18.31	1	48	0.190	0.0	1.5	1.3295	0.3408	2.1224
29	40.04	15.30	2	48	0.070	0.0	1.0	1.3459	0.8624	2.1203
30	36.02	18.17	2	48	0.120	0.0	1.0	1.3282	0.8624	2.0704
31	35.38	19.01	2	48	0.140	0.0	1.0	1.3832	0.8624	2.1335
32	33.56	19.46	2	48	0.200	0.0	1.5	1.4899	0.7810	2.1335
33	40.04	15.07	3	48	0.200	0.0	1.5	1.4383	0.4483	2.1894
34	40.70	14.30	3	48	0.140	0.0	1.0	1.2997	0.5000	2.1492
35	41.10	14.02	1	48	0.200	0.0	1.5	1.4266	0.3695	2.1467
36	38.14	16.95	1	48	0.110	0.0	1.5	1.3129	0.8266	2.1894
37	39.90	14.91	3	48	0.260	0.0	1.5	1.3215	0.3408	2.1335
38	38.20	16.71	2	48	0.120	0.0	1.0	1.3768	0.7291	2.1492
39	39.34	15.96	1	48	0.180	0.0	1.5	1.3244	0.6758	2.0927
40	45.06	9.98	3	48	0.150	0.0	1.5	1.2457	0.3408	2.0389
41	42.04	13.07	6	48	0.190	0.0	1.5	1.3537	0.3695	2.0573
42	40.22	15.13	2	48	0.300	0.0	1.5	1.4392	0.6245	2.0471
43	41.40	13.86	7	48	0.150	0.0	1.5	1.3756	0.3695	2.1348
44	42.26	13.44	3	48	0.130	0.0	0.5	1.4518	0.6855	2.0183
45	40.90	14.64	2	48	0.100	0.0	1.0	1.4299	0.8227	2.0389
46	42.40	13.37	3	48	0.140	0.0	1.0	1.3652	0.7875	2.1203
47	40.10	15.53	3	48	0.170	0.0	1.0	1.3903	0.7909	2.1772
48	38.32	16.49	1	48	0.230	0.0	1.5	1.3321	0.8624	2.1572
49	42.80	12.25	5	48	0.190	0.0	1.5	1.3439	0.3408	2.1190
50	37.54	17.07	1	48	0.190	0.0	1.5	1.3206	0.6245	2.0791
