generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.04	16.51	4	45	0.390	0.0	1.0	2.3440	0.1756	4.2348
1	32.14	15.55	4	46	0.330	0.0	1.0	1.9409	0.1728	4.2348
2	33.72	15.66	3	46	0.240	0.0	1.0	1.7477	0.2069	4.2348
3	35.84	15.09	3	46	0.210	0.0	1.0	1.5399	0.1532	4.2349
4	34.32	16.82	3	46	0.300	0.0	0.5	1.0814	0.2069	4.2350
5	40.04	11.47	6	46	0.370	0.0	0.5	1.0238	0.1958	4.2350
6	39.00	13.14	4	46	0.400	0.0	1.0	1.3545	0.1958	4.2350
7	39.70	12.98	7	46	0.440	0.0	0.5	1.3243	0.2670	4.2348
8	39.66	13.39	3	46	0.470	0.0	0.5	1.1247	0.3818	4.2348
9	40.78	11.57	5	46	0.450	0.0	0.5	1.2489	0.3523	4.2346
10	42.18	11.14	3	46	0.420	0.0	0.5	0.5183	0.2256	3.9419
11	37.22	15.15	4	46	0.340	0.0	0.5	1.1356	0.2281	4.2346
12	33.90	16.52	4	46	0.270	0.0	1.0	1.3588	0.2557	4.2346
13	39.46	12.88	3	46	0.230	0.0	0.5	0.8541	0.2343	4.2333
14	37.50	14.09	6	46	0.150	0.0	1.0	1.1362	0.2258	4.2346
15	33.16	15.82	5	46	0.150	0.0	1.0	1.5264	0.2557	4.1638
16	38.92	13.44	3	46	0.150	0.0	1.0	0.8183	0.2071	4.2053
17	36.50	15.41	4	46	0.110	0.0	1.0	0.8778	0.1973	4.2349
18	35.40	15.56	4	46	0.060	0.0	0.5	0.8782	0.2071	4.2350
19	38.56	12.35	7	46	0.180	0.0	1.0	1.0990	0.1883	4.2346
20	40.12	12.66	3	46	0.120	0.0	0.5	0.4391	0.1883	4.2346
21	38.04	13.67	4	46	0.100	0.0	1.0	0.6111	0.1921	4.1128
22	30.86	18.06	3	46	0.260	0.0	1.5	0.6887	0.1921	4.2192
23	35.74	15.95	4	46	0.160	0.0	1.5	0.7041	0.1655	4.1128
24	37.16	13.89	7	46	0.220	0.0	1.5	0.7896	0.1577	4.1360
25	33.62	16.46	3	46	0.200	0.0	1.0	0.5547	0.2007	4.1128
26	31.56	17.54	3	46	0.180	0.0	1.5	0.8757	0.1555	4.2341
27	36.26	15.64	3	46	0.160	0.0	0.5	0.4993	0.1738	4.1338
28	33.06	15.39	4	46	0.160	0.0	1.5	0.7457	0.1745	4.1707
29	36.96	14.68	3	46	0.260	0.0	1.5	0.5041	0.1643	4.0720
30	36.88	14.69	4	46	0.230	0.0	1.0	0.6421	0.1656	4.0720
31	35.70	15.35	3	46	0.240	0.0	1.0	0.5886	0.1723	4.2053
32	38.48	13.47	4	46	0.230	0.0	1.5	0.6698	0.1643	4.2341
33	37.12	13.70	4	46	0.190	0.0	1.0	0.7136	0.2071	4.2341
34	37.22	13.16	4	46	0.150	0.0	1.0	0.8544	0.2071	4.1424
35	33.36	15.05	4	46	0.190	0.0	1.0	1.1247	0.1701	4.2348
36	38.62	13.46	4	46	0.260	0.0	1.0	0.6536	0.1289	4.0720
37	39.06	13.12	4	46	0.290	0.0	1.5	0.5221	0.1309	4.0720
38	35.92	14.81	3	46	0.190	0.0	1.5	0.5794	0.1643	4.0618
39	37.06	13.89	4	46	0.160	0.0	1.0	0.6899	0.1701	4.1585
40	35.38	14.32	3	46	0.200	0.0	1.0	0.4237	0.1701	4.2311
41	37.30	13.65	4	46	0.150	0.0	1.0	0.6116	0.2036	4.2348
42	37.12	13.59	3	46	0.210	0.0	1.0	0.5187	0.1701	4.2321
43	39.62	11.08	5	46	0.170	0.0	0.5	0.5965	0.2071	4.2348
44	35.70	15.50	3	46	0.160	0.0	1.0	0.6388	0.1589	4.2348
45	36.10	14.43	3	46	0.270	0.0	1.0	0.5589	0.1589	4.0429
46	34.70	14.83	3	46	0.210	0.0	1.5	0.5064	0.1589	4.2291
47	34.54	15.72	3	46	0.200	0.0	1.5	1.0915	0.1529	4.2311
48	37.80	14.34	4	46	0.190	0.0	1.0	0.7377	0.1589	4.2333
49	36.76	14.29	4	46	0.150	0.0	0.5	0.4300	0.1589	4.2341
50	38.04	12.75	4	46	0.170	0.0	1.0	0.4883	0.1589	4.2348
