generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.60	5.57	16	33	0.350	0.0	1.0	3.7309	1.5865	4.7271
1	27.16	5.72	17	33	0.260	0.0	1.0	3.6431	1.5865	4.6357
2	29.36	4.72	18	33	0.260	0.0	0.5	3.7386	2.3730	4.5684
3	29.70	4.69	17	33	0.250	0.0	1.0	3.7485	2.3107	4.6487
4	31.26	3.17	19	33	0.260	0.0	1.5	3.6565	2.4293	4.6630
5	31.36	3.15	17	33	0.320	0.0	0.5	3.7797	2.2246	4.7137
6	31.58	3.39	17	33	0.390	0.0	0.5	3.8786	3.2432	4.2496
7	30.80	4.49	16	33	0.400	0.0	0.5	3.8049	2.2737	4.4701
8	32.12	1.63	23	33	0.360	0.0	0.5	3.8793	3.2305	4.5849
9	31.42	3.62	17	34	0.270	0.0	0.5	3.7897	2.6662	4.5849
10	30.28	4.44	17	34	0.190	0.0	0.5	3.7776	3.1846	4.7238
11	31.28	3.05	19	34	0.140	0.0	0.5	3.6841	2.5317	4.7137
12	29.84	5.03	18	34	0.160	0.0	1.0	3.6777	2.2714	4.7238
13	30.32	4.25	18	34	0.120	0.0	1.0	3.5119	2.5317	4.2733
14	29.82	5.07	16	34	0.070	0.0	0.5	3.5865	2.1227	4.7004
15	30.24	4.88	18	37	0.140	0.0	1.0	3.6334	1.8715	4.7004
16	31.00	4.19	15	37	0.130	0.0	1.5	3.6060	2.4117	4.7238
17	29.84	5.50	16	37	0.160	0.0	1.0	3.5948	1.4872	4.7240
18	29.80	5.30	16	37	0.180	0.0	1.5	3.6468	0.8981	4.7238
19	30.10	4.76	17	37	0.230	0.0	1.0	3.7153	1.0204	4.7238
20	30.08	5.65	15	37	0.140	0.0	0.5	3.6387	2.1868	4.7238
21	28.50	6.28	16	37	0.210	0.0	1.0	3.5195	1.4111	4.7238
22	30.86	5.35	16	37	0.140	0.0	0.5	3.6376	2.8711	4.4569
23	30.12	5.91	16	37	0.250	0.0	1.0	3.5451	1.8715	4.7238
24	28.18	7.12	15	37	0.280	0.0	1.0	3.4347	2.6172	4.7238
25	29.02	6.79	16	37	0.380	0.0	1.0	3.3342	1.6864	4.7238
26	28.58	6.97	17	37	0.260	0.0	1.0	3.3509	2.5580	4.7004
27	27.04	7.56	13	37	0.280	0.0	0.5	3.4141	2.4374	4.4569
28	28.28	7.19	16	37	0.350	0.0	1.5	3.3759	1.6961	4.5849
29	27.60	7.81	13	37	0.280	0.0	0.5	3.3698	2.6338	4.5849
30	28.44	7.10	16	37	0.320	0.0	1.0	3.4804	2.3321	4.4615
31	27.12	7.60	13	37	0.240	0.0	0.5	3.3136	2.2437	4.6134
32	28.52	7.74	13	37	0.280	0.0	0.5	3.4363	2.7592	4.7139
33	26.74	7.87	16	37	0.350	0.0	1.5	3.4296	2.6323	4.6630
34	26.56	7.92	13	37	0.370	0.0	1.5	3.2313	1.8430	4.6630
35	26.50	7.49	13	37	0.270	0.0	1.0	3.3159	2.1477	4.3261
36	27.14	7.61	13	37	0.300	0.0	1.0	3.3918	2.6716	4.6728
37	27.80	6.94	16	37	0.290	0.0	1.0	3.4469	2.0075	4.4615
38	27.30	7.83	16	37	0.320	0.0	1.0	3.3861	2.9408	4.7238
39	27.14	7.96	13	37	0.260	0.0	1.0	3.3572	2.8189	4.7240
40	26.72	7.84	15	37	0.350	0.0	1.5	3.3147	2.8334	4.2974
41	27.42	8.13	13	37	0.310	0.0	1.0	3.2576	1.7222	3.9434
42	27.44	7.09	16	37	0.260	0.0	0.5	3.2446	2.1126	4.6146
43	26.02	7.94	13	37	0.300	0.0	1.0	3.2303	1.7932	4.7271
44	27.32	7.15	17	37	0.310	0.0	1.0	3.1721	1.7925	4.2274
45	27.30	7.17	16	37	0.300	0.0	1.0	3.2995	2.2505	3.9476
46	27.78	7.02	13	37	0.290	0.0	0.5	3.4276	2.2505	4.4701
47	26.82	7.94	13	37	0.300	0.0	1.0	3.2483	2.2246	4.5849
48	28.00	7.58	14	37	0.340	0.0	1.0	3.3344	2.2505	4.7238
49	27.94	7.15	13	37	0.300	0.0	1.0	3.2147	2.2505	4.7238
50	27.26	7.53	15	37	0.310	0.0	1.5	3.1395	2.2505	3.9621
