generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	29.56	13.92	2	47	0.360	0.0	1.0	1.5134	0.0970	4.1387
1	34.08	12.95	8	47	0.420	0.0	1.5	1.3322	0.0970	4.1319
2	35.98	12.54	8	47	0.350	0.0	0.5	1.4345	0.3281	4.1319
3	34.50	15.40	8	47	0.380	0.0	0.5	1.3345	0.2274	4.1319
4	37.22	14.13	3	47	0.360	0.0	1.0	0.7458	0.1273	4.0868
5	32.58	17.06	7	47	0.320	0.0	0.5	0.9902	0.1273	4.1092
6	36.54	14.53	8	47	0.390	0.0	0.5	1.3747	0.1273	4.1092
7	35.66	15.32	2	47	0.370	0.0	0.5	1.2681	0.1273	4.1185
8	39.42	13.42	2	47	0.370	0.0	0.5	0.9249	0.1273	4.1092
9	38.06	13.59	8	47	0.330	0.0	0.5	0.8668	0.1273	4.0712
10	36.94	14.70	8	47	0.330	0.0	1.0	0.9614	0.0815	4.1139
11	36.14	15.36	2	47	0.250	0.0	1.0	1.0181	0.0882	4.1092
12	36.20	14.11	2	47	0.160	0.0	1.0	0.9825	0.1273	4.1387
13	38.84	11.96	10	47	0.130	0.0	0.5	0.7438	0.1246	3.9023
14	36.02	14.46	3	47	0.120	0.0	0.5	1.1422	0.1273	4.0446
15	37.26	14.09	2	47	0.110	0.0	0.5	1.0180	0.1273	4.1124
16	39.70	11.95	2	47	0.090	0.0	0.5	0.9163	0.1192	4.1185
17	38.70	12.53	8	47	0.140	0.0	1.0	0.8302	0.0673	4.0727
18	37.92	11.91	10	47	0.110	0.0	1.0	1.1923	0.0692	3.9023
19	40.10	10.18	10	47	0.120	0.0	0.5	0.8758	0.1106	4.1139
20	40.60	10.97	2	47	0.180	0.0	1.0	0.5974	0.0929	4.0110
21	39.84	11.11	2	47	0.180	0.0	1.5	0.6386	0.1115	3.9023
22	40.66	9.70	9	47	0.090	0.0	0.5	0.7721	0.0882	3.9023
23	38.46	12.78	9	47	0.150	0.0	1.0	0.9064	0.0882	4.1319
24	39.40	10.34	9	47	0.120	0.0	1.0	0.8149	0.1021	4.1319
25	42.60	7.32	10	47	0.100	0.0	1.0	0.7183	0.1192	4.1092
26	39.76	11.26	10	47	0.120	0.0	0.5	0.8397	0.1192	3.9023
27	39.64	10.16	9	47	0.140	0.0	1.5	1.1487	0.1192	4.1319
28	42.76	8.51	3	47	0.120	0.0	1.0	0.6077	0.1030	3.8715
29	39.82	11.19	2	47	0.180	0.0	1.0	1.0393	0.1192	4.1319
30	35.56	14.15	3	47	0.110	0.0	0.5	1.1419	0.1192	4.1057
31	38.26	11.82	3	47	0.180	0.0	1.5	0.8061	0.0868	4.1185
32	37.36	12.54	3	47	0.080	0.0	0.5	1.1311	0.1192	3.7689
33	40.94	11.79	2	47	0.070	0.0	0.5	0.6017	0.1192	3.7689
34	40.92	11.27	10	47	0.130	0.0	1.0	0.7131	0.1192	4.1319
35	38.24	12.43	4	47	0.190	0.0	1.0	1.0388	0.1148	4.1185
36	40.90	11.05	3	47	0.200	0.0	1.0	0.6493	0.1007	3.9697
37	39.58	10.91	2	47	0.110	0.0	0.5	0.9347	0.1192	3.9290
38	42.72	7.24	11	47	0.130	0.0	0.5	0.6570	0.1192	3.9290
39	39.86	9.33	3	47	0.100	0.0	1.0	1.1811	0.1192	3.9023
40	36.28	13.31	2	47	0.200	0.0	1.0	1.1049	0.0708	4.1319
41	41.24	8.42	5	47	0.140	0.0	1.0	0.7337	0.1192	3.5849
42	40.54	11.34	2	47	0.200	0.0	1.0	0.8960	0.0929	4.1185
43	40.96	9.97	10	47	0.170	0.0	0.5	0.7666	0.1192	4.1139
44	41.88	8.09	10	47	0.190	0.0	1.0	0.9829	0.1192	4.1185
45	40.72	10.89	10	47	0.170	0.0	0.5	0.7151	0.1067	4.1387
46	38.28	12.20	2	47	0.160	0.0	1.0	0.9114	0.1084	3.9023
47	39.76	11.09	9	47	0.110	0.0	1.0	0.9230	0.1084	4.0727
48	40.96	9.49	3	47	0.130	0.0	1.0	0.9743	0.0960	4.1387
49	37.96	12.32	2	47	0.130	0.0	0.5	1.1859	0.0697	3.9902
50	39.74	10.96	2	47	0.160	0.0	1.0	0.9778	0.1084	4.0727
