generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.84	14.02	3	48	0.400	0.0	1.0	2.2721	0.1679	4.3157
1	31.14	13.88	5	48	0.290	0.0	0.5	1.5940	0.1838	4.2936
2	30.88	15.77	1	48	0.350	0.0	1.0	1.5006	0.1838	4.3169
3	36.80	10.32	9	48	0.270	0.0	0.5	1.5061	0.1838	4.3169
4	35.16	14.61	1	48	0.350	0.0	0.5	1.4600	0.2146	4.3169
5	34.96	15.44	1	48	0.380	0.0	1.0	1.7470	0.1969	4.3169
6	39.58	13.88	8	48	0.340	0.0	1.5	0.8743	0.2001	4.3169
7	40.36	13.32	1	48	0.270	0.0	0.5	0.9306	0.2228	4.3122
8	38.64	13.58	4	48	0.220	0.0	1.5	1.3007	0.2064	4.3157
9	41.06	13.28	8	48	0.190	0.0	1.5	0.9035	0.2373	4.3118
10	37.52	15.55	8	48	0.110	0.0	0.5	0.9200	0.1870	4.2673
11	37.60	15.30	2	48	0.100	0.0	0.5	0.8856	0.1799	4.2903
12	39.02	14.71	1	48	0.120	0.0	1.0	0.9567	0.1916	4.2642
13	41.74	11.89	8	48	0.150	0.0	0.5	1.1431	0.2431	4.2661
14	34.22	17.19	1	48	0.170	0.0	1.5	1.1488	0.1487	4.3157
15	35.26	15.62	8	48	0.150	0.0	1.0	1.1369	0.1742	4.2883
16	37.38	15.50	3	48	0.180	0.0	1.5	1.0653	0.1549	4.2883
17	34.84	15.95	1	48	0.270	0.0	1.5	0.9663	0.1380	4.2810
18	35.66	15.64	8	48	0.150	0.0	0.5	1.0544	0.1668	4.2810
19	35.90	16.70	3	48	0.070	0.0	0.5	0.6857	0.1477	4.2060
20	37.48	16.56	8	48	0.120	0.0	1.0	0.5392	0.1588	4.1845
21	37.26	16.86	1	48	0.160	0.0	1.5	0.5487	0.1144	4.3053
22	31.88	17.88	1	48	0.230	0.0	1.5	0.4868	0.1095	4.2883
23	33.12	17.44	3	48	0.160	0.0	1.5	0.6197	0.1676	4.1930
24	34.30	17.92	1	48	0.230	0.0	1.5	0.4902	0.0955	4.3169
25	34.20	16.22	5	48	0.150	0.0	1.0	0.7164	0.1144	4.3169
26	34.74	16.25	3	48	0.120	0.0	1.0	0.7327	0.1144	4.2883
27	30.92	18.19	3	48	0.150	0.0	1.0	0.6732	0.1817	4.2810
28	37.06	15.57	4	48	0.160	0.0	1.5	0.5020	0.1386	4.1276
29	30.90	18.71	4	48	0.130	0.0	1.0	0.5422	0.1346	4.1057
30	37.08	16.62	3	48	0.190	0.0	1.0	0.4454	0.1346	4.2661
31	32.54	18.45	4	48	0.180	0.0	1.0	0.3034	0.1144	2.5082
32	32.76	18.28	3	48	0.180	0.0	0.5	0.4157	0.1410	4.2181
33	31.94	18.15	1	48	0.150	0.0	1.5	0.4255	0.1144	4.2512
34	33.44	17.99	3	48	0.170	0.0	1.0	0.7503	0.1575	4.2883
35	37.40	16.21	1	48	0.080	0.0	0.5	0.4317	0.1429	3.9235
36	30.82	19.51	3	48	0.160	0.0	0.5	0.3670	0.1446	3.5463
37	33.14	17.58	3	48	0.110	0.0	0.5	0.5932	0.1608	4.2801
38	35.34	17.47	1	48	0.110	0.0	0.5	0.5177	0.1608	4.1466
39	33.34	17.53	3	48	0.160	0.0	0.5	0.7845	0.1608	4.2673
40	34.24	16.71	2	48	0.190	0.0	1.0	0.8010	0.1429	4.2957
41	36.74	14.34	3	48	0.140	0.0	0.5	0.7493	0.1446	4.2883
42	34.42	16.17	4	48	0.170	0.0	1.5	0.4331	0.1477	4.2810
43	31.76	16.59	6	48	0.170	0.0	1.5	0.7240	0.1144	4.2673
44	29.58	18.04	3	48	0.240	0.0	1.5	0.7853	0.1306	4.3157
45	32.46	16.86	8	48	0.190	0.0	1.5	0.6526	0.1144	4.2810
46	34.64	15.43	8	48	0.120	0.0	1.5	0.7659	0.0996	4.3157
47	32.46	16.37	1	48	0.120	0.0	1.0	0.4877	0.1254	4.2810
48	32.98	16.87	1	48	0.160	0.0	1.0	0.7470	0.1409	4.1930
49	36.12	15.88	5	48	0.210	0.0	1.0	0.4871	0.1144	4.3159
50	36.38	16.44	4	48	0.110	0.0	1.0	0.4730	0.1062	4.3118
