generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.42	11.74	3	40	0.420	0.0	1.0	2.2537	0.1404	3.7376
1	28.22	12.79	3	42	0.340	0.0	0.5	1.9921	0.1792	3.7376
2	32.88	11.38	9	42	0.210	0.0	0.5	1.5635	0.1792	3.7170
3	34.90	9.32	7	42	0.140	0.0	0.5	1.5336	0.1556	3.7362
4	32.74	12.47	9	42	0.130	0.0	0.5	0.9385	0.1556	3.6911
5	35.62	9.60	11	46	0.130	0.0	0.5	1.1337	0.1905	3.7337
6	33.28	12.89	7	46	0.120	0.0	0.5	1.0956	0.2089	3.7337
7	36.20	11.49	7	46	0.180	0.0	1.0	1.0123	0.1666	3.7336
8	35.98	12.93	3	46	0.110	0.0	0.5	0.8827	0.1940	3.7336
9	36.70	12.54	3	46	0.160	0.0	1.5	1.3762	0.1754	3.7336
10	38.34	11.39	10	46	0.110	0.0	0.5	0.9541	0.2132	3.7336
11	36.40	13.70	10	46	0.170	0.0	1.0	1.2991	0.1277	3.7376
12	37.68	11.82	3	46	0.130	0.0	0.5	1.1159	0.2121	3.7376
13	37.64	12.38	11	46	0.100	0.0	1.0	0.8646	0.1552	3.7362
14	37.10	12.53	4	46	0.140	0.0	1.0	0.6370	0.1854	3.6741
15	37.66	12.02	10	46	0.190	0.0	1.0	0.8968	0.1848	3.7362
16	35.34	13.19	10	46	0.110	0.0	1.0	0.7325	0.1368	3.7362
17	34.00	15.18	9	46	0.120	0.0	1.0	0.5603	0.1368	3.7362
18	33.84	15.72	9	46	0.180	0.0	1.0	0.4918	0.1368	3.4633
19	33.90	14.09	10	46	0.180	0.0	1.0	0.6582	0.1304	3.7337
20	35.94	14.19	10	46	0.140	0.0	1.0	0.5007	0.1368	3.7379
21	38.42	12.22	11	46	0.170	0.0	1.0	0.4882	0.1811	3.7129
22	36.82	13.16	3	46	0.200	0.0	1.0	0.4888	0.1368	3.7362
23	35.54	12.45	10	46	0.180	0.0	1.0	0.6760	0.1581	3.7376
24	38.34	9.49	10	46	0.210	0.0	1.0	0.7231	0.1401	3.7376
25	40.38	7.89	13	46	0.160	0.0	1.0	0.4072	0.1780	3.2274
26	39.12	8.77	11	46	0.140	0.0	1.0	0.7637	0.1664	3.7129
27	36.32	11.87	10	46	0.240	0.0	1.5	0.6356	0.1664	3.7170
28	38.10	9.68	10	46	0.230	0.0	1.5	0.4504	0.1019	3.7312
29	37.52	9.97	8	46	0.200	0.0	1.5	0.5184	0.1406	3.7337
30	36.78	11.16	4	46	0.200	0.0	1.0	0.7055	0.1406	3.7331
31	36.74	11.36	6	47	0.270	0.0	1.0	0.6489	0.1406	3.7376
32	38.36	10.15	7	47	0.230	0.0	1.0	0.3945	0.1506	3.7362
33	39.42	8.47	9	47	0.240	0.0	1.0	0.5033	0.1506	3.6447
34	41.10	6.96	10	47	0.200	0.0	1.0	0.4066	0.1512	3.7177
35	38.56	10.29	10	47	0.170	0.0	1.0	0.6843	0.1780	3.7336
36	40.06	8.39	10	47	0.300	0.0	1.0	0.7906	0.1247	3.7376
37	36.80	11.02	10	47	0.230	0.0	1.0	0.8619	0.1506	3.7376
38	36.66	11.25	3	47	0.220	0.0	1.0	1.1091	0.1406	3.7379
39	35.98	12.16	9	47	0.240	0.0	1.0	0.9988	0.1811	3.7379
40	40.32	7.19	11	47	0.260	0.0	1.0	0.5714	0.1445	3.7337
41	39.16	10.09	10	47	0.350	0.0	1.0	0.6024	0.1185	3.6741
42	36.68	12.98	9	47	0.370	0.0	1.0	0.5050	0.1445	3.5556
43	36.92	11.79	3	47	0.330	0.0	1.0	0.7343	0.1445	3.7337
44	37.02	11.46	8	47	0.330	0.0	1.5	0.6675	0.1424	3.7376
45	37.26	12.36	3	47	0.280	0.0	1.0	0.4740	0.1445	3.7243
46	39.62	8.33	11	47	0.330	0.0	1.0	0.6143	0.1670	3.7310
47	40.60	8.34	10	47	0.410	0.0	1.5	0.5482	0.1282	3.7337
48	39.44	9.94	3	47	0.390	0.0	1.0	0.5454	0.1724	3.7312
49	41.46	6.77	12	47	0.500	0.0	1.0	0.4508	0.1445	3.5271
50	38.28	11.04	9	47	0.510	0.0	1.5	0.5235	0.1406	3.7243
