rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene2 | ~Gene4 | ~Gene8	2	3	0.0	Gene2, Gene4, Gene8	3	1
2	Gene2 | Gene3	2	2	0.0	Gene2, Gene3	2	1
3	Gene4 | (Gene6 & Gene8)	2	3	0.0	Gene4, Gene6, Gene8	3	1
4	Gene4 | ~Gene2 | ~Gene8	2	3	0.0	Gene2, Gene4, Gene8	3	1
5	~Gene2 | ~Gene3	2	2	0.0	Gene2, Gene3	2	1
6	Gene4 | Gene6	2	2	0.0	Gene4, Gene6	2	1
7	Gene9 | ~Gene2 | ~Gene8	2	3	0.0	Gene2, Gene8, Gene9	3	1
8	~Gene2 | ~Gene8	2	2	0.0	Gene2, Gene8	2	1
9	Gene3 | Gene4	2	2	0.0	Gene3, Gene4	2	1
10	~Gene7 | ~Gene8 | ~Gene9	2	3	0.0	Gene7, Gene8, Gene9	3	1
11	~Gene10 | ~Gene5 | ~Gene9	2	3	0.0	Gene10, Gene5, Gene9	3	1
12	~Gene6 | ~Gene7	2	2	0.0	Gene6, Gene7	2	1
13	Gene1 | Gene2 | Gene8	2	3	0.0	Gene1, Gene2, Gene8	3	1
14	~Gene2 | ~Gene3	2	2	0.0	Gene2, Gene3	2	1
15	Gene2 | Gene3	2	2	0.0	Gene2, Gene3	2	1
16	Gene2 | Gene3	2	2	0.0	Gene2, Gene3	2	1
17	~Gene2 | ~Gene5	2	2	0.0	Gene2, Gene5	2	1
18	Gene2 | (Gene5 & Gene6)	2	3	0.0	Gene2, Gene5, Gene6	3	1
19	~Gene4 | ~Gene8	2	2	0.0	Gene4, Gene8	2	1
20	~Gene2 | ~Gene8	2	2	0.0	Gene2, Gene8	2	1
21	Gene2 | Gene8	2	2	0.0	Gene2, Gene8	2	1
22	Gene2 | ~Gene10 | ~Gene5 | ~Gene8	2	4	0.5	Gene10, Gene2, Gene5, Gene8	4	1
23	~Gene2 | ~Gene4 | ~Gene6 | ~Gene8	2	4	0.5	Gene2, Gene4, Gene6, Gene8	4	1
24	~Gene1	2	1	0.5	Gene1	1	1
25	~Gene7	2	1	0.5	Gene7	1	1
26	Gene2 | Gene4	1	2	0.0	Gene2, Gene4	2	1
27	Gene6 & Gene8	1	2	0.0	Gene6, Gene8	2	1
28	Gene6 | Gene7	1	2	0.0	Gene6, Gene7	2	1
29	Gene5 & Gene6	1	2	0.0	Gene5, Gene6	2	1
30	~Gene5 | ~Gene9	1	2	0.0	Gene5, Gene9	2	1
31	~Gene2 | (Gene8 & Gene9)	1	3	0.0	Gene2, Gene8, Gene9	3	1
32	Gene3 & Gene5	1	2	0.0	Gene3, Gene5	2	1
33	~Gene5	1	1	0.5	Gene5	1	1
34	Gene6	1	1	0.5	Gene6	1	1
35	Gene8	1	1	0.5	Gene8	1	1
36	~Gene5	1	1	0.5	Gene5	1	1
37	~Gene5	1	1	0.5	Gene5	1	1
38	~Gene6	1	1	0.5	Gene6	1	1
39	~Gene8	1	1	0.5	Gene8	1	1
40	Gene5	1	1	0.5	Gene5	1	1
41	~Gene2	1	1	0.5	Gene2	1	1
42	~Gene2	1	1	0.5	Gene2	1	1
43	Gene4 & Gene5	0	2	0.0	Gene4, Gene5	2	1
44	Gene4 & Gene8	0	2	0.0	Gene4, Gene8	2	1
45	Gene2 & Gene5 & ~Gene8	0	3	0.0	Gene2, Gene5, Gene8	3	1
46	Gene1 & Gene2	0	2	0.0	Gene1, Gene2	2	1
47	False	0	1	0.5	False	1	1
48	Gene10	0	1	0.5	Gene10	1	1
49	Gene10	0	1	0.5	Gene10	1	1
50	Gene7	0	1	0.5	Gene7	1	1
