rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene6 | Gene9	2	2	0.0	Gene6, Gene9	2	1
2	Gene10 | Gene6	2	2	0.0	Gene10, Gene6	2	1
3	Gene3 & (Gene10 | Gene9)	2	3	0.0	Gene10, Gene3, Gene9	3	1
4	Gene6 & (Gene9 | ~Gene8)	2	3	0.0	Gene6, Gene8, Gene9	3	1
5	Gene6 & (Gene4 | Gene8)	2	3	0.0	Gene4, Gene6, Gene8	3	1
6	Gene10 | Gene8	2	2	0.0	Gene10, Gene8	2	1
7	Gene6 & (Gene9 | ~Gene10)	2	3	0.0	Gene10, Gene6, Gene9	3	1
8	Gene6 & Gene8	2	2	0.0	Gene6, Gene8	2	1
9	Gene6 | Gene9	2	2	0.0	Gene6, Gene9	2	1
10	Gene3 & Gene9	2	2	0.0	Gene3, Gene9	2	1
11	Gene6 & (Gene5 | Gene8)	2	3	0.0	Gene5, Gene6, Gene8	3	1
12	Gene5 & Gene8	2	2	0.0	Gene5, Gene8	2	1
13	Gene6 | Gene9	2	2	0.0	Gene6, Gene9	2	1
14	Gene5 | Gene6 | Gene9	2	3	0.0	Gene5, Gene6, Gene9	3	1
15	Gene5 & Gene9	2	2	0.0	Gene5, Gene9	2	1
16	Gene10 | Gene9	2	2	0.0	Gene10, Gene9	2	1
17	Gene5 & Gene6 & Gene8	2	3	0.0	Gene5, Gene6, Gene8	3	1
18	Gene6 & (Gene9 | ~Gene10)	2	3	0.0	Gene10, Gene6, Gene9	3	1
19	Gene6 | Gene9	2	2	0.0	Gene6, Gene9	2	1
20	Gene10 | Gene5	2	2	0.0	Gene10, Gene5	2	1
21	Gene3 & Gene9	2	2	0.0	Gene3, Gene9	2	1
22	Gene6	2	1	0.5	Gene6	1	1
23	Gene9	2	1	0.5	Gene9	1	1
24	Gene9	2	1	0.5	Gene9	1	1
25	Gene5 | Gene6 | Gene8 | Gene9	2	4	0.5	Gene5, Gene6, Gene8, Gene9	4	1
26	Gene9	2	1	0.5	Gene9	1	1
27	Gene6 & (Gene5 | ~Gene10) & (Gene9 | ~Gene10)	2	4	0.5	Gene10, Gene5, Gene6, Gene9	4	1
28	Gene6	2	1	0.5	Gene6	1	1
29	Gene6	2	1	0.5	Gene6	1	1
30	Gene3	2	1	0.5	Gene3	1	1
31	Gene6	2	1	0.5	Gene6	1	1
32	Gene9	2	1	0.5	Gene9	1	1
33	Gene8 | (Gene5 & Gene6) | (Gene5 & Gene9)	2	4	0.5	Gene5, Gene6, Gene8, Gene9	4	1
34	Gene3	2	1	0.5	Gene3	1	1
35	Gene6	2	1	0.5	Gene6	1	1
36	Gene4 & Gene8	1	2	0.0	Gene4, Gene8	2	1
37	Gene9 | ~Gene6	1	2	0.0	Gene6, Gene9	2	1
38	Gene10 & (Gene1 | Gene9)	1	3	0.0	Gene1, Gene10, Gene9	3	1
39	Gene3 & Gene4	1	2	0.0	Gene3, Gene4	2	1
40	Gene6 | ~Gene9	1	2	0.0	Gene6, Gene9	2	1
41	Gene1 & Gene10	1	2	0.0	Gene1, Gene10	2	1
42	Gene8 & (Gene1 | Gene10)	1	3	0.0	Gene1, Gene10, Gene8	3	1
43	Gene1 & Gene6	1	2	0.0	Gene1, Gene6	2	1
44	Gene10 & Gene5	1	2	0.0	Gene10, Gene5	2	1
45	Gene1 & Gene8	1	2	0.0	Gene1, Gene8	2	1
46	Gene10 & Gene9 & (Gene3 | ~Gene1)	1	4	0.5	Gene1, Gene10, Gene3, Gene9	4	1
47	Gene10	1	1	0.5	Gene10	1	1
48	Gene10	1	1	0.5	Gene10	1	1
49	Gene1 | Gene4 | Gene5 | Gene6 | Gene7	1	5	1.0	Gene1, Gene4, Gene5, Gene6, Gene7	5	1
50	~Gene6 & (Gene1 | Gene2)	0	3	0.0	Gene1, Gene2, Gene6	3	1
