generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.90	1.97	1	8	0.350	0.0	1.0	0.4619	0.0128	0.9248
1	5.54	2.07	1	8	0.310	0.0	1.0	0.2758	0.0128	0.9248
2	6.12	2.20	1	8	0.370	0.0	1.0	0.2192	0.0128	0.9248
3	6.82	1.92	1	8	0.310	0.0	0.5	0.1680	0.0128	0.9248
4	6.64	2.11	1	8	0.220	0.0	0.5	0.1209	0.0028	0.9248
5	6.66	1.64	1	8	0.160	0.0	1.0	0.1934	0.0128	0.9248
6	6.76	1.99	1	8	0.190	0.0	1.0	0.1319	0.0047	0.9248
7	6.86	1.64	1	8	0.160	0.0	0.5	0.1340	0.0175	0.7666
8	6.56	2.20	1	9	0.150	0.0	0.5	0.1054	0.0119	0.9248
9	6.28	2.20	1	9	0.130	0.0	0.5	0.1301	0.0020	0.9248
10	6.38	1.98	1	9	0.180	0.0	0.5	0.1401	0.0128	0.8418
11	6.88	1.82	1	9	0.190	0.0	0.5	0.1167	0.0128	0.9248
12	6.80	1.60	2	9	0.160	0.0	1.0	0.1313	0.0165	0.8418
13	6.66	1.76	1	9	0.200	0.0	0.5	0.1326	0.0099	0.8418
14	6.64	1.88	1	9	0.180	0.0	1.0	0.1275	0.0128	0.9248
15	6.36	2.46	1	9	0.260	0.0	1.0	0.1213	0.0128	0.9248
16	7.06	1.42	4	9	0.150	0.0	0.5	0.1317	0.0175	0.9248
17	7.14	1.69	1	9	0.150	0.0	1.0	0.1236	0.0080	0.8418
18	6.96	1.75	3	9	0.090	0.0	0.5	0.1171	0.0160	0.8418
19	7.44	1.64	4	9	0.060	0.0	0.5	0.1155	0.0053	0.8047
20	7.36	1.86	4	9	0.090	0.0	0.5	0.1157	0.0053	0.9248
21	6.84	2.24	1	9	0.140	0.0	0.5	0.1753	0.0053	0.9248
22	7.28	1.88	4	9	0.140	0.0	0.5	0.0586	0.0033	0.4091
23	7.32	1.67	4	9	0.140	0.0	0.5	0.1826	0.0053	0.9248
24	7.48	1.58	4	9	0.150	0.0	0.5	0.0949	0.0033	0.7666
25	7.16	1.94	3	9	0.100	0.0	1.0	0.1739	0.0037	0.8243
26	7.28	1.97	2	9	0.120	0.0	1.0	0.1088	0.0037	0.7666
27	7.10	1.88	3	9	0.120	0.0	0.5	0.1255	0.0128	0.8418
28	6.60	2.18	1	9	0.170	0.0	1.0	0.1019	0.0037	0.7666
29	7.34	1.91	3	9	0.130	0.0	0.5	0.1408	0.0037	0.7666
30	7.42	1.74	4	9	0.140	0.0	0.5	0.1142	0.0101	0.7666
31	7.32	1.85	3	9	0.150	0.0	0.5	0.1163	0.0053	0.7666
32	7.54	1.40	3	9	0.150	0.0	0.5	0.0817	0.0053	0.7666
33	6.90	2.08	2	9	0.160	0.0	0.5	0.1624	0.0050	0.9248
34	7.04	2.10	1	9	0.220	0.0	1.0	0.1089	0.0020	0.8418
35	6.66	2.04	4	9	0.130	0.0	0.5	0.1542	0.0053	0.7666
36	7.00	1.90	2	9	0.160	0.0	0.5	0.1926	0.0053	0.8418
37	7.12	1.63	4	9	0.150	0.0	1.0	0.1501	0.0053	0.8047
38	7.02	1.91	4	9	0.130	0.0	0.5	0.1167	0.0042	0.8047
39	7.20	1.95	1	9	0.110	0.0	0.5	0.0929	0.0053	0.7666
40	7.04	1.95	4	9	0.140	0.0	1.0	0.0967	0.0028	0.9248
41	7.14	1.90	3	9	0.130	0.0	0.5	0.0995	0.0028	0.7666
42	6.92	1.84	3	9	0.160	0.0	1.0	0.0680	0.0046	0.8243
43	6.46	2.29	1	9	0.200	0.0	1.0	0.1469	0.0043	0.9248
44	6.46	2.07	2	9	0.170	0.0	1.0	0.0970	0.0009	0.7666
45	6.88	2.07	1	9	0.120	0.0	1.0	0.0826	0.0028	0.8418
46	6.84	1.95	2	9	0.180	0.0	1.0	0.1289	0.0046	0.9248
47	6.86	2.20	1	9	0.130	0.0	0.5	0.1495	0.0043	0.9248
48	6.62	1.92	3	9	0.170	0.0	1.0	0.1058	0.0046	0.8243
49	6.84	2.04	1	9	0.180	0.0	1.5	0.0818	0.0033	0.9248
50	6.84	2.02	3	9	0.130	0.0	1.0	0.0890	0.0042	0.9248
