generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.52	2.68	1	8	0.340	0.0	1.0	0.5725	0.0206	1.0897
1	6.22	2.23	1	8	0.310	0.0	1.0	0.6403	0.0435	1.0897
2	5.86	2.58	0	8	0.180	0.0	1.0	0.5048	0.0035	1.0897
3	5.98	2.37	1	8	0.170	0.0	1.0	0.4658	0.0090	1.0897
4	6.66	2.03	1	8	0.210	0.0	1.0	0.4486	0.0158	1.0897
5	7.10	1.42	3	8	0.100	0.0	0.5	0.4583	0.0435	1.0897
6	7.14	1.55	2	8	0.090	0.0	0.5	0.3574	0.0119	1.0744
7	7.20	1.50	1	9	0.200	0.0	1.0	0.3200	0.0119	1.0302
8	7.18	1.75	2	9	0.140	0.0	1.0	0.4444	0.0123	1.0897
9	7.38	1.59	2	9	0.080	0.0	0.5	0.3350	0.0075	0.9754
10	7.20	1.84	1	9	0.100	0.0	1.0	0.3546	0.0119	1.0744
11	7.50	1.81	1	9	0.100	0.0	0.5	0.3674	0.0402	1.0302
12	7.00	2.34	0	9	0.120	0.0	1.0	0.4618	0.0435	0.9772
13	7.40	1.87	2	9	0.130	0.0	1.0	0.5219	0.0427	1.0897
14	7.34	2.06	1	9	0.140	0.0	0.5	0.5486	0.0519	1.0897
15	7.52	2.00	1	9	0.080	0.0	0.5	0.4561	0.0519	1.0897
16	7.54	1.85	1	9	0.140	0.0	0.5	0.4447	0.0143	1.0302
17	7.44	1.85	2	9	0.130	0.0	1.0	0.4918	0.0540	1.0322
18	7.60	1.95	0	9	0.120	0.0	1.0	0.5059	0.0135	1.0897
19	7.62	1.77	2	9	0.130	0.0	1.0	0.5230	0.0769	1.0897
20	7.44	1.69	1	9	0.210	0.0	1.0	0.5379	0.0531	1.0897
21	7.20	2.19	1	9	0.110	0.0	0.5	0.5356	0.0531	1.0897
22	7.14	1.85	1	9	0.130	0.0	0.5	0.4583	0.0044	0.8654
23	7.34	2.05	1	9	0.140	0.0	1.0	0.4616	0.0135	0.9772
24	7.48	1.95	0	9	0.100	0.0	0.5	0.4731	0.0626	1.0345
25	7.58	2.13	1	9	0.130	0.0	0.5	0.5201	0.0626	1.0897
26	7.36	2.02	1	9	0.120	0.0	0.5	0.5021	0.0107	1.0322
27	7.44	1.90	1	9	0.100	0.0	0.5	0.4975	0.0107	0.9772
28	6.90	2.14	1	9	0.100	0.0	1.0	0.4865	0.0097	1.0322
29	7.58	1.81	1	9	0.100	0.0	1.0	0.5186	0.0033	1.0211
30	7.22	1.95	1	9	0.180	0.0	1.0	0.4323	0.0107	1.0345
31	7.00	2.16	1	9	0.150	0.0	1.0	0.4743	0.0115	0.9772
32	7.24	2.17	1	9	0.150	0.0	1.0	0.4272	0.0540	1.0345
33	7.22	2.33	1	9	0.240	0.0	1.0	0.4528	0.0115	1.0345
34	7.36	2.05	1	9	0.100	0.0	0.5	0.4725	0.0535	1.0897
35	7.26	2.24	1	9	0.140	0.0	1.0	0.4772	0.0507	1.0322
36	7.58	1.87	1	9	0.170	0.0	1.0	0.4955	0.0107	1.0897
37	7.44	1.88	1	9	0.110	0.0	0.5	0.4423	0.0519	1.0211
38	7.52	1.71	3	9	0.140	0.0	1.0	0.4790	0.0507	1.0897
39	7.48	1.93	2	9	0.050	0.0	0.5	0.4778	0.0097	1.0345
40	7.38	1.87	1	9	0.220	0.0	1.0	0.4591	0.0435	1.0897
41	7.36	1.89	1	9	0.170	0.0	0.5	0.4864	0.0093	1.0897
42	7.12	2.16	1	9	0.170	0.0	1.0	0.4968	0.0107	1.0897
43	7.14	2.00	2	9	0.090	0.0	0.5	0.5153	0.0097	1.0897
44	7.02	2.35	1	9	0.190	0.0	1.0	0.4667	0.0436	1.0897
45	7.46	1.99	1	9	0.110	0.0	0.5	0.4614	0.0435	1.0211
46	7.28	2.08	1	9	0.090	0.0	0.5	0.5125	0.0531	1.0897
47	7.72	1.40	5	9	0.110	0.0	1.0	0.4745	0.0531	1.0897
48	7.44	2.10	1	9	0.080	0.0	0.5	0.4703	0.0147	1.0897
49	7.06	2.05	1	9	0.150	0.0	1.0	0.4349	0.0531	1.0345
50	7.22	2.34	1	9	0.170	0.0	1.0	0.4744	0.0107	1.0897
