rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene832 | (~Gene231 & ~Gene396)	4	3	0.0	Gene231, Gene396, Gene832	3	1
2	Gene723 | Gene97	4	2	0.0	Gene723, Gene97	2	1
3	~Gene832 | (~Gene231 & ~Gene396)	4	3	0.0	Gene231, Gene396, Gene832	3	1
4	Gene516 | ~Gene610	4	2	0.0	Gene516, Gene610	2	1
5	Gene595 & Gene97	4	2	0.0	Gene595, Gene97	2	1
6	Gene516 | Gene650	4	2	0.0	Gene516, Gene650	2	1
7	Gene723 | Gene97	4	2	0.0	Gene723, Gene97	2	1
8	Gene597 & Gene744	4	2	0.0	Gene597, Gene744	2	1
9	Gene929 | Gene97	4	2	0.0	Gene929, Gene97	2	1
10	Gene97 | (Gene653 & ~Gene334)	4	3	0.0	Gene334, Gene653, Gene97	3	1
11	Gene755 | Gene776	4	2	0.0	Gene755, Gene776	2	1
12	Gene231 & Gene97	4	2	0.0	Gene231, Gene97	2	1
13	Gene97 | (Gene653 & ~Gene334)	4	3	0.0	Gene334, Gene653, Gene97	3	1
14	Gene755 | Gene906	4	2	0.0	Gene755, Gene906	2	1
15	Gene595 & Gene97	4	2	0.0	Gene595, Gene97	2	1
16	Gene723 | Gene97	4	2	0.0	Gene723, Gene97	2	1
17	Gene97 | (Gene653 & ~Gene334)	4	3	0.0	Gene334, Gene653, Gene97	3	1
18	~Gene64 | ~Gene832	4	2	0.0	Gene64, Gene832	2	1
19	Gene597 & Gene744	4	2	0.0	Gene597, Gene744	2	1
20	Gene423	4	1	0.5	Gene423	1	1
21	Gene776	4	1	0.5	Gene776	1	1
22	Gene97 & (Gene220 | Gene272 | ~Gene155)	4	4	0.5	Gene155, Gene220, Gene272, Gene97	4	1
23	Gene635	4	1	0.5	Gene635	1	1
24	Gene595 & ~Gene613	3	2	0.0	Gene595, Gene613	2	1
25	Gene696 | Gene776	3	2	0.0	Gene696, Gene776	2	1
26	Gene595 & ~Gene811	3	2	0.0	Gene595, Gene811	2	1
27	Gene334 | Gene97	3	2	0.0	Gene334, Gene97	2	1
28	Gene516 | Gene696 | Gene776	3	3	0.0	Gene516, Gene696, Gene776	3	1
29	Gene832 | Gene868	3	2	0.0	Gene832, Gene868	2	1
30	Gene97 | Gene970 | Gene995	3	3	0.0	Gene97, Gene970, Gene995	3	1
31	Gene488 | Gene744 | Gene929 | Gene97	3	4	0.5	Gene488, Gene744, Gene929, Gene97	4	1
32	Gene364	3	1	0.5	Gene364	1	1
33	Gene269 | Gene378 | Gene696 | Gene776 | Gene822	3	5	1.0	Gene269, Gene378, Gene696, Gene776, Gene822	5	1
34	Gene683	2	1	0.5	Gene683	1	1
35	Gene120	2	1	0.5	Gene120	1	1
36	Gene647 | Gene901	1	2	0.0	Gene647, Gene901	2	1
37	Gene334 | Gene650	1	2	0.0	Gene334, Gene650	2	1
38	Gene334 & Gene653	1	2	0.0	Gene334, Gene653	2	1
39	Gene595 & ~Gene97	1	2	0.0	Gene595, Gene97	2	1
40	Gene804 & Gene97	1	2	0.0	Gene804, Gene97	2	1
41	Gene488 & Gene995	1	2	0.0	Gene488, Gene995	2	1
42	Gene334 & Gene653	1	2	0.0	Gene334, Gene653	2	1
43	Gene723	1	1	0.5	Gene723	1	1
44	Gene64 | (Gene334 & Gene653)	0	3	0.0	Gene334, Gene64, Gene653	3	1
45	Gene199 & ~Gene776	0	2	0.0	Gene199, Gene776	2	1
46	Gene488 & Gene744 & ~Gene597	0	3	0.0	Gene488, Gene597, Gene744	3	1
47	Gene598	0	1	0.5	Gene598	1	1
48	Gene334	0	1	0.5	Gene334	1	1
49	~Gene595	0	1	0.5	Gene595	1	1
50	Gene459	0	1	0.5	Gene459	1	1
