rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene499 & Gene645	4	2	0.0	Gene499, Gene645	2	1
2	Gene915 & ~Gene260 & ~Gene305	4	3	0.0	Gene260, Gene305, Gene915	3	1
3	Gene499 & Gene645	4	2	0.0	Gene499, Gene645	2	1
4	Gene299 & Gene645 & Gene741	4	3	0.0	Gene299, Gene645, Gene741	3	1
5	Gene915 & ~Gene305	4	2	0.0	Gene305, Gene915	2	1
6	Gene500 & ~Gene305	4	2	0.0	Gene305, Gene500	2	1
7	Gene915 & ~Gene305	4	2	0.0	Gene305, Gene915	2	1
8	Gene645 & Gene744	4	2	0.0	Gene645, Gene744	2	1
9	Gene776 & Gene893	4	2	0.0	Gene776, Gene893	2	1
10	Gene299 & Gene645 & Gene741	4	3	0.0	Gene299, Gene645, Gene741	3	1
11	Gene645 & Gene741	4	2	0.0	Gene645, Gene741	2	1
12	Gene645 & Gene744	4	2	0.0	Gene645, Gene744	2	1
13	Gene653 & Gene776	4	2	0.0	Gene653, Gene776	2	1
14	Gene893 & Gene996	4	2	0.0	Gene893, Gene996	2	1
15	Gene893 & Gene996	4	2	0.0	Gene893, Gene996	2	1
16	Gene499 & Gene645	4	2	0.0	Gene499, Gene645	2	1
17	Gene645 & Gene653	4	2	0.0	Gene645, Gene653	2	1
18	Gene653	4	1	0.5	Gene653	1	1
19	Gene645	4	1	0.5	Gene645	1	1
20	Gene299 & Gene425 & Gene645	3	3	0.0	Gene299, Gene425, Gene645	3	1
21	Gene382 & Gene921	3	2	0.0	Gene382, Gene921	2	1
22	Gene425 & Gene792 & Gene89	3	3	0.0	Gene425, Gene792, Gene89	3	1
23	False	3	1	0.5	False	1	1
24	False	3	1	0.5	False	1	1
25	Gene179 & Gene618	3	2	0.0	Gene179, Gene618	2	1
26	Gene664 & Gene741	3	2	0.0	Gene664, Gene741	2	1
27	Gene72 & Gene89	3	2	0.0	Gene72, Gene89	2	1
28	Gene250 & Gene425 & Gene645 & Gene741	3	4	0.5	Gene250, Gene425, Gene645, Gene741	4	1
29	Gene908	3	1	0.5	Gene908	1	1
30	Gene549	3	1	0.5	Gene549	1	1
31	Gene609	3	1	0.5	Gene609	1	1
32	Gene250 & Gene425 & Gene645 & Gene741	3	4	0.5	Gene250, Gene425, Gene645, Gene741	4	1
33	Gene915 & (Gene741 | Gene89)	2	3	0.0	Gene741, Gene89, Gene915	3	1
34	Gene299 & Gene741	2	2	0.0	Gene299, Gene741	2	1
35	Gene499 & ~Gene741	2	2	0.0	Gene499, Gene741	2	1
36	Gene299 & Gene741	2	2	0.0	Gene299, Gene741	2	1
37	Gene299 & Gene741	2	2	0.0	Gene299, Gene741	2	1
38	~Gene198 & (Gene138 | Gene299) & (Gene138 | Gene741)	2	4	0.5	Gene138, Gene198, Gene299, Gene741	4	1
39	~Gene921	2	1	0.5	Gene921	1	1
40	Gene95	2	1	0.5	Gene95	1	1
41	Gene542	2	1	0.5	Gene542	1	1
42	~Gene499	2	1	0.5	Gene499	1	1
43	~Gene741	2	1	0.5	Gene741	1	1
44	Gene299	2	1	0.5	Gene299	1	1
45	Gene299	2	1	0.5	Gene299	1	1
46	Gene93	2	1	0.5	Gene93	1	1
47	Gene305 & Gene741 & Gene915	1	3	0.0	Gene305, Gene741, Gene915	3	1
48	Gene299 & Gene744 & Gene8	1	3	0.0	Gene299, Gene744, Gene8	3	1
49	Gene425 & Gene741	1	2	0.0	Gene425, Gene741	2	1
50	Gene305	0	1	0.5	Gene305	1	1
