rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene189 | Gene504	4	2	0.0	Gene189, Gene504	2	1
2	Gene691 | Gene941	4	2	0.0	Gene691, Gene941	2	1
3	Gene107 & Gene508	4	2	0.0	Gene107, Gene508	2	1
4	Gene691 | Gene941	4	2	0.0	Gene691, Gene941	2	1
5	Gene107 | Gene189 | Gene508	4	3	0.0	Gene107, Gene189, Gene508	3	1
6	Gene107 & Gene508	4	2	0.0	Gene107, Gene508	2	1
7	Gene508 | Gene757	4	2	0.0	Gene508, Gene757	2	1
8	Gene107 & Gene508	4	2	0.0	Gene107, Gene508	2	1
9	Gene504 | Gene710 | Gene757	4	3	0.0	Gene504, Gene710, Gene757	3	1
10	Gene107 & Gene508	4	2	0.0	Gene107, Gene508	2	1
11	Gene577 | Gene691	4	2	0.0	Gene577, Gene691	2	1
12	Gene195 | Gene692 | Gene752	4	3	0.0	Gene195, Gene692, Gene752	3	1
13	Gene504 | Gene710 | Gene757	4	3	0.0	Gene504, Gene710, Gene757	3	1
14	Gene504 | Gene710 | Gene757	4	3	0.0	Gene504, Gene710, Gene757	3	1
15	Gene504 & (~Gene710 | ~Gene961)	4	3	0.0	Gene504, Gene710, Gene961	3	1
16	Gene508	4	1	0.5	Gene508	1	1
17	Gene504 | Gene757	4	2	0.0	Gene504, Gene757	2	1
18	Gene508 | Gene692	4	2	0.0	Gene508, Gene692	2	1
19	Gene691 | Gene941	4	2	0.0	Gene691, Gene941	2	1
20	Gene107 & Gene508	4	2	0.0	Gene107, Gene508	2	1
21	Gene107 & Gene508	4	2	0.0	Gene107, Gene508	2	1
22	Gene107 & Gene508	4	2	0.0	Gene107, Gene508	2	1
23	Gene475	4	1	0.5	Gene475	1	1
24	Gene107	4	1	0.5	Gene107	1	1
25	Gene107	4	1	0.5	Gene107	1	1
26	Gene107 | Gene868	3	2	0.0	Gene107, Gene868	2	1
27	Gene756 | Gene948	3	2	0.0	Gene756, Gene948	2	1
28	Gene107 | Gene189 | Gene393	3	3	0.0	Gene107, Gene189, Gene393	3	1
29	Gene508 & Gene511	3	2	0.0	Gene508, Gene511	2	1
30	Gene691 & Gene978	3	2	0.0	Gene691, Gene978	2	1
31	Gene577 | Gene757	3	2	0.0	Gene577, Gene757	2	1
32	Gene508 | Gene753	3	2	0.0	Gene508, Gene753	2	1
33	Gene209 | Gene574	3	2	0.0	Gene209, Gene574	2	1
34	Gene488	3	1	0.5	Gene488	1	1
35	Gene257	3	1	0.5	Gene257	1	1
36	Gene119 | Gene195 | Gene689 | (Gene692 & Gene915)	3	5	1.0	Gene119, Gene195, Gene689, Gene692, Gene915	5	1
37	Gene393 | Gene508 | Gene753 | Gene757 | Gene978	3	5	1.0	Gene393, Gene508, Gene753, Gene757, Gene978	5	1
38	Gene508 & Gene757	2	2	0.0	Gene508, Gene757	2	1
39	Gene44 | Gene756	2	2	0.0	Gene44, Gene756	2	1
40	Gene393 | Gene692	2	2	0.0	Gene393, Gene692	2	1
41	Gene726	2	1	0.5	Gene726	1	1
42	~Gene692	2	1	0.5	Gene692	1	1
43	Gene1000	2	1	0.5	Gene1000	1	1
44	Gene899	2	1	0.5	Gene899	1	1
45	Gene692	2	1	0.5	Gene692	1	1
46	Gene708 & Gene978	1	2	0.0	Gene708, Gene978	2	1
47	Gene978 & (~Gene107 | ~Gene868)	0	3	0.0	Gene107, Gene868, Gene978	3	1
48	~Gene107	0	1	0.5	Gene107	1	1
49	~Gene508	0	1	0.5	Gene508	1	1
50	~Gene107	0	1	0.5	Gene107	1	1
