rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene619 | Gene902	4	2	0.0	Gene619, Gene902	2	1
2	Gene138 & ~Gene358	4	2	0.0	Gene138, Gene358	2	1
3	Gene695 & Gene755	4	2	0.0	Gene695, Gene755	2	1
4	Gene284 & Gene642	4	2	0.0	Gene284, Gene642	2	1
5	Gene138 & ~Gene561	4	2	0.0	Gene138, Gene561	2	1
6	Gene619 | Gene902	4	2	0.0	Gene619, Gene902	2	1
7	Gene771 & (Gene464 | Gene902)	4	3	0.0	Gene464, Gene771, Gene902	3	1
8	Gene619 | Gene902	4	2	0.0	Gene619, Gene902	2	1
9	Gene284 & Gene642	4	2	0.0	Gene284, Gene642	2	1
10	Gene619 | Gene902	4	2	0.0	Gene619, Gene902	2	1
11	Gene619 | Gene902	4	2	0.0	Gene619, Gene902	2	1
12	Gene6 | Gene902	4	2	0.0	Gene6, Gene902	2	1
13	Gene284 & Gene642	4	2	0.0	Gene284, Gene642	2	1
14	Gene619 | Gene902	4	2	0.0	Gene619, Gene902	2	1
15	Gene6 | Gene619 | Gene902	4	3	0.0	Gene6, Gene619, Gene902	3	1
16	Gene131 | Gene6	4	2	0.0	Gene131, Gene6	2	1
17	Gene619 | Gene902	4	2	0.0	Gene619, Gene902	2	1
18	Gene131 | Gene619	4	2	0.0	Gene131, Gene619	2	1
19	Gene619 | Gene902	4	2	0.0	Gene619, Gene902	2	1
20	Gene189 | Gene902	3	2	0.0	Gene189, Gene902	2	1
21	Gene674 | Gene902	3	2	0.0	Gene674, Gene902	2	1
22	Gene138 | Gene695	3	2	0.0	Gene138, Gene695	2	1
23	Gene565 & Gene6 & Gene619	3	3	0.0	Gene565, Gene6, Gene619	3	1
24	Gene189 | Gene22	3	2	0.0	Gene189, Gene22	2	1
25	Gene642	3	1	0.5	Gene642	1	1
26	Gene6	3	1	0.5	Gene6	1	1
27	Gene6	3	1	0.5	Gene6	1	1
28	Gene619	3	1	0.5	Gene619	1	1
29	Gene642	3	1	0.5	Gene642	1	1
30	Gene519 & ~Gene765 & (~Gene464 | ~Gene561)	3	4	0.5	Gene464, Gene519, Gene561, Gene765	4	1
31	Gene619	3	1	0.5	Gene619	1	1
32	Gene203 & Gene312	2	2	0.0	Gene203, Gene312	2	1
33	Gene231 | Gene285 | Gene619	2	3	0.0	Gene231, Gene285, Gene619	3	1
34	Gene231 | Gene285 | Gene902	2	3	0.0	Gene231, Gene285, Gene902	3	1
35	Gene118 | Gene131	2	2	0.0	Gene118, Gene131	2	1
36	Gene674 & Gene677	2	2	0.0	Gene674, Gene677	2	1
37	Gene205 & Gene619	2	2	0.0	Gene205, Gene619	2	1
38	Gene459 | Gene755	2	2	0.0	Gene459, Gene755	2	1
39	Gene806 & ~Gene661	2	2	0.0	Gene661, Gene806	2	1
40	Gene231 | Gene695	2	2	0.0	Gene231, Gene695	2	1
41	Gene152 | Gene619 | Gene957	2	3	0.0	Gene152, Gene619, Gene957	3	1
42	Gene36 & Gene642	2	2	0.0	Gene36, Gene642	2	1
43	Gene203 & Gene755 & Gene806	2	3	0.0	Gene203, Gene755, Gene806	3	1
44	Gene519 & Gene642	2	2	0.0	Gene519, Gene642	2	1
45	Gene138 & Gene284 & Gene325	2	3	0.0	Gene138, Gene284, Gene325	3	1
46	Gene231	2	1	0.5	Gene231	1	1
47	Gene231 | Gene285 | Gene608 | Gene902	2	4	0.5	Gene231, Gene285, Gene608, Gene902	4	1
48	Gene290 & Gene404 & Gene695 & Gene957	2	4	0.5	Gene290, Gene404, Gene695, Gene957	4	1
49	Gene843	2	1	0.5	Gene843	1	1
50	Gene325 | Gene437	0	2	0.0	Gene325, Gene437	2	1
