rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene264 & Gene3	4	2	0.0	Gene264, Gene3	2	1
2	Gene234 & Gene3	4	2	0.0	Gene234, Gene3	2	1
3	~Gene169 & ~Gene523	4	2	0.0	Gene169, Gene523	2	1
4	Gene234 & Gene3	4	2	0.0	Gene234, Gene3	2	1
5	Gene867 & Gene9	4	2	0.0	Gene867, Gene9	2	1
6	Gene3 & Gene701	4	2	0.0	Gene3, Gene701	2	1
7	Gene867 & Gene9	4	2	0.0	Gene867, Gene9	2	1
8	~Gene169 & ~Gene523	4	2	0.0	Gene169, Gene523	2	1
9	~Gene169 & ~Gene523	4	2	0.0	Gene169, Gene523	2	1
10	Gene119 & Gene234 & Gene3	4	3	0.0	Gene119, Gene234, Gene3	3	1
11	Gene119 & Gene3	4	2	0.0	Gene119, Gene3	2	1
12	Gene867 & Gene9	4	2	0.0	Gene867, Gene9	2	1
13	Gene119 & Gene3	4	2	0.0	Gene119, Gene3	2	1
14	Gene258 & Gene41	4	2	0.0	Gene258, Gene41	2	1
15	Gene3 & Gene65	4	2	0.0	Gene3, Gene65	2	1
16	Gene234 & Gene3	4	2	0.0	Gene234, Gene3	2	1
17	Gene264 & Gene3	4	2	0.0	Gene264, Gene3	2	1
18	Gene102 & Gene3	4	2	0.0	Gene102, Gene3	2	1
19	Gene867 & Gene9	4	2	0.0	Gene867, Gene9	2	1
20	~Gene169 & ~Gene523	4	2	0.0	Gene169, Gene523	2	1
21	Gene611 & Gene9	4	2	0.0	Gene611, Gene9	2	1
22	~Gene169 & ~Gene523	4	2	0.0	Gene169, Gene523	2	1
23	Gene102 & Gene3	4	2	0.0	Gene102, Gene3	2	1
24	Gene3	4	1	0.5	Gene3	1	1
25	Gene783	4	1	0.5	Gene783	1	1
26	~Gene523 & (Gene169 | Gene676 | Gene707) & (Gene180 | Gene676 | Gene707)	4	5	1.0	Gene169, Gene180, Gene523, Gene676, Gene707	5	1
27	Gene102 & Gene523	3	2	0.0	Gene102, Gene523	2	1
28	Gene234 | Gene3	3	2	0.0	Gene234, Gene3	2	1
29	Gene234 & ~Gene287	3	2	0.0	Gene234, Gene287	2	1
30	Gene267 & Gene863	3	2	0.0	Gene267, Gene863	2	1
31	Gene234 & Gene264	3	2	0.0	Gene234, Gene264	2	1
32	False	3	1	0.5	False	1	1
33	Gene234	3	1	0.5	Gene234	1	1
34	Gene234	3	1	0.5	Gene234	1	1
35	Gene264 & Gene287	2	2	0.0	Gene264, Gene287	2	1
36	Gene41 & Gene867	2	2	0.0	Gene41, Gene867	2	1
37	Gene41 & Gene867	2	2	0.0	Gene41, Gene867	2	1
38	Gene701	2	1	0.5	Gene701	1	1
39	Gene61	2	1	0.5	Gene61	1	1
40	~Gene169	2	1	0.5	Gene169	1	1
41	Gene298 | (Gene523 & Gene65)	1	3	0.0	Gene298, Gene523, Gene65	3	1
42	Gene298 & Gene516	1	2	0.0	Gene298, Gene516	2	1
43	Gene867	1	1	0.5	Gene867	1	1
44	~Gene686	1	1	0.5	Gene686	1	1
45	Gene169 | (Gene523 & ~Gene70)	0	3	0.0	Gene169, Gene523, Gene70	3	1
46	Gene523	0	1	0.5	Gene523	1	1
47	Gene523 | Gene619	0	2	0.0	Gene523, Gene619	2	1
48	Gene213	0	1	0.5	Gene213	1	1
49	Gene523	0	1	0.5	Gene523	1	1
50	~Gene698	0	1	0.5	Gene698	1	1
