rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene165 | Gene723	4	2	0.0	Gene165, Gene723	2	1
2	Gene721 | ~Gene813 | ~Gene884	4	3	0.0	Gene721, Gene813, Gene884	3	1
3	Gene546 | Gene708	4	2	0.0	Gene546, Gene708	2	1
4	Gene165 | Gene723	4	2	0.0	Gene165, Gene723	2	1
5	Gene165 | Gene723	4	2	0.0	Gene165, Gene723	2	1
6	Gene546 | Gene708	4	2	0.0	Gene546, Gene708	2	1
7	Gene165 | Gene300	4	2	0.0	Gene165, Gene300	2	1
8	Gene165 | Gene723	4	2	0.0	Gene165, Gene723	2	1
9	Gene544 | Gene546	4	2	0.0	Gene544, Gene546	2	1
10	Gene165 | Gene723	4	2	0.0	Gene165, Gene723	2	1
11	Gene165 | Gene723	4	2	0.0	Gene165, Gene723	2	1
12	Gene165 | Gene723	4	2	0.0	Gene165, Gene723	2	1
13	Gene165 | Gene723	4	2	0.0	Gene165, Gene723	2	1
14	Gene165 | Gene723	4	2	0.0	Gene165, Gene723	2	1
15	Gene165 | Gene723	4	2	0.0	Gene165, Gene723	2	1
16	Gene165 | Gene723	4	2	0.0	Gene165, Gene723	2	1
17	Gene165 | Gene407	4	2	0.0	Gene165, Gene407	2	1
18	Gene165 | Gene723	4	2	0.0	Gene165, Gene723	2	1
19	Gene165 | Gene723	4	2	0.0	Gene165, Gene723	2	1
20	Gene165 | Gene723	4	2	0.0	Gene165, Gene723	2	1
21	Gene165	4	1	0.5	Gene165	1	1
22	Gene165	4	1	0.5	Gene165	1	1
23	Gene165	4	1	0.5	Gene165	1	1
24	Gene165	4	1	0.5	Gene165	1	1
25	Gene165	4	1	0.5	Gene165	1	1
26	Gene703 | Gene723 | Gene784	3	3	0.0	Gene703, Gene723, Gene784	3	1
27	Gene546 | Gene723	3	2	0.0	Gene546, Gene723	2	1
28	Gene165 | Gene24 | Gene723	3	3	0.0	Gene165, Gene24, Gene723	3	1
29	Gene387 | Gene392	3	2	0.0	Gene387, Gene392	2	1
30	Gene165 | Gene784	3	2	0.0	Gene165, Gene784	2	1
31	Gene226 | Gene894	3	2	0.0	Gene226, Gene894	2	1
32	Gene165 | Gene784	3	2	0.0	Gene165, Gene784	2	1
33	Gene165 | Gene784	3	2	0.0	Gene165, Gene784	2	1
34	Gene165 | Gene723 | Gene784	3	3	0.0	Gene165, Gene723, Gene784	3	1
35	Gene301 | Gene361 | Gene723	3	3	0.0	Gene301, Gene361, Gene723	3	1
36	Gene165 | Gene490 | Gene546	3	3	0.0	Gene165, Gene490, Gene546	3	1
37	Gene190 | Gene341	3	2	0.0	Gene190, Gene341	2	1
38	Gene863 | Gene939	3	2	0.0	Gene863, Gene939	2	1
39	Gene482 | Gene546	3	2	0.0	Gene482, Gene546	2	1
40	Gene723 | Gene764	3	2	0.0	Gene723, Gene764	2	1
41	Gene165 | Gene24	3	2	0.0	Gene165, Gene24	2	1
42	~Gene300	3	1	0.5	Gene300	1	1
43	Gene544	3	1	0.5	Gene544	1	1
44	Gene24 | Gene708	2	2	0.0	Gene24, Gene708	2	1
45	Gene646	2	1	0.5	Gene646	1	1
46	Gene784	2	1	0.5	Gene784	1	1
47	~Gene708	2	1	0.5	Gene708	1	1
48	Gene580	2	1	0.5	Gene580	1	1
49	Gene835 | ~Gene813	1	2	0.0	Gene813, Gene835	2	1
50	Gene300 & Gene641	1	2	0.0	Gene300, Gene641	2	1
