rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene504 | ~Gene72	4	2	0.0	Gene504, Gene72	2	1
2	Gene280 & Gene986	4	2	0.0	Gene280, Gene986	2	1
3	Gene582 | Gene681	4	2	0.0	Gene582, Gene681	2	1
4	~Gene504 | ~Gene72	4	2	0.0	Gene504, Gene72	2	1
5	~Gene504 | ~Gene72	4	2	0.0	Gene504, Gene72	2	1
6	Gene2 | ~Gene945	4	2	0.0	Gene2, Gene945	2	1
7	Gene582 | Gene681	4	2	0.0	Gene582, Gene681	2	1
8	Gene582 | Gene681	4	2	0.0	Gene582, Gene681	2	1
9	~Gene72 & (Gene530 | Gene586)	4	3	0.0	Gene530, Gene586, Gene72	3	1
10	Gene582 | Gene681	4	2	0.0	Gene582, Gene681	2	1
11	Gene582 | Gene681	4	2	0.0	Gene582, Gene681	2	1
12	Gene151 | Gene681	4	2	0.0	Gene151, Gene681	2	1
13	Gene530 | Gene582	4	2	0.0	Gene530, Gene582	2	1
14	Gene280 & Gene986	4	2	0.0	Gene280, Gene986	2	1
15	Gene582 | Gene681	4	2	0.0	Gene582, Gene681	2	1
16	Gene681	4	1	0.5	Gene681	1	1
17	Gene414	4	1	0.5	Gene414	1	1
18	~Gene571	4	1	0.5	Gene571	1	1
19	Gene571 | Gene681	3	2	0.0	Gene571, Gene681	2	1
20	Gene533 | Gene681	3	2	0.0	Gene533, Gene681	2	1
21	Gene571 | Gene681	3	2	0.0	Gene571, Gene681	2	1
22	Gene530 | Gene586	3	2	0.0	Gene530, Gene586	2	1
23	Gene448 | Gene681 | Gene846	3	3	0.0	Gene448, Gene681, Gene846	3	1
24	~Gene530 | ~Gene586	3	2	0.0	Gene530, Gene586	2	1
25	Gene530 | Gene586	3	2	0.0	Gene530, Gene586	2	1
26	Gene243 | Gene414	3	2	0.0	Gene243, Gene414	2	1
27	Gene2 | Gene448 | Gene582	3	3	0.0	Gene2, Gene448, Gene582	3	1
28	~Gene578	3	1	0.5	Gene578	1	1
29	~Gene578	3	1	0.5	Gene578	1	1
30	~Gene578	3	1	0.5	Gene578	1	1
31	~Gene578	3	1	0.5	Gene578	1	1
32	True	3	1	0.5	True	1	1
33	~Gene578	3	1	0.5	Gene578	1	1
34	Gene578 | Gene582	2	2	0.0	Gene578, Gene582	2	1
35	Gene582 | Gene909	2	2	0.0	Gene582, Gene909	2	1
36	Gene448 | Gene582 | Gene799	2	3	0.0	Gene448, Gene582, Gene799	3	1
37	Gene204 | Gene39	2	2	0.0	Gene204, Gene39	2	1
38	~Gene448 | ~Gene582	2	2	0.0	Gene448, Gene582	2	1
39	~Gene504	2	1	0.5	Gene504	1	1
40	~Gene582	2	1	0.5	Gene582	1	1
41	~Gene496	2	1	0.5	Gene496	1	1
42	Gene582	2	1	0.5	Gene582	1	1
43	Gene448 | Gene582	1	2	0.0	Gene448, Gene582	2	1
44	Gene172 | Gene188	1	2	0.0	Gene172, Gene188	2	1
45	Gene386 | Gene723	1	2	0.0	Gene386, Gene723	2	1
46	Gene530 & Gene800	1	2	0.0	Gene530, Gene800	2	1
47	Gene72 & Gene959	1	2	0.0	Gene72, Gene959	2	1
48	False	1	1	0.5	False	1	1
49	Gene504 & Gene800 & ~Gene534	0	3	0.0	Gene504, Gene534, Gene800	3	1
50	Gene72	0	1	0.5	Gene72	1	1
