rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene217 | Gene639	4	2	0.0	Gene217, Gene639	2	1
2	Gene117 | Gene722	4	2	0.0	Gene117, Gene722	2	1
3	Gene117 | Gene722 | Gene957	4	3	0.0	Gene117, Gene722, Gene957	3	1
4	Gene137 | Gene958	4	2	0.0	Gene137, Gene958	2	1
5	Gene217 | Gene639	4	2	0.0	Gene217, Gene639	2	1
6	Gene217 | Gene639	4	2	0.0	Gene217, Gene639	2	1
7	Gene217 | Gene639	4	2	0.0	Gene217, Gene639	2	1
8	Gene137 | Gene958	4	2	0.0	Gene137, Gene958	2	1
9	Gene117 | Gene958	4	2	0.0	Gene117, Gene958	2	1
10	Gene217 | Gene639	4	2	0.0	Gene217, Gene639	2	1
11	Gene217 | Gene639	4	2	0.0	Gene217, Gene639	2	1
12	Gene217 | Gene639	4	2	0.0	Gene217, Gene639	2	1
13	Gene217 | Gene553	4	2	0.0	Gene217, Gene553	2	1
14	Gene217 | Gene639	4	2	0.0	Gene217, Gene639	2	1
15	Gene217 | Gene639	4	2	0.0	Gene217, Gene639	2	1
16	Gene217 | Gene639	4	2	0.0	Gene217, Gene639	2	1
17	Gene217 | Gene639	4	2	0.0	Gene217, Gene639	2	1
18	Gene217 | Gene639	4	2	0.0	Gene217, Gene639	2	1
19	Gene117	4	1	0.5	Gene117	1	1
20	Gene137 | Gene40 | Gene553 | Gene723 | Gene958	4	5	1.0	Gene137, Gene40, Gene553, Gene723, Gene958	5	1
21	Gene217 | Gene67	3	2	0.0	Gene217, Gene67	2	1
22	Gene217 | Gene913	3	2	0.0	Gene217, Gene913	2	1
23	Gene181 | Gene553	3	2	0.0	Gene181, Gene553	2	1
24	Gene522 | Gene778	3	2	0.0	Gene522, Gene778	2	1
25	Gene117 | ~Gene185	3	2	0.0	Gene117, Gene185	2	1
26	Gene137 | Gene163	3	2	0.0	Gene137, Gene163	2	1
27	Gene217 | Gene492	3	2	0.0	Gene217, Gene492	2	1
28	Gene238 | Gene522	3	2	0.0	Gene238, Gene522	2	1
29	Gene305 | Gene576 | Gene958 | Gene996	3	4	0.5	Gene305, Gene576, Gene958, Gene996	4	1
30	Gene217 | Gene522 | Gene639 | Gene778	3	4	0.5	Gene217, Gene522, Gene639, Gene778	4	1
31	Gene199 | Gene639	2	2	0.0	Gene199, Gene639	2	1
32	Gene199 | Gene639	2	2	0.0	Gene199, Gene639	2	1
33	Gene40 | Gene639	2	2	0.0	Gene40, Gene639	2	1
34	Gene2 | Gene958	2	2	0.0	Gene2, Gene958	2	1
35	Gene2 | Gene958	2	2	0.0	Gene2, Gene958	2	1
36	Gene639 | Gene738	2	2	0.0	Gene639, Gene738	2	1
37	Gene40 | Gene553	2	2	0.0	Gene40, Gene553	2	1
38	Gene628 | Gene958	2	2	0.0	Gene628, Gene958	2	1
39	Gene639 | Gene77	2	2	0.0	Gene639, Gene77	2	1
40	Gene2 | Gene958	2	2	0.0	Gene2, Gene958	2	1
41	Gene472 | Gene639	2	2	0.0	Gene472, Gene639	2	1
42	Gene66	2	1	0.5	Gene66	1	1
43	Gene639	2	1	0.5	Gene639	1	1
44	Gene527	2	1	0.5	Gene527	1	1
45	~Gene958	2	1	0.5	Gene958	1	1
46	Gene553 | Gene576 | Gene639 | Gene958	2	4	0.5	Gene553, Gene576, Gene639, Gene958	4	1
47	Gene41	2	1	0.5	Gene41	1	1
48	Gene958	2	1	0.5	Gene958	1	1
49	Gene958	2	1	0.5	Gene958	1	1
50	Gene693	1	1	0.5	Gene693	1	1
