rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene106 & ~Gene825 & ~Gene841	4	3	0.0	Gene106, Gene825, Gene841	3	1
2	Gene531 & ~Gene239	4	2	0.0	Gene239, Gene531	2	1
3	Gene531 & ~Gene239	4	2	0.0	Gene239, Gene531	2	1
4	Gene290 & Gene531	4	2	0.0	Gene290, Gene531	2	1
5	Gene274	4	1	0.5	Gene274	1	1
6	Gene813 & Gene936	4	2	0.0	Gene813, Gene936	2	1
7	Gene290 & Gene531	4	2	0.0	Gene290, Gene531	2	1
8	Gene531 & ~Gene239	4	2	0.0	Gene239, Gene531	2	1
9	Gene813 & Gene936	4	2	0.0	Gene813, Gene936	2	1
10	Gene936 & (Gene385 | Gene813)	4	3	0.0	Gene385, Gene813, Gene936	3	1
11	Gene531 & Gene936	4	2	0.0	Gene531, Gene936	2	1
12	Gene274	4	1	0.5	Gene274	1	1
13	Gene290 & Gene531	4	2	0.0	Gene290, Gene531	2	1
14	Gene813 & Gene936	4	2	0.0	Gene813, Gene936	2	1
15	Gene290 & Gene531	4	2	0.0	Gene290, Gene531	2	1
16	Gene290 & Gene531	4	2	0.0	Gene290, Gene531	2	1
17	Gene531 & ~Gene693	4	2	0.0	Gene531, Gene693	2	1
18	Gene274	4	1	0.5	Gene274	1	1
19	Gene274	4	1	0.5	Gene274	1	1
20	Gene681 & Gene712	3	2	0.0	Gene681, Gene712	2	1
21	Gene202 & Gene52 & Gene906	3	3	0.0	Gene202, Gene52, Gene906	3	1
22	Gene239 & Gene531	3	2	0.0	Gene239, Gene531	2	1
23	Gene388 & Gene531	3	2	0.0	Gene388, Gene531	2	1
24	Gene681 & Gene936 & Gene964	3	3	0.0	Gene681, Gene936, Gene964	3	1
25	Gene531 & Gene693	3	2	0.0	Gene531, Gene693	2	1
26	Gene193 & Gene274 & Gene849	3	3	0.0	Gene193, Gene274, Gene849	3	1
27	Gene239 & Gene290	3	2	0.0	Gene239, Gene290	2	1
28	Gene275 & Gene291	3	2	0.0	Gene275, Gene291	2	1
29	False	3	1	0.5	False	1	1
30	Gene731	3	1	0.5	Gene731	1	1
31	Gene731	3	1	0.5	Gene731	1	1
32	Gene193 & Gene275 & Gene291 & Gene849	3	4	0.5	Gene193, Gene275, Gene291, Gene849	4	1
33	False	3	1	0.5	False	1	1
34	Gene202 & Gene417 & Gene813	2	3	0.0	Gene202, Gene417, Gene813	3	1
35	Gene261 & ~Gene531	2	2	0.0	Gene261, Gene531	2	1
36	Gene681	2	1	0.5	Gene681	1	1
37	Gene682 & Gene813	2	2	0.0	Gene682, Gene813	2	1
38	Gene290 & Gene681	2	2	0.0	Gene290, Gene681	2	1
39	Gene10 & (Gene229 | ~Gene825)	2	3	0.0	Gene10, Gene229, Gene825	3	1
40	Gene162 & Gene239 & Gene964	2	3	0.0	Gene162, Gene239, Gene964	3	1
41	Gene727	2	1	0.5	Gene727	1	1
42	~Gene681 | (Gene274 & Gene712 & Gene964)	2	4	0.5	Gene274, Gene681, Gene712, Gene964	4	1
43	~Gene239	2	1	0.5	Gene239	1	1
44	~Gene268	2	1	0.5	Gene268	1	1
45	Gene964	2	1	0.5	Gene964	1	1
46	Gene534	2	1	0.5	Gene534	1	1
47	Gene813	1	1	0.5	Gene813	1	1
48	Gene417 | Gene520 | (Gene202 & Gene517)	1	4	0.5	Gene202, Gene417, Gene517, Gene520	4	1
49	~Gene531	0	1	0.5	Gene531	1	1
50	~Gene531	0	1	0.5	Gene531	1	1
