rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene280 & Gene525	4	2	0.0	Gene280, Gene525	2	1
2	Gene991 | (Gene273 & Gene32)	4	3	0.0	Gene273, Gene32, Gene991	3	1
3	Gene225 & ~Gene535	4	2	0.0	Gene225, Gene535	2	1
4	Gene720 & ~Gene89	4	2	0.0	Gene720, Gene89	2	1
5	Gene273 | Gene991	4	2	0.0	Gene273, Gene991	2	1
6	Gene308 & Gene525	4	2	0.0	Gene308, Gene525	2	1
7	Gene280 & Gene525	4	2	0.0	Gene280, Gene525	2	1
8	Gene22 & Gene720 & ~Gene89	4	3	0.0	Gene22, Gene720, Gene89	3	1
9	Gene525 & Gene720	4	2	0.0	Gene525, Gene720	2	1
10	Gene308 & Gene525	4	2	0.0	Gene308, Gene525	2	1
11	Gene632 & Gene672	4	2	0.0	Gene632, Gene672	2	1
12	Gene280 & Gene525 & Gene720	4	3	0.0	Gene280, Gene525, Gene720	3	1
13	Gene308 & Gene525	4	2	0.0	Gene308, Gene525	2	1
14	Gene308 & Gene525	4	2	0.0	Gene308, Gene525	2	1
15	Gene308 & Gene525	4	2	0.0	Gene308, Gene525	2	1
16	Gene280 & Gene308	4	2	0.0	Gene280, Gene308	2	1
17	Gene525 & Gene720	4	2	0.0	Gene525, Gene720	2	1
18	Gene720 & ~Gene89	4	2	0.0	Gene720, Gene89	2	1
19	Gene280 & Gene308	4	2	0.0	Gene280, Gene308	2	1
20	Gene308 & Gene525	4	2	0.0	Gene308, Gene525	2	1
21	Gene273 | Gene991	4	2	0.0	Gene273, Gene991	2	1
22	Gene720	4	1	0.5	Gene720	1	1
23	Gene720	4	1	0.5	Gene720	1	1
24	Gene525	4	1	0.5	Gene525	1	1
25	Gene525	4	1	0.5	Gene525	1	1
26	Gene525	4	1	0.5	Gene525	1	1
27	Gene273	4	1	0.5	Gene273	1	1
28	Gene280 & Gene366	3	2	0.0	Gene280, Gene366	2	1
29	Gene280 & Gene436	3	2	0.0	Gene280, Gene436	2	1
30	Gene366 & (Gene525 | Gene89)	3	3	0.0	Gene366, Gene525, Gene89	3	1
31	Gene525 & Gene870 & Gene89	3	3	0.0	Gene525, Gene870, Gene89	3	1
32	Gene720 & Gene89	3	2	0.0	Gene720, Gene89	2	1
33	Gene478 & Gene991	3	2	0.0	Gene478, Gene991	2	1
34	Gene720 & Gene89	3	2	0.0	Gene720, Gene89	2	1
35	Gene308 | Gene720	3	2	0.0	Gene308, Gene720	2	1
36	Gene208 & Gene663	3	2	0.0	Gene208, Gene663	2	1
37	Gene308	3	1	0.5	Gene308	1	1
38	Gene308	3	1	0.5	Gene308	1	1
39	Gene935	3	1	0.5	Gene935	1	1
40	Gene280 | Gene525	2	2	0.0	Gene280, Gene525	2	1
41	Gene208 | Gene89	2	2	0.0	Gene208, Gene89	2	1
42	Gene410 & Gene769	2	2	0.0	Gene410, Gene769	2	1
43	Gene728 & (Gene308 | Gene525)	2	3	0.0	Gene308, Gene525, Gene728	3	1
44	Gene54 & Gene585	2	2	0.0	Gene54, Gene585	2	1
45	Gene301 & Gene584	2	2	0.0	Gene301, Gene584	2	1
46	Gene366	2	1	0.5	Gene366	1	1
47	Gene89	2	1	0.5	Gene89	1	1
48	Gene280	2	1	0.5	Gene280	1	1
49	Gene845	2	1	0.5	Gene845	1	1
50	Gene355 | Gene899	1	2	0.0	Gene355, Gene899	2	1
