rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene330 | Gene487	4	2	0.0	Gene330, Gene487	2	1
2	Gene120 | Gene305	4	2	0.0	Gene120, Gene305	2	1
3	Gene330 | Gene487	4	2	0.0	Gene330, Gene487	2	1
4	Gene352	4	1	0.5	Gene352	1	1
5	Gene218	4	1	0.5	Gene218	1	1
6	Gene120 | Gene330 | Gene487	4	3	0.0	Gene120, Gene330, Gene487	3	1
7	Gene218 | Gene330 | Gene487	4	3	0.0	Gene218, Gene330, Gene487	3	1
8	Gene330 | Gene487	4	2	0.0	Gene330, Gene487	2	1
9	Gene218 | Gene254 | Gene487	4	3	0.0	Gene218, Gene254, Gene487	3	1
10	Gene120 | Gene305	4	2	0.0	Gene120, Gene305	2	1
11	Gene218 | Gene478	4	2	0.0	Gene218, Gene478	2	1
12	Gene218 | Gene487	4	2	0.0	Gene218, Gene487	2	1
13	Gene218 | Gene254	4	2	0.0	Gene218, Gene254	2	1
14	Gene487 | Gene819	4	2	0.0	Gene487, Gene819	2	1
15	Gene330 | Gene487	4	2	0.0	Gene330, Gene487	2	1
16	Gene218 | Gene330 | Gene634	4	3	0.0	Gene218, Gene330, Gene634	3	1
17	Gene218 | Gene876	4	2	0.0	Gene218, Gene876	2	1
18	Gene330 | Gene487	4	2	0.0	Gene330, Gene487	2	1
19	Gene218 | Gene330	4	2	0.0	Gene218, Gene330	2	1
20	Gene218 | Gene330	4	2	0.0	Gene218, Gene330	2	1
21	Gene120 | Gene305	4	2	0.0	Gene120, Gene305	2	1
22	Gene330 | Gene487	4	2	0.0	Gene330, Gene487	2	1
23	Gene218	4	1	0.5	Gene218	1	1
24	Gene305 | Gene478	4	2	0.0	Gene305, Gene478	2	1
25	Gene330 | Gene84	4	2	0.0	Gene330, Gene84	2	1
26	Gene120 | Gene305	4	2	0.0	Gene120, Gene305	2	1
27	Gene305 | Gene70	4	2	0.0	Gene305, Gene70	2	1
28	Gene330 | Gene487	4	2	0.0	Gene330, Gene487	2	1
29	Gene218	4	1	0.5	Gene218	1	1
30	Gene352 | Gene819 | (Gene228 & Gene372)	4	4	0.5	Gene228, Gene352, Gene372, Gene819	4	1
31	Gene305	4	1	0.5	Gene305	1	1
32	Gene120 | Gene819	3	2	0.0	Gene120, Gene819	2	1
33	Gene298 | Gene330 | Gene620	3	3	0.0	Gene298, Gene330, Gene620	3	1
34	Gene120 | Gene478	3	2	0.0	Gene120, Gene478	2	1
35	Gene330 | Gene945	3	2	0.0	Gene330, Gene945	2	1
36	Gene218 | (Gene298 & ~Gene478) | (Gene620 & ~Gene478)	3	4	0.5	Gene218, Gene298, Gene478, Gene620	4	1
37	Gene634	3	1	0.5	Gene634	1	1
38	Gene307 | Gene330 | Gene36 | Gene372 | Gene487	3	5	1.0	Gene307, Gene330, Gene36, Gene372, Gene487	5	1
39	Gene228 | Gene372	2	2	0.0	Gene228, Gene372	2	1
40	Gene298 | Gene478	2	2	0.0	Gene298, Gene478	2	1
41	Gene307 | Gene478	2	2	0.0	Gene307, Gene478	2	1
42	Gene254 | Gene447	2	2	0.0	Gene254, Gene447	2	1
43	Gene120	2	1	0.5	Gene120	1	1
44	Gene487	2	1	0.5	Gene487	1	1
45	Gene134 & (Gene10 | Gene149 | Gene918)	2	4	0.5	Gene10, Gene134, Gene149, Gene918	4	1
46	Gene487	2	1	0.5	Gene487	1	1
47	Gene120	2	1	0.5	Gene120	1	1
48	Gene218 & (Gene134 | Gene478 | Gene945) & (Gene36 | Gene478 | Gene945)	2	5	1.0	Gene134, Gene218, Gene36, Gene478, Gene945	5	1
49	Gene12 | Gene487	1	2	0.0	Gene12, Gene487	2	1
50	Gene469	1	1	0.5	Gene469	1	1
