rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene292 | Gene672 | Gene723	4	3	0.0	Gene292, Gene672, Gene723	3	1
2	Gene292 | Gene672	4	2	0.0	Gene292, Gene672	2	1
3	Gene292 | Gene672	4	2	0.0	Gene292, Gene672	2	1
4	Gene292 | ~Gene373	4	2	0.0	Gene292, Gene373	2	1
5	Gene292 | Gene672	4	2	0.0	Gene292, Gene672	2	1
6	Gene292 | Gene672	4	2	0.0	Gene292, Gene672	2	1
7	Gene292 | Gene672	4	2	0.0	Gene292, Gene672	2	1
8	Gene292 | Gene672	4	2	0.0	Gene292, Gene672	2	1
9	Gene292 | Gene914	4	2	0.0	Gene292, Gene914	2	1
10	Gene292 | Gene672	4	2	0.0	Gene292, Gene672	2	1
11	Gene292 | Gene672 | Gene723	4	3	0.0	Gene292, Gene672, Gene723	3	1
12	Gene292 | Gene672	4	2	0.0	Gene292, Gene672	2	1
13	Gene292 | Gene672	4	2	0.0	Gene292, Gene672	2	1
14	Gene292 | Gene672	4	2	0.0	Gene292, Gene672	2	1
15	Gene292 | Gene672	4	2	0.0	Gene292, Gene672	2	1
16	Gene292 | Gene672	4	2	0.0	Gene292, Gene672	2	1
17	Gene292 | Gene672	4	2	0.0	Gene292, Gene672	2	1
18	Gene292 | Gene672 | Gene723	4	3	0.0	Gene292, Gene672, Gene723	3	1
19	Gene292 | Gene672	4	2	0.0	Gene292, Gene672	2	1
20	Gene292 | Gene672 | Gene723	4	3	0.0	Gene292, Gene672, Gene723	3	1
21	~Gene373	4	1	0.5	Gene373	1	1
22	Gene292 | Gene723	3	2	0.0	Gene292, Gene723	2	1
23	Gene292	3	1	0.5	Gene292	1	1
24	Gene176 | Gene672 | Gene723	3	3	0.0	Gene176, Gene672, Gene723	3	1
25	Gene292 | Gene530	3	2	0.0	Gene292, Gene530	2	1
26	Gene292 | Gene723	3	2	0.0	Gene292, Gene723	2	1
27	Gene672 | Gene777	3	2	0.0	Gene672, Gene777	2	1
28	Gene290 | Gene672	3	2	0.0	Gene290, Gene672	2	1
29	Gene292 | Gene723	3	2	0.0	Gene292, Gene723	2	1
30	Gene672 | (Gene481 & Gene723)	3	3	0.0	Gene481, Gene672, Gene723	3	1
31	Gene401 | Gene723	3	2	0.0	Gene401, Gene723	2	1
32	Gene176 | Gene518	3	2	0.0	Gene176, Gene518	2	1
33	~Gene443	3	1	0.5	Gene443	1	1
34	Gene292	3	1	0.5	Gene292	1	1
35	Gene292	3	1	0.5	Gene292	1	1
36	Gene672	3	1	0.5	Gene672	1	1
37	Gene425	3	1	0.5	Gene425	1	1
38	Gene672	3	1	0.5	Gene672	1	1
39	Gene292	3	1	0.5	Gene292	1	1
40	Gene558 | Gene672	2	2	0.0	Gene558, Gene672	2	1
41	Gene292 | Gene723 | Gene774	2	3	0.0	Gene292, Gene723, Gene774	3	1
42	Gene292 & Gene672	2	2	0.0	Gene292, Gene672	2	1
43	Gene672 | Gene725	2	2	0.0	Gene672, Gene725	2	1
44	Gene672 | ~Gene723	2	2	0.0	Gene672, Gene723	2	1
45	Gene113 | Gene290 | Gene292 | Gene672	2	4	0.5	Gene113, Gene290, Gene292, Gene672	4	1
46	Gene835	2	1	0.5	Gene835	1	1
47	Gene723	2	1	0.5	Gene723	1	1
48	Gene660 | Gene723	1	2	0.0	Gene660, Gene723	2	1
49	Gene480	1	1	0.5	Gene480	1	1
50	Gene958	1	1	0.5	Gene958	1	1
