rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene658 | ~Gene625	4	2	0.0	Gene625, Gene658	2	1
2	~Gene455 | ~Gene762	4	2	0.0	Gene455, Gene762	2	1
3	Gene323 | Gene732	4	2	0.0	Gene323, Gene732	2	1
4	Gene323 | Gene658	4	2	0.0	Gene323, Gene658	2	1
5	Gene658 | Gene811	4	2	0.0	Gene658, Gene811	2	1
6	Gene323 | Gene732	4	2	0.0	Gene323, Gene732	2	1
7	Gene658 | Gene898	4	2	0.0	Gene658, Gene898	2	1
8	Gene658 | Gene811	4	2	0.0	Gene658, Gene811	2	1
9	Gene732 | Gene8	4	2	0.0	Gene732, Gene8	2	1
10	Gene658 | Gene898	4	2	0.0	Gene658, Gene898	2	1
11	Gene443 | Gene658	4	2	0.0	Gene443, Gene658	2	1
12	Gene658 | Gene811	4	2	0.0	Gene658, Gene811	2	1
13	Gene658 | Gene898	4	2	0.0	Gene658, Gene898	2	1
14	Gene658 | Gene898	4	2	0.0	Gene658, Gene898	2	1
15	Gene8 | Gene811 | Gene898	4	3	0.0	Gene8, Gene811, Gene898	3	1
16	Gene367 | Gene898	4	2	0.0	Gene367, Gene898	2	1
17	Gene658 | Gene898	4	2	0.0	Gene658, Gene898	2	1
18	Gene732 | Gene8	4	2	0.0	Gene732, Gene8	2	1
19	Gene732	4	1	0.5	Gene732	1	1
20	Gene658	4	1	0.5	Gene658	1	1
21	Gene658 & (Gene625 | Gene732 | Gene992)	4	4	0.5	Gene625, Gene658, Gene732, Gene992	4	1
22	Gene732 | Gene78 | Gene8	3	3	0.0	Gene732, Gene78, Gene8	3	1
23	Gene732 | Gene814	3	2	0.0	Gene732, Gene814	2	1
24	Gene323 | Gene633 | Gene8	3	3	0.0	Gene323, Gene633, Gene8	3	1
25	Gene515 | Gene625 | Gene992	3	3	0.0	Gene515, Gene625, Gene992	3	1
26	Gene754 | Gene8	3	2	0.0	Gene754, Gene8	2	1
27	Gene443 | Gene682	3	2	0.0	Gene443, Gene682	2	1
28	Gene811 | Gene898	3	2	0.0	Gene811, Gene898	2	1
29	Gene323 | Gene8	3	2	0.0	Gene323, Gene8	2	1
30	Gene281 | Gene872	3	2	0.0	Gene281, Gene872	2	1
31	Gene281 | Gene658	3	2	0.0	Gene281, Gene658	2	1
32	Gene137 | Gene693	3	2	0.0	Gene137, Gene693	2	1
33	Gene330	3	1	0.5	Gene330	1	1
34	~Gene625	3	1	0.5	Gene625	1	1
35	Gene187 | Gene698	2	2	0.0	Gene187, Gene698	2	1
36	Gene171 | Gene281	2	2	0.0	Gene171, Gene281	2	1
37	Gene357	2	1	0.5	Gene357	1	1
38	Gene166	2	1	0.5	Gene166	1	1
39	Gene323	2	1	0.5	Gene323	1	1
40	Gene811	2	1	0.5	Gene811	1	1
41	Gene323	2	1	0.5	Gene323	1	1
42	Gene323	2	1	0.5	Gene323	1	1
43	Gene844	2	1	0.5	Gene844	1	1
44	Gene408	2	1	0.5	Gene408	1	1
45	Gene811	2	1	0.5	Gene811	1	1
46	Gene323	2	1	0.5	Gene323	1	1
47	Gene323	2	1	0.5	Gene323	1	1
48	Gene596 & Gene8	1	2	0.0	Gene596, Gene8	2	1
49	Gene625 | Gene992	1	2	0.0	Gene625, Gene992	2	1
50	Gene625 | Gene992	1	2	0.0	Gene625, Gene992	2	1
