rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene495 | ~Gene8 | ~Gene985	4	3	0.0	Gene495, Gene8, Gene985	3	1
2	Gene495 | ~Gene8	4	2	0.0	Gene495, Gene8	2	1
3	Gene495 | ~Gene8	4	2	0.0	Gene495, Gene8	2	1
4	Gene495 | (~Gene8 & ~Gene916)	4	3	0.0	Gene495, Gene8, Gene916	3	1
5	Gene495 | ~Gene8 | ~Gene985	4	3	0.0	Gene495, Gene8, Gene985	3	1
6	Gene495 | ~Gene8	4	2	0.0	Gene495, Gene8	2	1
7	Gene495 | ~Gene8 | ~Gene985	4	3	0.0	Gene495, Gene8, Gene985	3	1
8	~Gene8 | ~Gene985	4	2	0.0	Gene8, Gene985	2	1
9	Gene2 | (~Gene538 & ~Gene8)	4	3	0.0	Gene2, Gene538, Gene8	3	1
10	Gene495 | ~Gene8	4	2	0.0	Gene495, Gene8	2	1
11	Gene495 | ~Gene8 | ~Gene985	4	3	0.0	Gene495, Gene8, Gene985	3	1
12	Gene495 | ~Gene8 | ~Gene985	4	3	0.0	Gene495, Gene8, Gene985	3	1
13	Gene2 | ~Gene8	4	2	0.0	Gene2, Gene8	2	1
14	~Gene8	4	1	0.5	Gene8	1	1
15	~Gene8	4	1	0.5	Gene8	1	1
16	~Gene8	4	1	0.5	Gene8	1	1
17	Gene482 | Gene816	3	2	0.0	Gene482, Gene816	2	1
18	Gene2 | Gene538	3	2	0.0	Gene2, Gene538	2	1
19	Gene495 | ~Gene463	3	2	0.0	Gene463, Gene495	2	1
20	Gene173 | Gene449 | Gene951 | ~Gene8	3	4	0.5	Gene173, Gene449, Gene8, Gene951	4	1
21	Gene816 | Gene985	2	2	0.0	Gene816, Gene985	2	1
22	Gene611 | Gene985 | ~Gene8	2	3	0.0	Gene611, Gene8, Gene985	3	1
23	Gene8 | Gene916 | Gene985	2	3	0.0	Gene8, Gene916, Gene985	3	1
24	~Gene495 | (~Gene201 & ~Gene451)	2	3	0.0	Gene201, Gene451, Gene495	3	1
25	Gene8 | Gene985	2	2	0.0	Gene8, Gene985	2	1
26	Gene2 | Gene328 | Gene8	2	3	0.0	Gene2, Gene328, Gene8	3	1
27	Gene8 | Gene985	2	2	0.0	Gene8, Gene985	2	1
28	Gene495 | Gene611 | Gene8	2	3	0.0	Gene495, Gene611, Gene8	3	1
29	Gene2 | Gene8 | Gene951	2	3	0.0	Gene2, Gene8, Gene951	3	1
30	Gene611 | Gene951	2	2	0.0	Gene611, Gene951	2	1
31	True	2	1	0.5	True	1	1
32	Gene916	2	1	0.5	Gene916	1	1
33	Gene45 | Gene951 | Gene985 | ~Gene8	2	4	0.5	Gene45, Gene8, Gene951, Gene985	4	1
34	Gene916	2	1	0.5	Gene916	1	1
35	Gene2 | Gene463 | Gene951 | ~Gene8	2	4	0.5	Gene2, Gene463, Gene8, Gene951	4	1
36	Gene194 | Gene388 | Gene45 | Gene985 | ~Gene8	2	5	1.0	Gene194, Gene388, Gene45, Gene8, Gene985	5	1
37	Gene620 | Gene8	1	2	0.0	Gene620, Gene8	2	1
38	Gene45 | Gene959	1	2	0.0	Gene45, Gene959	2	1
39	Gene244 | Gene529	1	2	0.0	Gene244, Gene529	2	1
40	Gene8 | Gene916	1	2	0.0	Gene8, Gene916	2	1
41	Gene451	1	1	0.5	Gene451	1	1
42	~Gene495	1	1	0.5	Gene495	1	1
43	Gene221 | Gene495 | (Gene8 & Gene951)	1	4	0.5	Gene221, Gene495, Gene8, Gene951	4	1
44	~Gene620	1	1	0.5	Gene620	1	1
45	Gene454	1	1	0.5	Gene454	1	1
46	~Gene495	1	1	0.5	Gene495	1	1
47	Gene8 | Gene951	0	2	0.0	Gene8, Gene951	2	1
48	Gene8 & Gene985	0	2	0.0	Gene8, Gene985	2	1
49	Gene8	0	1	0.5	Gene8	1	1
50	Gene8	0	1	0.5	Gene8	1	1
