rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene403 | (Gene210 & Gene841)	4	3	0.0	Gene210, Gene403, Gene841	3	1
2	~Gene911 | ~Gene978	4	2	0.0	Gene911, Gene978	2	1
3	Gene102 | Gene925	4	2	0.0	Gene102, Gene925	2	1
4	~Gene911 | ~Gene978	4	2	0.0	Gene911, Gene978	2	1
5	Gene403 | (Gene210 & Gene841)	4	3	0.0	Gene210, Gene403, Gene841	3	1
6	~Gene911 | ~Gene978	4	2	0.0	Gene911, Gene978	2	1
7	Gene102 | Gene925	4	2	0.0	Gene102, Gene925	2	1
8	Gene102 | Gene403 | Gene925	4	3	0.0	Gene102, Gene403, Gene925	3	1
9	Gene403 | (Gene210 & Gene841)	4	3	0.0	Gene210, Gene403, Gene841	3	1
10	Gene403 | (Gene210 & Gene841)	4	3	0.0	Gene210, Gene403, Gene841	3	1
11	Gene403 | Gene570	4	2	0.0	Gene403, Gene570	2	1
12	Gene403 | Gene655	4	2	0.0	Gene403, Gene655	2	1
13	Gene102 | Gene925	4	2	0.0	Gene102, Gene925	2	1
14	~Gene911 | ~Gene978	4	2	0.0	Gene911, Gene978	2	1
15	~Gene911 | ~Gene978	4	2	0.0	Gene911, Gene978	2	1
16	Gene102 | Gene925	4	2	0.0	Gene102, Gene925	2	1
17	Gene338 | Gene925	4	2	0.0	Gene338, Gene925	2	1
18	Gene403	4	1	0.5	Gene403	1	1
19	Gene403	4	1	0.5	Gene403	1	1
20	~Gene19 | ~Gene911	3	2	0.0	Gene19, Gene911	2	1
21	Gene102 & Gene925	3	2	0.0	Gene102, Gene925	2	1
22	Gene583 | Gene789	3	2	0.0	Gene583, Gene789	2	1
23	Gene102 & Gene925	3	2	0.0	Gene102, Gene925	2	1
24	Gene333 | Gene403 | Gene925	3	3	0.0	Gene333, Gene403, Gene925	3	1
25	Gene395 | (Gene403 & Gene796)	3	3	0.0	Gene395, Gene403, Gene796	3	1
26	~Gene978	3	1	0.5	Gene978	1	1
27	Gene841	3	1	0.5	Gene841	1	1
28	Gene841	3	1	0.5	Gene841	1	1
29	~Gene978	3	1	0.5	Gene978	1	1
30	~Gene911	3	1	0.5	Gene911	1	1
31	Gene388	3	1	0.5	Gene388	1	1
32	~Gene44	3	1	0.5	Gene44	1	1
33	~Gene19	3	1	0.5	Gene19	1	1
34	Gene102 & (Gene39 | Gene403) & (Gene403 | Gene44)	3	4	0.5	Gene102, Gene39, Gene403, Gene44	4	1
35	~Gene19	3	1	0.5	Gene19	1	1
36	Gene583 | Gene789 | Gene822 | Gene847 | (Gene353 & Gene39)	3	6	1.5	Gene353, Gene39, Gene583, Gene789, Gene822, Gene847	6	1
37	Gene77 | Gene847	2	2	0.0	Gene77, Gene847	2	1
38	Gene210 & Gene841	2	2	0.0	Gene210, Gene841	2	1
39	Gene39 | Gene44	2	2	0.0	Gene39, Gene44	2	1
40	Gene676	2	1	0.5	Gene676	1	1
41	Gene210 | Gene395 | Gene403 | Gene796	2	4	0.5	Gene210, Gene395, Gene403, Gene796	4	1
42	Gene210	2	1	0.5	Gene210	1	1
43	Gene44 | Gene911 | (Gene388 & Gene841) | (Gene509 & Gene841)	2	5	1.0	Gene388, Gene44, Gene509, Gene841, Gene911	5	1
44	Gene587 & Gene936	1	2	0.0	Gene587, Gene936	2	1
45	Gene440 | ~Gene403	1	2	0.0	Gene403, Gene440	2	1
46	Gene210 | Gene44	1	2	0.0	Gene210, Gene44	2	1
47	~Gene102	1	1	0.5	Gene102	1	1
48	~Gene119	1	1	0.5	Gene119	1	1
49	Gene950	1	1	0.5	Gene950	1	1
50	Gene911 & Gene978	0	2	0.0	Gene911, Gene978	2	1
