rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene213 & Gene497	4	2	0.0	Gene213, Gene497	2	1
2	Gene497	4	1	0.5	Gene497	1	1
3	Gene252 & Gene653	4	2	0.0	Gene252, Gene653	2	1
4	Gene213 & Gene497	4	2	0.0	Gene213, Gene497	2	1
5	Gene213 & (Gene497 | Gene671)	4	3	0.0	Gene213, Gene497, Gene671	3	1
6	Gene653 & (Gene525 | Gene785)	4	3	0.0	Gene525, Gene653, Gene785	3	1
7	Gene812 & Gene884	4	2	0.0	Gene812, Gene884	2	1
8	Gene653	4	1	0.5	Gene653	1	1
9	Gene213 & Gene497	4	2	0.0	Gene213, Gene497	2	1
10	Gene497 | (Gene884 & Gene958)	4	3	0.0	Gene497, Gene884, Gene958	3	1
11	Gene213 & Gene497 & Gene607	4	3	0.0	Gene213, Gene497, Gene607	3	1
12	Gene337 & Gene497	4	2	0.0	Gene337, Gene497	2	1
13	Gene812 & Gene884	4	2	0.0	Gene812, Gene884	2	1
14	Gene497	4	1	0.5	Gene497	1	1
15	Gene213 & (Gene497 | Gene671)	4	3	0.0	Gene213, Gene497, Gene671	3	1
16	Gene213 & (Gene497 | Gene671)	4	3	0.0	Gene213, Gene497, Gene671	3	1
17	Gene213 & Gene653	4	2	0.0	Gene213, Gene653	2	1
18	Gene497	4	1	0.5	Gene497	1	1
19	Gene653	4	1	0.5	Gene653	1	1
20	Gene884	4	1	0.5	Gene884	1	1
21	Gene497	4	1	0.5	Gene497	1	1
22	Gene497	4	1	0.5	Gene497	1	1
23	Gene497 & (Gene213 | Gene671) & (Gene947 | Gene977)	4	5	1.0	Gene213, Gene497, Gene671, Gene947, Gene977	5	1
24	Gene962 & Gene978	3	2	0.0	Gene962, Gene978	2	1
25	Gene429 & Gene812 & Gene958	3	3	0.0	Gene429, Gene812, Gene958	3	1
26	Gene524 & Gene653 & Gene671	3	3	0.0	Gene524, Gene653, Gene671	3	1
27	Gene205 | Gene497	3	2	0.0	Gene205, Gene497	2	1
28	Gene252 & Gene98	3	2	0.0	Gene252, Gene98	2	1
29	Gene213 & Gene671	3	2	0.0	Gene213, Gene671	2	1
30	Gene188 & Gene671	3	2	0.0	Gene188, Gene671	2	1
31	Gene213 & Gene671	3	2	0.0	Gene213, Gene671	2	1
32	~Gene213 & (~Gene272 | ~Gene355 | ~Gene958)	3	4	0.5	Gene213, Gene272, Gene355, Gene958	4	1
33	Gene98	3	1	0.5	Gene98	1	1
34	Gene428 | Gene708	2	2	0.0	Gene428, Gene708	2	1
35	Gene497 | Gene962 | Gene978	2	3	0.0	Gene497, Gene962, Gene978	3	1
36	Gene524 | Gene671	2	2	0.0	Gene524, Gene671	2	1
37	Gene213 & ~Gene388	2	2	0.0	Gene213, Gene388	2	1
38	Gene351 & Gene524	2	2	0.0	Gene351, Gene524	2	1
39	Gene213 | Gene671	2	2	0.0	Gene213, Gene671	2	1
40	Gene355 & Gene73	2	2	0.0	Gene355, Gene73	2	1
41	Gene213	2	1	0.5	Gene213	1	1
42	Gene252	2	1	0.5	Gene252	1	1
43	Gene213	2	1	0.5	Gene213	1	1
44	Gene208	2	1	0.5	Gene208	1	1
45	Gene507 | Gene607	1	2	0.0	Gene507, Gene607	2	1
46	Gene133 | Gene632	1	2	0.0	Gene133, Gene632	2	1
47	Gene524 & Gene822	1	2	0.0	Gene524, Gene822	2	1
48	Gene785 & ~Gene391 & (Gene671 | Gene997)	1	4	0.5	Gene391, Gene671, Gene785, Gene997	4	1
49	Gene98 | (~Gene524 & ~Gene680) | (~Gene671 & ~Gene680)	1	4	0.5	Gene524, Gene671, Gene680, Gene98	4	1
50	Gene308 | Gene952 | (Gene408 & Gene475 & Gene507 & Gene941)	1	6	1.5	Gene308, Gene408, Gene475, Gene507, Gene941, Gene952	6	1
