rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene893 | ~Gene383 | ~Gene741	4	3	0.0	Gene383, Gene741, Gene893	3	1
2	Gene213 | ~Gene972	4	2	0.0	Gene213, Gene972	2	1
3	Gene489 | Gene653	4	2	0.0	Gene489, Gene653	2	1
4	Gene213 | (~Gene764 & ~Gene895)	4	3	0.0	Gene213, Gene764, Gene895	3	1
5	Gene516 & Gene527	4	2	0.0	Gene516, Gene527	2	1
6	Gene516 & Gene527	4	2	0.0	Gene516, Gene527	2	1
7	Gene516 & Gene759	4	2	0.0	Gene516, Gene759	2	1
8	Gene213 | ~Gene102	4	2	0.0	Gene102, Gene213	2	1
9	~Gene383 | ~Gene741	4	2	0.0	Gene383, Gene741	2	1
10	Gene516 & Gene527	4	2	0.0	Gene516, Gene527	2	1
11	Gene489 | Gene653	4	2	0.0	Gene489, Gene653	2	1
12	Gene213 | ~Gene102	4	2	0.0	Gene102, Gene213	2	1
13	Gene311 | Gene795	4	2	0.0	Gene311, Gene795	2	1
14	Gene151 | Gene516	4	2	0.0	Gene151, Gene516	2	1
15	Gene311 & Gene668	4	2	0.0	Gene311, Gene668	2	1
16	Gene489 | Gene653	4	2	0.0	Gene489, Gene653	2	1
17	Gene516 | Gene527	4	2	0.0	Gene516, Gene527	2	1
18	Gene516 & Gene527	4	2	0.0	Gene516, Gene527	2	1
19	Gene516 & Gene527	4	2	0.0	Gene516, Gene527	2	1
20	Gene489	4	1	0.5	Gene489	1	1
21	Gene489	4	1	0.5	Gene489	1	1
22	Gene489	4	1	0.5	Gene489	1	1
23	Gene668 & (Gene383 | Gene516 | Gene575)	4	4	0.5	Gene383, Gene516, Gene575, Gene668	4	1
24	Gene527	4	1	0.5	Gene527	1	1
25	Gene385 | Gene516 | Gene629 | Gene63 | Gene668	4	5	1.0	Gene385, Gene516, Gene629, Gene63, Gene668	5	1
26	Gene264 & Gene387	3	2	0.0	Gene264, Gene387	2	1
27	Gene121 | Gene488 | ~Gene384	3	3	0.0	Gene121, Gene384, Gene488	3	1
28	~Gene102 | ~Gene213	3	2	0.0	Gene102, Gene213	2	1
29	Gene527 & Gene911	3	2	0.0	Gene527, Gene911	2	1
30	Gene311 | Gene383	3	2	0.0	Gene311, Gene383	2	1
31	Gene213 | Gene425 | Gene972	3	3	0.0	Gene213, Gene425, Gene972	3	1
32	Gene489 | Gene575 | Gene653	3	3	0.0	Gene489, Gene575, Gene653	3	1
33	Gene516 & Gene527 & (Gene575 | Gene847)	3	4	0.5	Gene516, Gene527, Gene575, Gene847	4	1
34	~Gene383	3	1	0.5	Gene383	1	1
35	~Gene383	3	1	0.5	Gene383	1	1
36	~Gene575	3	1	0.5	Gene575	1	1
37	Gene629 & Gene668	2	2	0.0	Gene629, Gene668	2	1
38	Gene383 & Gene516	2	2	0.0	Gene383, Gene516	2	1
39	Gene629 & Gene668	2	2	0.0	Gene629, Gene668	2	1
40	~Gene383 | ~Gene489	2	2	0.0	Gene383, Gene489	2	1
41	~Gene741	2	1	0.5	Gene741	1	1
42	Gene516 & Gene63	1	2	0.0	Gene516, Gene63	2	1
43	Gene516 & Gene593	1	2	0.0	Gene516, Gene593	2	1
44	Gene583 & (Gene489 | Gene516)	1	3	0.0	Gene489, Gene516, Gene583	3	1
45	Gene583 & Gene984	1	2	0.0	Gene583, Gene984	2	1
46	~Gene527 & ~Gene583	1	2	0.0	Gene527, Gene583	2	1
47	Gene733 & Gene866	1	2	0.0	Gene733, Gene866	2	1
48	Gene575	1	1	0.5	Gene575	1	1
49	Gene106	1	1	0.5	Gene106	1	1
50	Gene383 & Gene741	0	2	0.0	Gene383, Gene741	2	1
