rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene515 & Gene601 & Gene65	4	3	0.0	Gene515, Gene601, Gene65	3	1
2	Gene174 & Gene619	4	2	0.0	Gene174, Gene619	2	1
3	Gene302 & Gene772	4	2	0.0	Gene302, Gene772	2	1
4	Gene174 & Gene619	4	2	0.0	Gene174, Gene619	2	1
5	Gene947 | (~Gene533 & ~Gene621)	4	3	0.0	Gene533, Gene621, Gene947	3	1
6	Gene174 & Gene619	4	2	0.0	Gene174, Gene619	2	1
7	Gene154 & Gene619	4	2	0.0	Gene154, Gene619	2	1
8	Gene601 & Gene619	4	2	0.0	Gene601, Gene619	2	1
9	Gene174 & Gene619	4	2	0.0	Gene174, Gene619	2	1
10	Gene515 & Gene619	4	2	0.0	Gene515, Gene619	2	1
11	Gene619	4	1	0.5	Gene619	1	1
12	Gene174 & Gene619	4	2	0.0	Gene174, Gene619	2	1
13	Gene112 & Gene154 & Gene619	4	3	0.0	Gene112, Gene154, Gene619	3	1
14	Gene174 & Gene619	4	2	0.0	Gene174, Gene619	2	1
15	Gene813 & Gene893	4	2	0.0	Gene813, Gene893	2	1
16	Gene947 | (~Gene533 & ~Gene621)	4	3	0.0	Gene533, Gene621, Gene947	3	1
17	Gene302 & Gene772	4	2	0.0	Gene302, Gene772	2	1
18	Gene619	4	1	0.5	Gene619	1	1
19	Gene619	4	1	0.5	Gene619	1	1
20	Gene339 & Gene787	3	2	0.0	Gene339, Gene787	2	1
21	Gene12 & Gene813	3	2	0.0	Gene12, Gene813	2	1
22	Gene195 & Gene619	3	2	0.0	Gene195, Gene619	2	1
23	Gene79 & Gene951	3	2	0.0	Gene79, Gene951	2	1
24	Gene70 & Gene769	3	2	0.0	Gene70, Gene769	2	1
25	Gene601 & Gene65	3	2	0.0	Gene601, Gene65	2	1
26	Gene154 & Gene813	3	2	0.0	Gene154, Gene813	2	1
27	Gene70 & Gene787 & Gene951	3	3	0.0	Gene70, Gene787, Gene951	3	1
28	~Gene284 & ~Gene533 & ~Gene705	3	3	0.0	Gene284, Gene533, Gene705	3	1
29	Gene12 & Gene174 & Gene600	3	3	0.0	Gene12, Gene174, Gene600	3	1
30	Gene195 & Gene951	3	2	0.0	Gene195, Gene951	2	1
31	Gene623 & Gene65	3	2	0.0	Gene623, Gene65	2	1
32	Gene112 & Gene12 & Gene258	3	3	0.0	Gene112, Gene12, Gene258	3	1
33	Gene18 & Gene878	3	2	0.0	Gene18, Gene878	2	1
34	Gene154 & Gene617 & Gene705	3	3	0.0	Gene154, Gene617, Gene705	3	1
35	Gene174 & Gene258 & Gene617 & Gene619	3	4	0.5	Gene174, Gene258, Gene617, Gene619	4	1
36	Gene671	3	1	0.5	Gene671	1	1
37	Gene619 | (Gene119 & Gene533 & Gene705)	3	4	0.5	Gene119, Gene533, Gene619, Gene705	4	1
38	Gene112 & Gene12 & Gene94 & (Gene18 | Gene705)	3	5	1.0	Gene112, Gene12, Gene18, Gene705, Gene94	5	1
39	Gene174 & Gene600	2	2	0.0	Gene174, Gene600	2	1
40	Gene174 & Gene365	2	2	0.0	Gene174, Gene365	2	1
41	Gene112 & Gene798	2	2	0.0	Gene112, Gene798	2	1
42	Gene994 & ~Gene619	2	2	0.0	Gene619, Gene994	2	1
43	Gene447	2	1	0.5	Gene447	1	1
44	~Gene617	2	1	0.5	Gene617	1	1
45	~Gene927	2	1	0.5	Gene927	1	1
46	~Gene55	2	1	0.5	Gene55	1	1
47	Gene840	2	1	0.5	Gene840	1	1
48	Gene84	2	1	0.5	Gene84	1	1
49	Gene601	2	1	0.5	Gene601	1	1
50	Gene533	2	1	0.5	Gene533	1	1
