rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene694 | ~Gene888	4	2	0.0	Gene694, Gene888	2	1
2	Gene117 & Gene626	4	2	0.0	Gene117, Gene626	2	1
3	Gene117 & Gene626	4	2	0.0	Gene117, Gene626	2	1
4	Gene117 & Gene626	4	2	0.0	Gene117, Gene626	2	1
5	Gene503 | Gene670	4	2	0.0	Gene503, Gene670	2	1
6	Gene117 & Gene626	4	2	0.0	Gene117, Gene626	2	1
7	Gene117 & Gene626	4	2	0.0	Gene117, Gene626	2	1
8	Gene117 & Gene626	4	2	0.0	Gene117, Gene626	2	1
9	Gene626 & ~Gene596	4	2	0.0	Gene596, Gene626	2	1
10	Gene117 & Gene626	4	2	0.0	Gene117, Gene626	2	1
11	Gene117 & Gene626	4	2	0.0	Gene117, Gene626	2	1
12	Gene117 & Gene626	4	2	0.0	Gene117, Gene626	2	1
13	Gene117 & Gene626	4	2	0.0	Gene117, Gene626	2	1
14	Gene117 & Gene626	4	2	0.0	Gene117, Gene626	2	1
15	Gene117 & Gene626	4	2	0.0	Gene117, Gene626	2	1
16	Gene117 & Gene626	4	2	0.0	Gene117, Gene626	2	1
17	Gene503 | Gene670	4	2	0.0	Gene503, Gene670	2	1
18	Gene117 & Gene626	4	2	0.0	Gene117, Gene626	2	1
19	Gene117	4	1	0.5	Gene117	1	1
20	Gene117	4	1	0.5	Gene117	1	1
21	Gene117	4	1	0.5	Gene117	1	1
22	Gene117	4	1	0.5	Gene117	1	1
23	Gene117	4	1	0.5	Gene117	1	1
24	~Gene645	4	1	0.5	Gene645	1	1
25	Gene117 & Gene588 & Gene626	3	3	0.0	Gene117, Gene588, Gene626	3	1
26	Gene117 & Gene588	3	2	0.0	Gene117, Gene588	2	1
27	Gene117 | Gene596	3	2	0.0	Gene117, Gene596	2	1
28	Gene626 & ~Gene312	3	2	0.0	Gene312, Gene626	2	1
29	Gene117 | ~Gene110 | ~Gene409	3	3	0.0	Gene110, Gene117, Gene409	3	1
30	Gene626	3	1	0.5	Gene626	1	1
31	Gene113 & Gene626	2	2	0.0	Gene113, Gene626	2	1
32	Gene626 & Gene85	2	2	0.0	Gene626, Gene85	2	1
33	Gene588 & Gene739	2	2	0.0	Gene588, Gene739	2	1
34	Gene294 & Gene588	2	2	0.0	Gene294, Gene588	2	1
35	Gene5 & Gene753	2	2	0.0	Gene5, Gene753	2	1
36	Gene61 & Gene626	2	2	0.0	Gene61, Gene626	2	1
37	~Gene941	2	1	0.5	Gene941	1	1
38	Gene357	2	1	0.5	Gene357	1	1
39	~Gene376	2	1	0.5	Gene376	1	1
40	~Gene518 | ~Gene61 | (Gene113 & Gene283 & Gene294)	2	5	1.0	Gene113, Gene283, Gene294, Gene518, Gene61	5	1
41	Gene395 & (Gene308 | Gene596)	1	3	0.0	Gene308, Gene395, Gene596	3	1
42	Gene117 & Gene312 & Gene392	1	3	0.0	Gene117, Gene312, Gene392	3	1
43	Gene117 & Gene205 & Gene975	1	3	0.0	Gene117, Gene205, Gene975	3	1
44	~Gene574	1	1	0.5	Gene574	1	1
45	Gene117 & Gene489 & Gene626 & Gene645	1	4	0.5	Gene117, Gene489, Gene626, Gene645	4	1
46	~Gene626	1	1	0.5	Gene626	1	1
47	Gene399 & Gene645 & Gene753 & Gene85 & Gene888	1	5	1.0	Gene399, Gene645, Gene753, Gene85, Gene888	5	1
48	Gene626 & Gene645	0	2	0.0	Gene626, Gene645	2	1
49	Gene596 & Gene626	0	2	0.0	Gene596, Gene626	2	1
50	~Gene117	0	1	0.5	Gene117	1	1
