rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene263 & Gene503	4	2	0.0	Gene263, Gene503	2	1
2	Gene437 | Gene883	4	2	0.0	Gene437, Gene883	2	1
3	Gene139 | Gene246 | Gene914	4	3	0.0	Gene139, Gene246, Gene914	3	1
4	Gene263 & Gene434 & Gene503	4	3	0.0	Gene263, Gene434, Gene503	3	1
5	Gene263 & Gene434 & Gene503	4	3	0.0	Gene263, Gene434, Gene503	3	1
6	Gene914 | Gene979	4	2	0.0	Gene914, Gene979	2	1
7	Gene704 | Gene995	4	2	0.0	Gene704, Gene995	2	1
8	Gene333 | Gene437 | Gene883	4	3	0.0	Gene333, Gene437, Gene883	3	1
9	Gene309 | Gene979	4	2	0.0	Gene309, Gene979	2	1
10	Gene704 | Gene995	4	2	0.0	Gene704, Gene995	2	1
11	Gene333 | Gene437	4	2	0.0	Gene333, Gene437	2	1
12	Gene437 | Gene525	4	2	0.0	Gene437, Gene525	2	1
13	Gene333 | Gene437 | Gene883	4	3	0.0	Gene333, Gene437, Gene883	3	1
14	Gene333 | Gene437 | Gene883	4	3	0.0	Gene333, Gene437, Gene883	3	1
15	Gene333 | Gene437	4	2	0.0	Gene333, Gene437	2	1
16	Gene437 | Gene525	4	2	0.0	Gene437, Gene525	2	1
17	Gene437 | Gene525	4	2	0.0	Gene437, Gene525	2	1
18	Gene309 | Gene979	4	2	0.0	Gene309, Gene979	2	1
19	Gene263 & Gene503	4	2	0.0	Gene263, Gene503	2	1
20	Gene434 & Gene503	4	2	0.0	Gene434, Gene503	2	1
21	Gene333 | Gene437	4	2	0.0	Gene333, Gene437	2	1
22	Gene929 | Gene979	4	2	0.0	Gene929, Gene979	2	1
23	Gene333 | Gene437	4	2	0.0	Gene333, Gene437	2	1
24	Gene333 | Gene437	4	2	0.0	Gene333, Gene437	2	1
25	Gene263 & Gene503	4	2	0.0	Gene263, Gene503	2	1
26	Gene979	4	1	0.5	Gene979	1	1
27	Gene979 | ~Gene929	3	2	0.0	Gene929, Gene979	2	1
28	Gene489 | Gene704 | Gene979	3	3	0.0	Gene489, Gene704, Gene979	3	1
29	Gene503 | Gene729	3	2	0.0	Gene503, Gene729	2	1
30	Gene309 | Gene437	3	2	0.0	Gene309, Gene437	2	1
31	Gene263 | (Gene479 & Gene929)	3	3	0.0	Gene263, Gene479, Gene929	3	1
32	Gene427 & Gene883	3	2	0.0	Gene427, Gene883	2	1
33	Gene437	3	1	0.5	Gene437	1	1
34	Gene883	3	1	0.5	Gene883	1	1
35	Gene29 | Gene766	2	2	0.0	Gene29, Gene766	2	1
36	Gene309 | Gene944	2	2	0.0	Gene309, Gene944	2	1
37	Gene437 | Gene660	2	2	0.0	Gene437, Gene660	2	1
38	Gene333 & Gene437	2	2	0.0	Gene333, Gene437	2	1
39	Gene309 | Gene929	2	2	0.0	Gene309, Gene929	2	1
40	Gene455 | Gene841	2	2	0.0	Gene455, Gene841	2	1
41	Gene944	2	1	0.5	Gene944	1	1
42	Gene459	2	1	0.5	Gene459	1	1
43	Gene582	2	1	0.5	Gene582	1	1
44	Gene981	2	1	0.5	Gene981	1	1
45	Gene548	2	1	0.5	Gene548	1	1
46	Gene929 | ~Gene434	1	2	0.0	Gene434, Gene929	2	1
47	~Gene585	1	1	0.5	Gene585	1	1
48	Gene590	1	1	0.5	Gene590	1	1
49	Gene274 | Gene929 | (Gene766 & Gene979)	1	4	0.5	Gene274, Gene766, Gene929, Gene979	4	1
50	~Gene979	0	1	0.5	Gene979	1	1
