rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene32 & ~Gene234	4	2	0.0	Gene234, Gene32	2	1
2	Gene509 & Gene653	4	2	0.0	Gene509, Gene653	2	1
3	Gene512 | ~Gene802	4	2	0.0	Gene512, Gene802	2	1
4	Gene554 & Gene653	4	2	0.0	Gene554, Gene653	2	1
5	Gene509 & Gene653	4	2	0.0	Gene509, Gene653	2	1
6	Gene653 & (Gene173 | ~Gene79)	4	3	0.0	Gene173, Gene653, Gene79	3	1
7	Gene509 & Gene653	4	2	0.0	Gene509, Gene653	2	1
8	Gene554 & Gene653	4	2	0.0	Gene554, Gene653	2	1
9	Gene531 & Gene856	4	2	0.0	Gene531, Gene856	2	1
10	Gene531 & Gene624	4	2	0.0	Gene531, Gene624	2	1
11	Gene509 & Gene653	4	2	0.0	Gene509, Gene653	2	1
12	Gene554 & Gene653	4	2	0.0	Gene554, Gene653	2	1
13	Gene554 & Gene653	4	2	0.0	Gene554, Gene653	2	1
14	Gene554 & Gene624	4	2	0.0	Gene554, Gene624	2	1
15	Gene509 & Gene653	4	2	0.0	Gene509, Gene653	2	1
16	Gene531 & Gene62	4	2	0.0	Gene531, Gene62	2	1
17	Gene509 & Gene554 & Gene653	4	3	0.0	Gene509, Gene554, Gene653	3	1
18	Gene509 & Gene653	4	2	0.0	Gene509, Gene653	2	1
19	Gene554 & Gene653	4	2	0.0	Gene554, Gene653	2	1
20	~Gene503	4	1	0.5	Gene503	1	1
21	Gene512 | ~Gene768	3	2	0.0	Gene512, Gene768	2	1
22	Gene173 & (Gene653 | ~Gene79)	3	3	0.0	Gene173, Gene653, Gene79	3	1
23	Gene466 & Gene653	3	2	0.0	Gene466, Gene653	2	1
24	Gene52 & Gene99	3	2	0.0	Gene52, Gene99	2	1
25	Gene103 & Gene653	3	2	0.0	Gene103, Gene653	2	1
26	Gene103 & ~Gene52	3	2	0.0	Gene103, Gene52	2	1
27	Gene103 & Gene776	3	2	0.0	Gene103, Gene776	2	1
28	Gene509 & Gene52 & Gene554	3	3	0.0	Gene509, Gene52, Gene554	3	1
29	Gene637 & Gene653 & Gene959 & (Gene79 | Gene99)	3	5	1.0	Gene637, Gene653, Gene79, Gene959, Gene99	5	1
30	Gene52 & ~Gene99	2	2	0.0	Gene52, Gene99	2	1
31	Gene99 & ~Gene32	2	2	0.0	Gene32, Gene99	2	1
32	~Gene234 | ~Gene52	2	2	0.0	Gene234, Gene52	2	1
33	Gene546 & Gene554	2	2	0.0	Gene546, Gene554	2	1
34	Gene637 | Gene959	2	2	0.0	Gene637, Gene959	2	1
35	Gene103 & Gene52	2	2	0.0	Gene103, Gene52	2	1
36	Gene509 & Gene868 & Gene99	2	3	0.0	Gene509, Gene868, Gene99	3	1
37	Gene653 | ~Gene405 | ~Gene79 | ~Gene910	2	4	0.5	Gene405, Gene653, Gene79, Gene910	4	1
38	Gene48	2	1	0.5	Gene48	1	1
39	~Gene52	2	1	0.5	Gene52	1	1
40	~Gene52	2	1	0.5	Gene52	1	1
41	Gene32	2	1	0.5	Gene32	1	1
42	Gene41	2	1	0.5	Gene41	1	1
43	~Gene52	2	1	0.5	Gene52	1	1
44	Gene234 & Gene520	1	2	0.0	Gene234, Gene520	2	1
45	Gene801	1	1	0.5	Gene801	1	1
46	Gene546	1	1	0.5	Gene546	1	1
47	Gene520	1	1	0.5	Gene520	1	1
48	Gene509	1	1	0.5	Gene509	1	1
49	~Gene653	0	1	0.5	Gene653	1	1
50	~Gene653	0	1	0.5	Gene653	1	1
