rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene254 | ~Gene500	4	2	0.0	Gene254, Gene500	2	1
2	Gene340 | ~Gene582	4	2	0.0	Gene340, Gene582	2	1
3	Gene340 | ~Gene582	4	2	0.0	Gene340, Gene582	2	1
4	Gene340 | ~Gene582	4	2	0.0	Gene340, Gene582	2	1
5	Gene340 | ~Gene582	4	2	0.0	Gene340, Gene582	2	1
6	Gene188 | Gene618	4	2	0.0	Gene188, Gene618	2	1
7	Gene618 & Gene73	4	2	0.0	Gene618, Gene73	2	1
8	Gene340 | ~Gene582	4	2	0.0	Gene340, Gene582	2	1
9	Gene2 | Gene422 | ~Gene582	4	3	0.0	Gene2, Gene422, Gene582	3	1
10	Gene618 | Gene942	4	2	0.0	Gene618, Gene942	2	1
11	Gene618 | Gene795	4	2	0.0	Gene618, Gene795	2	1
12	Gene340 | ~Gene582	4	2	0.0	Gene340, Gene582	2	1
13	Gene422 | ~Gene582	4	2	0.0	Gene422, Gene582	2	1
14	Gene618 | Gene639	4	2	0.0	Gene618, Gene639	2	1
15	Gene2 | Gene618	4	2	0.0	Gene2, Gene618	2	1
16	Gene618 | Gene942	4	2	0.0	Gene618, Gene942	2	1
17	Gene41 & Gene618	4	2	0.0	Gene41, Gene618	2	1
18	~Gene582	4	1	0.5	Gene582	1	1
19	Gene412 | Gene942	3	2	0.0	Gene412, Gene942	2	1
20	Gene363 | Gene474 | Gene872	3	3	0.0	Gene363, Gene474, Gene872	3	1
21	Gene582 | Gene618 | Gene942	3	3	0.0	Gene582, Gene618, Gene942	3	1
22	Gene730 | ~Gene340	3	2	0.0	Gene340, Gene730	2	1
23	Gene212 | Gene593 | Gene618	3	3	0.0	Gene212, Gene593, Gene618	3	1
24	Gene212 | Gene618 | Gene942	3	3	0.0	Gene212, Gene618, Gene942	3	1
25	Gene629 | Gene730	3	2	0.0	Gene629, Gene730	2	1
26	Gene41 | Gene582	3	2	0.0	Gene41, Gene582	2	1
27	Gene618 | Gene685	3	2	0.0	Gene618, Gene685	2	1
28	Gene340 | ~Gene40	3	2	0.0	Gene340, Gene40	2	1
29	Gene122	3	1	0.5	Gene122	1	1
30	Gene942 & (Gene618 | Gene795)	2	3	0.0	Gene618, Gene795, Gene942	3	1
31	Gene534 | (~Gene41 & ~Gene500)	2	3	0.0	Gene41, Gene500, Gene534	3	1
32	Gene422 | Gene593	2	2	0.0	Gene422, Gene593	2	1
33	Gene256 & Gene41	2	2	0.0	Gene256, Gene41	2	1
34	Gene877 | Gene942	2	2	0.0	Gene877, Gene942	2	1
35	Gene593 | Gene942	2	2	0.0	Gene593, Gene942	2	1
36	~Gene340	2	1	0.5	Gene340	1	1
37	~Gene705	2	1	0.5	Gene705	1	1
38	~Gene754	2	1	0.5	Gene754	1	1
39	Gene340	2	1	0.5	Gene340	1	1
40	Gene340	2	1	0.5	Gene340	1	1
41	~Gene1000	2	1	0.5	Gene1000	1	1
42	Gene422	2	1	0.5	Gene422	1	1
43	Gene705	2	1	0.5	Gene705	1	1
44	Gene730 & Gene781 & ~Gene500	1	3	0.0	Gene500, Gene730, Gene781	3	1
45	Gene435 & Gene618	1	2	0.0	Gene435, Gene618	2	1
46	Gene582 | Gene596	1	2	0.0	Gene582, Gene596	2	1
47	Gene582 | Gene593	1	2	0.0	Gene582, Gene593	2	1
48	Gene340 | Gene582	1	2	0.0	Gene340, Gene582	2	1
49	Gene582 | ~Gene41	0	2	0.0	Gene41, Gene582	2	1
50	~Gene618 & ~Gene877	0	2	0.0	Gene618, Gene877	2	1
