rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene443 | ~Gene123	4	2	0.0	Gene123, Gene443	2	1
2	Gene380 | Gene456 | Gene726	4	3	0.0	Gene380, Gene456, Gene726	3	1
3	Gene380 | Gene456	4	2	0.0	Gene380, Gene456	2	1
4	Gene217 | Gene49	4	2	0.0	Gene217, Gene49	2	1
5	Gene380 | Gene456 | Gene726	4	3	0.0	Gene380, Gene456, Gene726	3	1
6	Gene380 | Gene456 | Gene726	4	3	0.0	Gene380, Gene456, Gene726	3	1
7	Gene443 | ~Gene123	4	2	0.0	Gene123, Gene443	2	1
8	Gene503 | Gene979	4	2	0.0	Gene503, Gene979	2	1
9	Gene380 | Gene456	4	2	0.0	Gene380, Gene456	2	1
10	Gene380 | Gene456	4	2	0.0	Gene380, Gene456	2	1
11	Gene380 | Gene456 | Gene535	4	3	0.0	Gene380, Gene456, Gene535	3	1
12	Gene380 | Gene456 | Gene726	4	3	0.0	Gene380, Gene456, Gene726	3	1
13	Gene503 | Gene9	4	2	0.0	Gene503, Gene9	2	1
14	Gene217 | Gene49	4	2	0.0	Gene217, Gene49	2	1
15	Gene217 | Gene49	4	2	0.0	Gene217, Gene49	2	1
16	Gene380 | Gene456	4	2	0.0	Gene380, Gene456	2	1
17	Gene380 | Gene456	4	2	0.0	Gene380, Gene456	2	1
18	Gene503	4	1	0.5	Gene503	1	1
19	Gene456	4	1	0.5	Gene456	1	1
20	Gene250 | Gene380	3	2	0.0	Gene250, Gene380	2	1
21	Gene26 | Gene456	3	2	0.0	Gene26, Gene456	2	1
22	Gene380 & Gene456	3	2	0.0	Gene380, Gene456	2	1
23	Gene617 | Gene626	3	2	0.0	Gene617, Gene626	2	1
24	Gene212 | Gene26 | Gene380	3	3	0.0	Gene212, Gene26, Gene380	3	1
25	Gene456 | Gene801 | Gene996	3	3	0.0	Gene456, Gene801, Gene996	3	1
26	Gene217 | Gene681	3	2	0.0	Gene217, Gene681	2	1
27	Gene681 | Gene801 | Gene890	3	3	0.0	Gene681, Gene801, Gene890	3	1
28	Gene681 | Gene726	3	2	0.0	Gene681, Gene726	2	1
29	Gene4 | Gene921	3	2	0.0	Gene4, Gene921	2	1
30	Gene380 | Gene535	3	2	0.0	Gene380, Gene535	2	1
31	Gene396 | Gene586	3	2	0.0	Gene396, Gene586	2	1
32	Gene380 | Gene700	3	2	0.0	Gene380, Gene700	2	1
33	Gene250 | Gene339 | Gene503	3	3	0.0	Gene250, Gene339, Gene503	3	1
34	Gene123 | Gene339 | Gene902 | ~Gene551	3	4	0.5	Gene123, Gene339, Gene551, Gene902	4	1
35	Gene330	3	1	0.5	Gene330	1	1
36	Gene380	3	1	0.5	Gene380	1	1
37	Gene380	3	1	0.5	Gene380	1	1
38	Gene454 | Gene456 | Gene609 | ~Gene996	3	4	0.5	Gene454, Gene456, Gene609, Gene996	4	1
39	Gene380	3	1	0.5	Gene380	1	1
40	Gene380	3	1	0.5	Gene380	1	1
41	~Gene551 & ~Gene902	2	2	0.0	Gene551, Gene902	2	1
42	Gene104 | Gene25	2	2	0.0	Gene104, Gene25	2	1
43	Gene339 | Gene465	2	2	0.0	Gene339, Gene465	2	1
44	~Gene443	2	1	0.5	Gene443	1	1
45	Gene250	2	1	0.5	Gene250	1	1
46	Gene984	2	1	0.5	Gene984	1	1
47	Gene771	2	1	0.5	Gene771	1	1
48	Gene212 & Gene787	1	2	0.0	Gene212, Gene787	2	1
49	Gene123 | Gene443	1	2	0.0	Gene123, Gene443	2	1
50	Gene4	1	1	0.5	Gene4	1	1
