rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene492 & (Gene172 | ~Gene333)	4	3	0.0	Gene172, Gene333, Gene492	3	1
2	Gene512 & ~Gene101	4	2	0.0	Gene101, Gene512	2	1
3	Gene492 & (Gene172 | ~Gene333)	4	3	0.0	Gene172, Gene333, Gene492	3	1
4	Gene512 & ~Gene101	4	2	0.0	Gene101, Gene512	2	1
5	Gene109 & ~Gene352	4	2	0.0	Gene109, Gene352	2	1
6	Gene512 & ~Gene804	4	2	0.0	Gene512, Gene804	2	1
7	Gene341 & Gene418	4	2	0.0	Gene341, Gene418	2	1
8	Gene341 & Gene418	4	2	0.0	Gene341, Gene418	2	1
9	Gene512 & ~Gene333	4	2	0.0	Gene333, Gene512	2	1
10	Gene109 & ~Gene352	4	2	0.0	Gene109, Gene352	2	1
11	Gene512 & Gene93 & Gene956	4	3	0.0	Gene512, Gene93, Gene956	3	1
12	Gene512 & ~Gene333	4	2	0.0	Gene333, Gene512	2	1
13	Gene512 & Gene956	4	2	0.0	Gene512, Gene956	2	1
14	Gene341 & Gene418	4	2	0.0	Gene341, Gene418	2	1
15	Gene512 & (Gene500 | ~Gene101)	4	3	0.0	Gene101, Gene500, Gene512	3	1
16	Gene512 & Gene956	4	2	0.0	Gene512, Gene956	2	1
17	Gene341 & Gene512	4	2	0.0	Gene341, Gene512	2	1
18	Gene341 & Gene418	4	2	0.0	Gene341, Gene418	2	1
19	Gene512	4	1	0.5	Gene512	1	1
20	Gene341 & Gene93	3	2	0.0	Gene341, Gene93	2	1
21	Gene101 & Gene962	3	2	0.0	Gene101, Gene962	2	1
22	Gene512 & Gene804	3	2	0.0	Gene512, Gene804	2	1
23	Gene101 & Gene108 & Gene341	3	3	0.0	Gene101, Gene108, Gene341	3	1
24	Gene512 & ~Gene956	3	2	0.0	Gene512, Gene956	2	1
25	Gene101 & Gene512 & Gene93	3	3	0.0	Gene101, Gene512, Gene93	3	1
26	Gene101 & Gene93	3	2	0.0	Gene101, Gene93	2	1
27	~Gene109 | ~Gene352	3	2	0.0	Gene109, Gene352	2	1
28	Gene729 & Gene80	3	2	0.0	Gene729, Gene80	2	1
29	Gene512 & ~Gene123	3	2	0.0	Gene123, Gene512	2	1
30	Gene101 & Gene234 & Gene93	3	3	0.0	Gene101, Gene234, Gene93	3	1
31	Gene172 & ~Gene333	3	2	0.0	Gene172, Gene333	2	1
32	Gene341 & ~Gene307	3	2	0.0	Gene307, Gene341	2	1
33	Gene101 & Gene93	3	2	0.0	Gene101, Gene93	2	1
34	Gene546 & Gene672 & Gene864	3	3	0.0	Gene546, Gene672, Gene864	3	1
35	Gene172 & (~Gene252 | ~Gene333)	3	3	0.0	Gene172, Gene252, Gene333	3	1
36	Gene546 & Gene672 & Gene864	3	3	0.0	Gene546, Gene672, Gene864	3	1
37	Gene101	3	1	0.5	Gene101	1	1
38	Gene430 & Gene467 & Gene512 & Gene714	3	4	0.5	Gene430, Gene467, Gene512, Gene714	4	1
39	Gene535 & Gene545 & Gene664 & Gene957 & ~Gene16	3	5	1.0	Gene16, Gene535, Gene545, Gene664, Gene957	5	1
40	Gene333 & (Gene93 | Gene956)	2	3	0.0	Gene333, Gene93, Gene956	3	1
41	Gene109 & Gene341 & Gene352	2	3	0.0	Gene109, Gene341, Gene352	3	1
42	Gene855 & ~Gene101	2	2	0.0	Gene101, Gene855	2	1
43	Gene252 & Gene744	2	2	0.0	Gene252, Gene744	2	1
44	Gene747 & ~Gene512	2	2	0.0	Gene512, Gene747	2	1
45	Gene584 & Gene770	2	2	0.0	Gene584, Gene770	2	1
46	Gene430 & Gene812	2	2	0.0	Gene430, Gene812	2	1
47	Gene621 & Gene956 & ~Gene492	2	3	0.0	Gene492, Gene621, Gene956	3	1
48	Gene341 | Gene956	2	2	0.0	Gene341, Gene956	2	1
49	Gene432	2	1	0.5	Gene432	1	1
50	Gene956	2	1	0.5	Gene956	1	1
