rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene993 | ~Gene479	4	2	0.0	Gene479, Gene993	2	1
2	~Gene12 | ~Gene820	4	2	0.0	Gene12, Gene820	2	1
3	Gene543 | Gene618	4	2	0.0	Gene543, Gene618	2	1
4	Gene182 | Gene250	4	2	0.0	Gene182, Gene250	2	1
5	~Gene12 | ~Gene533	4	2	0.0	Gene12, Gene533	2	1
6	Gene250 | Gene428	4	2	0.0	Gene250, Gene428	2	1
7	Gene78 | Gene81	4	2	0.0	Gene78, Gene81	2	1
8	Gene875 | ~Gene595	4	2	0.0	Gene595, Gene875	2	1
9	Gene250 | Gene336	4	2	0.0	Gene250, Gene336	2	1
10	Gene250 | Gene336 | ~Gene654	4	3	0.0	Gene250, Gene336, Gene654	3	1
11	Gene126 | Gene250	4	2	0.0	Gene126, Gene250	2	1
12	Gene875 | ~Gene595	4	2	0.0	Gene595, Gene875	2	1
13	Gene595 | Gene74	4	2	0.0	Gene595, Gene74	2	1
14	Gene250 | Gene336	4	2	0.0	Gene250, Gene336	2	1
15	Gene126 | Gene740	4	2	0.0	Gene126, Gene740	2	1
16	Gene967 | ~Gene653	4	2	0.0	Gene653, Gene967	2	1
17	Gene250 | Gene336	4	2	0.0	Gene250, Gene336	2	1
18	Gene837 | Gene894	4	2	0.0	Gene837, Gene894	2	1
19	Gene78 | Gene81	4	2	0.0	Gene78, Gene81	2	1
20	Gene126 | Gene740	4	2	0.0	Gene126, Gene740	2	1
21	Gene608 | Gene654 | Gene74	4	3	0.0	Gene608, Gene654, Gene74	3	1
22	Gene250 | Gene336	4	2	0.0	Gene250, Gene336	2	1
23	Gene182 | Gene250	4	2	0.0	Gene182, Gene250	2	1
24	Gene479 | Gene78 | Gene81	4	3	0.0	Gene479, Gene78, Gene81	3	1
25	Gene250 | Gene336 | Gene56 | Gene802	4	4	0.5	Gene250, Gene336, Gene56, Gene802	4	1
26	Gene298 | Gene533 | Gene595 | Gene654	4	4	0.5	Gene298, Gene533, Gene595, Gene654	4	1
27	Gene296 | Gene595 | Gene838 | Gene993	4	4	0.5	Gene296, Gene595, Gene838, Gene993	4	1
28	Gene270 | Gene708	3	2	0.0	Gene270, Gene708	2	1
29	Gene126 | Gene582	3	2	0.0	Gene126, Gene582	2	1
30	Gene188 | Gene914 | ~Gene132 | ~Gene229	3	4	0.5	Gene132, Gene188, Gene229, Gene914	4	1
31	~Gene479	3	1	0.5	Gene479	1	1
32	~Gene479	3	1	0.5	Gene479	1	1
33	Gene740	3	1	0.5	Gene740	1	1
34	~Gene479	3	1	0.5	Gene479	1	1
35	Gene595	3	1	0.5	Gene595	1	1
36	Gene81	3	1	0.5	Gene81	1	1
37	Gene218 | (Gene250 & Gene654) | (Gene250 & Gene894) | (Gene336 & Gene654) | (Gene336 & Gene894)	3	5	1.0	Gene218, Gene250, Gene336, Gene654, Gene894	5	1
38	Gene189 | Gene654	2	2	0.0	Gene189, Gene654	2	1
39	Gene336 | Gene654 | Gene838	2	3	0.0	Gene336, Gene654, Gene838	3	1
40	Gene12 | (Gene820 & ~Gene190)	2	3	0.0	Gene12, Gene190, Gene820	3	1
41	~Gene126 & ~Gene582	1	2	0.0	Gene126, Gene582	2	1
42	Gene336 | Gene723	1	2	0.0	Gene336, Gene723	2	1
43	Gene479 | Gene993	1	2	0.0	Gene479, Gene993	2	1
44	~Gene250	1	1	0.5	Gene250	1	1
45	Gene894	1	1	0.5	Gene894	1	1
46	Gene533	1	1	0.5	Gene533	1	1
47	Gene129	1	1	0.5	Gene129	1	1
48	Gene170	1	1	0.5	Gene170	1	1
49	~Gene250	1	1	0.5	Gene250	1	1
50	~Gene250	1	1	0.5	Gene250	1	1
