rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene197 | Gene608	4	2	0.0	Gene197, Gene608	2	1
2	Gene103 | Gene526 | Gene58	4	3	0.0	Gene103, Gene526, Gene58	3	1
3	Gene197 | Gene608	4	2	0.0	Gene197, Gene608	2	1
4	Gene608 | Gene872	4	2	0.0	Gene608, Gene872	2	1
5	Gene197 | Gene608	4	2	0.0	Gene197, Gene608	2	1
6	Gene608 | Gene974	4	2	0.0	Gene608, Gene974	2	1
7	Gene608 | Gene872	4	2	0.0	Gene608, Gene872	2	1
8	Gene197 | Gene608	4	2	0.0	Gene197, Gene608	2	1
9	Gene197 | Gene608 | Gene974	4	3	0.0	Gene197, Gene608, Gene974	3	1
10	Gene197 | Gene608 | Gene974	4	3	0.0	Gene197, Gene608, Gene974	3	1
11	Gene197 | Gene608	4	2	0.0	Gene197, Gene608	2	1
12	Gene608 | Gene872	4	2	0.0	Gene608, Gene872	2	1
13	Gene608 | Gene872	4	2	0.0	Gene608, Gene872	2	1
14	Gene197 | Gene608	4	2	0.0	Gene197, Gene608	2	1
15	Gene197 | Gene608	4	2	0.0	Gene197, Gene608	2	1
16	Gene197 | Gene608	4	2	0.0	Gene197, Gene608	2	1
17	Gene197 | Gene608	4	2	0.0	Gene197, Gene608	2	1
18	Gene197 | Gene608 | Gene974	4	3	0.0	Gene197, Gene608, Gene974	3	1
19	Gene608 | Gene726	4	2	0.0	Gene608, Gene726	2	1
20	Gene197 | Gene608	4	2	0.0	Gene197, Gene608	2	1
21	Gene197 | Gene535 | Gene608	4	3	0.0	Gene197, Gene535, Gene608	3	1
22	Gene197 | Gene608	4	2	0.0	Gene197, Gene608	2	1
23	Gene197 | Gene608	4	2	0.0	Gene197, Gene608	2	1
24	Gene608 | Gene872	4	2	0.0	Gene608, Gene872	2	1
25	Gene608 | Gene974	4	2	0.0	Gene608, Gene974	2	1
26	Gene197 | Gene608 | Gene974	4	3	0.0	Gene197, Gene608, Gene974	3	1
27	Gene197 | Gene608	4	2	0.0	Gene197, Gene608	2	1
28	Gene197 | Gene974	3	2	0.0	Gene197, Gene974	2	1
29	Gene608	3	1	0.5	Gene608	1	1
30	Gene608 | Gene658	3	2	0.0	Gene608, Gene658	2	1
31	Gene608	3	1	0.5	Gene608	1	1
32	Gene608	3	1	0.5	Gene608	1	1
33	Gene608	3	1	0.5	Gene608	1	1
34	Gene197	3	1	0.5	Gene197	1	1
35	Gene608	3	1	0.5	Gene608	1	1
36	Gene608	3	1	0.5	Gene608	1	1
37	Gene608	3	1	0.5	Gene608	1	1
38	Gene608	3	1	0.5	Gene608	1	1
39	Gene197 | Gene301 | Gene608 | Gene838 | Gene974	3	5	1.0	Gene197, Gene301, Gene608, Gene838, Gene974	5	1
40	Gene197 & Gene608	2	2	0.0	Gene197, Gene608	2	1
41	Gene974	2	1	0.5	Gene974	1	1
42	Gene337 & Gene974	2	2	0.0	Gene337, Gene974	2	1
43	Gene14 & Gene197	2	2	0.0	Gene14, Gene197	2	1
44	Gene726	2	1	0.5	Gene726	1	1
45	Gene103	2	1	0.5	Gene103	1	1
46	Gene535	2	1	0.5	Gene535	1	1
47	Gene707	2	1	0.5	Gene707	1	1
48	Gene860	2	1	0.5	Gene860	1	1
49	(Gene350 & Gene668) | (Gene608 & Gene726) | (Gene668 & Gene974)	2	5	1.0	Gene350, Gene608, Gene668, Gene726, Gene974	5	1
50	Gene350 & Gene974	1	2	0.0	Gene350, Gene974	2	1
