rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
2	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
3	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
4	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
5	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
6	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
7	Gene1000 & Gene196	4	2	0.0	Gene1000, Gene196	2	1
8	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
9	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
10	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
11	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
12	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
13	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
14	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
15	Gene1000 & Gene695	4	2	0.0	Gene1000, Gene695	2	1
16	Gene1000 & Gene198 & Gene695	4	3	0.0	Gene1000, Gene198, Gene695	3	1
17	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
18	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
19	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
20	Gene198 & Gene565 & Gene695	4	3	0.0	Gene198, Gene565, Gene695	3	1
21	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
22	Gene415 & Gene632 & Gene690	4	3	0.0	Gene415, Gene632, Gene690	3	1
23	Gene198 & Gene695	4	2	0.0	Gene198, Gene695	2	1
24	Gene198 & Gene669	3	2	0.0	Gene198, Gene669	2	1
25	Gene158 & Gene695	3	2	0.0	Gene158, Gene695	2	1
26	Gene1000 & Gene511	3	2	0.0	Gene1000, Gene511	2	1
27	Gene695 & Gene920	3	2	0.0	Gene695, Gene920	2	1
28	Gene1000 & Gene565	3	2	0.0	Gene1000, Gene565	2	1
29	Gene1000 & Gene669	3	2	0.0	Gene1000, Gene669	2	1
30	Gene419	3	1	0.5	Gene419	1	1
31	Gene695	3	1	0.5	Gene695	1	1
32	Gene695	3	1	0.5	Gene695	1	1
33	Gene1000	3	1	0.5	Gene1000	1	1
34	Gene1000 & Gene565 & (Gene198 | Gene695)	3	4	0.5	Gene1000, Gene198, Gene565, Gene695	4	1
35	Gene198	3	1	0.5	Gene198	1	1
36	Gene419	3	1	0.5	Gene419	1	1
37	Gene198	3	1	0.5	Gene198	1	1
38	Gene78	3	1	0.5	Gene78	1	1
39	Gene695	3	1	0.5	Gene695	1	1
40	Gene198 & Gene695 & Gene852	2	3	0.0	Gene198, Gene695, Gene852	3	1
41	Gene1000 & Gene537	2	2	0.0	Gene1000, Gene537	2	1
42	Gene586 & ~Gene687	2	2	0.0	Gene586, Gene687	2	1
43	Gene198 & Gene695 & Gene72	2	3	0.0	Gene198, Gene695, Gene72	3	1
44	Gene198 & Gene454 & Gene586 & Gene910	2	4	0.5	Gene198, Gene454, Gene586, Gene910	4	1
45	Gene1000 & Gene565 & (Gene382 | Gene586 | Gene687) & (Gene382 | Gene586 | Gene702)	2	6	1.5	Gene1000, Gene382, Gene565, Gene586, Gene687, Gene702	6	1
46	Gene586 & Gene910	1	2	0.0	Gene586, Gene910	2	1
47	Gene695 & Gene804	1	2	0.0	Gene695, Gene804	2	1
48	Gene586 & Gene695	1	2	0.0	Gene586, Gene695	2	1
49	Gene721 & Gene910	1	2	0.0	Gene721, Gene910	2	1
50	Gene695 & Gene852	1	2	0.0	Gene695, Gene852	2	1
